レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240612MYJ10,9,9,1,5.0,5.0,40.0,0,1,0.8216770485874885,-0.5487902019871993,-0.6540208461920901,0.5657765937715457,1.2171612389003563,1
20240612MYJ11,9,10,1,5.0,5.0,40.0,0,0,-1.2807426390026322,-0.0319593548902505,-1.0941493717007738,-0.1756603527939417,0.6263765644712271,0
20240612MYJ12,9,11,1,4.0,4.0,40.0,0,1,0.7881420283713041,0.4993112927977176,-0.6976164935198308,-0.3218597127935186,0.1630820182633565,1
20240612MRG01,3,0,3,3.0,3.0,42.0,2,1,0.9979027267679814,0.7258137209329729,-0.1897785297966482,-0.2336695388362511,1.0954451150103393,1
20240612MRG02,3,1,3,2.0,2.0,42.0,2,0,-0.3778786617705272,-0.0442669226057906,-0.3183397908687032,0.6937483087762008,0.4609592169968967,0
20240612MRG03,3,2,3,3.0,3.0,42.0,2,1,-0.2447499724557017,-0.5183812492762508,0.2831190300353949,-0.4663469950862908,1.0145993123918178,0
20240612MRG04,3,3,3,3.0,3.0,42.0,0,1,0.9542508673742156,0.8057261925097052,0.6349344308754046,1.2303532195431826,-0.6773488747517149,1
20240612MRG05,3,4,3,3.0,3.0,42.0,0,1,1.1906154802242457,0.7863293711414936,-0.4212725893215377,0.207811773339535,1.779996583441265,1
20240612MRG06,3,5,3,2.0,2.0,42.0,1,0,0.8439614948988684,0.3648954177398112,0.0321150681396736,-0.0392015690679629,-0.3134811641096975,1
20240612MRG07,3,6,4,3.0,3.0,42.0,1,1,1.0549966330546918,1.0201147336826346,1.293480118625718,0.3943130841616417,-1.4901675244536468,1
20240612MRG08,3,7,4,3.0,3.0,42.0,2,1,-0.0956218162424147,-0.0897803416857877,-0.7427411342851257,0.2093111788776556,-0.7598784291762115,0
20240612MRG09,3,8,4,2.0,2.0,42.0,2,0,-0.5930252120442927,0.1161363199697835,-0.6086986546547528,1.3693319920445397,-0.3791824662652598,0
20240612MRG10,3,9,4,1.0,1.0,42.0,2,0,-0.6040816837506319,-1.2126312768877985,-1.570765614186303,-0.3446081775996985,1.8887433912984468,0
20240612MRG11,3,10,0,1.0,1.0,42.0,1,1,1.122176206665772,0.2995560489495942,-0.1251084863687181,-1.8649685017923272,0.3867958264645932,1
20240612MRG12,3,11,4,2.0,2.0,42.0,0,0,-1.7612332142706983,0.1968951132144168,0.7464961331047631,1.1147888355546598,-1.2751965049066494,0
20240612SME01,4,0,3,3.0,1.0,45.0,2,0,0.7865955659355265,0.928413760481516,0.2339551383373508,0.6896607511980724,-0.0847579379525912,1
20240612SME02,4,1,4,2.0,1.0,45.0,2,1,0.4428596454714002,1.1412051064887505,0.2576847460666474,0.7361849115936863,0.5015698625755299,1
20240612SME03,4,2,3,2.0,1.0,45.0,2,0,-0.1423916598040291,-0.921821167634586,0.4821612977643613,-1.3665896206491164,0.212583189450005,0
20240612SME04,4,3,3,3.0,1.0,45.0,0,1,0.7231402236189106,0.3306905118549051,1.4645804270805156,0.0794722344325059,1.1917163225479588,1
20240612SME05,4,4,4,2.0,1.0,45.0,2,0,-0.7348163280137967,-0.373995578913219,-0.1911862986579983,-0.6208103970838492,1.3408723076091575,0
20240612SME06,4,5,7,0.0,1.0,45.0,0,1,1.9305115367500256,1.252458481971364,0.725908714674521,-1.451858997777156,0.880199423534438,1
20240612SME07,4,6,4,2.0,1.0,45.0,0,1,1.1305058615583907,0.2180223799148178,0.0853853124869217,1.2640857533677172,-0.8667027800348626,1
20240612SME08,4,7,4,2.0,1.0,45.0,2,0,-0.9719988123269532,-0.7341748428770869,-0.1691865875464461,1.155742122724903,1.14309521329881,0
20240612SME09,4,8,3,2.0,1.0,45.0,2,1,-0.7004258019432494,0.1335752783209467,-0.6134771899115619,-0.9684142299935782,0.626600514784538,0
20240612SME10,4,9,7,0.0,1.0,45.0,2,0,-1.539818355697471,-1.6475053016840886,-0.126651990196272,-0.6076499542234369,0.7478530044942628,0
20240612SME11,4,10,7,0.0,1.0,45.0,2,0,-0.9134206840829078,-0.1182512433418409,-1.2351612197192618,0.483470837978706,-0.4673827146373363,0
20240612SME12,4,11,6,2.0,1.0,45.0,3,0,-1.7494423255089866,-1.2608831334083923,1.3947769907752403,-0.833513754750759,-0.5504818825631902,0
20240612MKN01,1,0,4,2.0,2.0,45.0,2,1,-1.625520302230539,-0.8287322512460125,0.9430569474521996,-0.1345564590067169,-0.6370334553588827,0
20240612MKN02,1,1,4,3.0,3.0,45.0,2,1,-0.3220990190067382,0.0699970760821062,-1.0204524954107186,-0.1254493934083281,0.3406372781629522,0
20240612MKN03,1,2,4,3.0,3.0,45.0,2,1,0.2182455156000687,-0.037377334098103,0.6504825794390587,0.2865186116928118,1.630102053370434,1
20240612MKN04,1,3,1,1.0,1.0,45.0,2,0,0.1556661684399672,0.3851777443965588,-1.0986836766581949,1.0102161657835749,-0.169515875905228,1
20240612MKN05,1,4,1,2.0,2.0,45.0,2,1,-0.0810432683948422,0.2083626962574117,1.326493767601992,1.5305450158905929,0.0188995736682186,0
20240612MKN06,1,5,2,1.0,1.0,45.0,2,1,-1.2311472423409826,-0.2293040293920341,-0.8833832942243115,1.869746090975679,-1.4054025407031814,0
20240612MKN07,1,6,1,3.0,3.0,45.0,2,1,1.236280139022746,0.7404794822221431,-1.228658113627921,-0.6335428846292194,-1.568160726901133,1
20240612MKN08,1,7,2,2.0,2.0,45.0,2,0,-1.069412179491447,-0.4969998761383251,0.5159022653999588,0.0838890248041423,0.5388506717612985,1
20240612MKN09,1,8,1,2.0,2.0,45.0,2,0,-0.1438521396027963,-0.5502155538695197,0.4531860199352089,-1.207913278898606,1.402808428098349,0
20240612MKN10,1,9,1,2.0,2.0,45.0,2,1,-0.2816526796011226,-1.4021278889312705,1.4231764925582409,-1.2721710794348786,-0.0839181358296824,0
20240612MKN11,1,10,2,3.0,3.0,45.0,2,0,-0.8501075902316484,-1.0714884824041422,1.501325938938055,1.2784180987268263,-0.3018163637195675,0
20240612MKN12,1,11,2,3.0,3.0,45.0,0,0,0.1006879954916262,1.34731312609444,-1.121178078237053,0.8774273481255656,1.1884567213538288,1
20240612TSU02,17,1,3,3.0,2.0,40.0,2,1,0.1031688825653138,-1.228974675544729,-0.4374662482583966,1.0918559008157138,-1.4513842670798274,1
20240612TSU03,17,2,3,3.0,2.0,40.0,2,0,-0.1199736087088082,0.8996374601138297,-0.8947065675036189,-0.3954884685841455,1.4256648712804858,1
20240612TSU04,17,3,3,3.0,2.0,40.0,1,1,0.7185512732268591,0.4478313210933238,0.3541394984020379,-0.6333815541719251,0.0260395476490915,1
20240612TSU05,17,4,3,3.0,2.0,40.0,2,0,-1.148141953158691,-0.2151927977277111,0.6735407783082182,-1.825150736318092,0.3530022548090901,1
20240612TSU06,17,5,3,4.0,2.0,40.0,1,1,0.5505442779169443,0.0462539637876325,-0.6058132714293321,1.9244565636417448,0.4676830167899824,1
20240612TSU07,17,6,3,4.0,2.0,40.0,1,1,0.5269109885250383,1.0800727424206202,0.0263731993621042,0.7669855234655818,1.0843868565166797,1
20240612TSU08,17,7,3,3.0,2.0,40.0,1,0,0.5287436926083545,0.4143171795776467,0.0327608664965254,-0.1819808215004139,-0.3430383538320588,1
20240612TSU09,17,8,3,4.0,2.0,40.0,0,1,1.5398534930987613,1.944736355438225,-0.8966336507850586,0.7519696436921635,-0.9058216273156846,1
20240612TSU10,17,9,3,5.0,3.0,40.0,2,1,-0.333313435868095,0.7837642135825656,-0.9001818688445018,-0.6474756616450428,0.3134811641096988,0
20240612TSU11,17,10,3,5.0,3.0,40.0,1,1,-0.895875609342636,0.7756568450035709,1.1764434072214214,-0.1734137680098316,-1.1219255215350568,1
20240612TSU12,17,11,3,4.0,2.0,40.0,1,1,1.363618972422752,0.9512670531519388,-0.2442181581428842,0.9770534869268668,-0.178742501350787,1
20240612GMG01,22,0,1,5.0,2.0,41.3,0,0,-0.592250316282857,0.2775351688025682,0.2708135598346683,-0.4575006025158123,-0.9266821663322984,1
20240612GMG02,22,1,1,5.0,2.0,41.3,0,1,1.2104366131380433,0.589723871683239,1.5780787633163729,0.7600329014917191,-0.3658958614425233,1
20240612GMG03,22,2,1,3.0,1.0,41.3,0,1,-1.259961836460492,-1.983803918010656,0.0220825130992953,0.0750271953846316,-1.2751965049066287,0
20240612GMG04,22,3,3,3.0,1.0,41.3,0,0,0.4466977093757562,-0.100544206309348,-0.4525592426948132,0.5544163283013165,0.1613743060919567,1
20240612GMG05,22,4,3,3.0,1.0,41.3,0,1,1.661314278213965,0.4208733169992388,-1.3056944508318684,-0.7276228641305285,-0.5303300858899158,1
20240612GMG06,22,5,3,3.0,1.0,41.3,0,0,1.0655080019416925,0.5863271039927735,-0.4403148004738716,-0.979301655897032,-0.6986041860488208,1
20240612GMG07,22,6,3,3.0,1.0,41.3,0,0,-0.1381985755128333,-0.655251286622124,0.1264082157734424,0.6803760812251697,-1.0167375641047167,1
20240612GMG08,22,7,3,3.0,1.0,41.3,0,1,1.112925160726604,0.9545649075167154,-1.0892460775840025,-0.0515016988228615,0.1917412472118549,1
20240612GMG09,22,8,3,3.0,1.0,41.3,0,0,0.2860734132043743,0.767382165310732,-0.5097735713559192,-0.3090249680064101,0.1120839599155726,1
20240612GMG10,22,9,3,3.0,1.0,41.3,0,1,-0.309500539121807,0.9172966393068622,0.3096759153094567,-1.2450469832769444,0.3251968036172871,0
20240612GMG11,22,10,3,2.0,1.0,41.3,0,1,1.970375339072584,0.8773661926604499,-0.9979692802777936,0.6106231884297378,-1.118033988749892,1
20240612GMG12,22,11,3,2.0,1.0,41.3,0,1,-0.337373189327236,0.6708448137284291,0.5418363045462034,0.4983571715832693,0.2722865701337474,0
20240612HMN01,18,0,3,3.0,1.0,42.7,2,0,0.22117274690552,0.4195630566820525,0.6439864534075952,-0.7347425328898687,-0.3580574370196791,1
20240612HMN02,18,1,0,3.0,1.0,42.7,3,0,-1.2656885410592198,-1.4749234056752911,0.2263541017734505,-1.1032521705800784,-0.9682458365518546,0
20240612HMN03,18,2,0,3.0,1.0,42.7,2,0,-1.270522480484333,0.9257708737147816,1.4469475257561006,1.4766719607081054,-0.3390317518103674,1
20240612HMN04,18,3,0,3.0,1.0,42.7,2,1,-0.4030624498698302,0.9990774476080764,0.049553341571497,1.1181363201719894,-0.1790287185098848,0
20240612HMN05,18,4,0,4.0,2.0,42.7,0,1,0.808252480630158,0.0453734046636938,0.7970702326891249,-1.5586296037852336,-1.459886446467004,1
20240612HMN06,18,5,0,3.0,1.0,42.7,2,0,-0.0085355363305888,-0.1197861205552423,0.8021076505368053,-0.0315760060805402,0.233489044617469,0
20240612HMN07,18,6,0,4.0,2.0,42.7,1,1,0.2349515070867029,-0.2416093115161399,0.0257419987881171,-0.6861758800064679,1.0984552880468932,0
20240612HMN08,18,7,3,4.0,2.0,42.7,2,0,-0.1425167064667599,-0.1912021423570561,-0.7298900137170246,0.1084955906368965,0.5288481495635463,0
20240612HMN09,18,8,3,4.0,2.0,42.7,1,0,0.4729938227609827,0.0901882535296429,-0.8226298893710099,-1.2303261159379033,1.822591309224246,1
20240612HMN10,18,9,3,4.0,2.0,42.7,2,1,-0.1324321158409944,-1.786564205774947,-1.5951495964675146,0.2406316560851459,1.1884567213538206,0
20240612HMN11,18,10,3,3.0,1.0,42.7,2,0,-0.7057276868027041,0.3115194046946282,-1.564797880682946,-0.7443709628722032,0.3535533905932418,0
20240612HMN12,18,11,3,3.0,1.0,42.7,1,0,0.6471140991402451,0.1832008213134634,1.938741378436005,-0.9287281990148032,-0.7073742700484589,1
20240612TMG01,7,0,1,5.0,3.0,41.0,2,0,-0.432541066956918,-0.0810550594051858,0.2306836525030801,1.3384744576338894,-0.9078551168782226,1
20240612TMG02,7,1,1,5.0,3.0,41.0,2,0,-0.18442117833792,-0.064704930816836,0.9248017452800924,1.1092601239134796,-0.8023708174644665,1
20240612TMG03,7,2,1,4.0,2.0,41.0,2,0,-0.4233099829176455,0.025223574592093,-0.4799483771456908,0.2526225790406126,-0.1738880632445717,0
20240612TMG04,7,3,1,3.0,2.0,41.0,0,1,1.2422768333922012,1.45033237545561,1.504882446145044,0.9815363779264428,0.752772652709084,1
20240612TMG05,7,4,1,3.0,2.0,41.0,2,0,-1.7234277853075932,-0.8208710207866444,1.3131088023158128,-0.8341028033409057,0.1211787432351143,0
20240612TMG06,7,5,2,2.0,2.0,41.0,2,1,-0.7160001541014012,0.5317436829601165,-1.0760717147111925,-0.8180186722140292,-1.6329931618554456,1
20240612TMG07,7,6,1,2.0,2.0,41.0,2,1,-1.518649929471003,-1.3209359199667978,1.4074947055934095,1.3795913249529437,0.1322214713369827,0
20240612TMG08,7,7,2,5.0,3.0,41.0,2,0,-1.3156316822135097,-1.0947953569171327,-0.6262630206940446,-1.82559835989301,0.2047392871946863,0
20240612TMG09,7,8,2,4.0,3.0,41.0,2,1,-1.1212405863569614,-0.3371957390866839,-0.430843581157571,1.164039041408812,-0.2282177322938134,0
20240612TMG10,7,9,1,2.0,2.0,41.0,1,1,1.0841224580973623,1.292832550460739,0.1908922565291196,-0.1413011818504284,-0.6017934765940689,1
20240612TMG11,7,10,1,2.0,2.0,41.0,1,1,0.0308046531957907,0.697257847903396,-0.2078422337681692,-1.1897870046537415,-0.0399936015355967,1
20240612TMG12,7,11,1,3.0,2.0,41.0,0,1,0.4193978414617518,-2.0271797620021443,-0.1371568432684595,0.6323514543192732,0.2439750182371074,0
20240613FKO01,19,0,1,3.0,3.0,50.0,2,1,0.197039243336126,0.2175504071233047,-0.0143545849158329,-0.3369305217849843,-0.7780092913398376,1
20240613FKO02,19,1,1,3.0,3.0,50.0,3,1,0.238845354440675,0.5279645384477842,0.3912520950076816,0.8785195965871516,-0.551410966570362,1
20240613FKO03,19,2,1,3.0,3.0,50.0,0,1,1.7524534863763053,1.2807732060599768,-0.1793572757097207,-0.7985599078493488,0.3585685828003323,1
20240613FKO04,19,3,1,3.0,3.0,50.0,2,0,0.1041900065785573,0.6582411734602737,-1.0920525309716202,-1.422996840583696,-1.74343578755393,1
20240613FKO05,19,4,1,3.0,3.0,50.0,2,0,0.4599507962593535,-1.2062826196806788,1.0078474426963382,-0.4788783382315602,0.2306328020072167,1
20240613FKO06,19,5,1,3.0,3.0,50.0,1,0,0.224789052116627,0.7713640628852578,-0.0221830272926083,-0.4824968503770938,-0.9323373174786026,1
20240613FKO07,19,6,1,3.0,3.0,50.0,2,0,-0.3862569510915626,-0.3097105165994375,0.2185027082099048,0.4956295075142783,-1.5351585962158367,1
20240613FKO08,19,7,1,3.0,3.0,50.0,1,0,1.0143309363722703,0.4396231025079812,-1.6432624906029023,-1.569149611367319,1.0614455552060569,1
20240613FKO09,19,8,0,4.0,4.0,50.0,2,0,-0.0544818784183128,0.18247957320849,-1.000483461762519,-1.1670263259935405,1.4150702187455484,0
20240613FKO10,19,9,0,3.0,3.0,50.0,1,1,0.9691513723539456,0.5536981510286807,-1.6119595685788497,1.4035982411598673,-0.8587567332159064,1
20240613FKO11,19,10,0,3.0,3.0,50.0,0,1,0.2832940298161218,0.897901571109959,-0.0798388498368861,0.4684510919299437,1.0989825099052626,1
20240613FKO12,19,11,0,3.0,3.0,50.0,1,1,0.989626779035495,-0.1224797657818954,-0.1935807875944381,-0.3841177661613675,-0.7377111135633359,1
20240613TKY01,13,0,2,2.0,2.0,45.0,2,0,0.1310770088977436,0.0405622743894075,-1.2518179754367464,-0.8066136338090998,0.1253924656438996,0
20240613TKY02,13,1,2,2.0,2.0,45.0,1,1,0.944469832081472,0.9163446068696868,1.0518751255724916,-0.8953877642065101,-0.3943001861728395,1
20240613TKY03,13,2,2,3.0,3.0,45.0,2,1,0.1285079208231365,0.8547065099873704,0.1941662721334334,-0.0943609676024102,1.2022594265022617,1
20240613TKY04,13,3,2,3.0,3.0,45.0,2,0,-0.6845460197804634,-0.4395292373683629,0.3237175804596554,-0.1140316256201219,0.5781216125786046,0
20240613TKY05,13,4,8,3.0,3.0,45.0,1,1,0.94840439658982,0.7145235179997645,0.8310577606254574,-0.3497775126726484,0.3535533905932648,1
20240613TKY06,13,5,8,4.0,4.0,45.0,1,0,0.5290615841965686,0.2644260592348719,1.3766249137614552,0.3589486159068201,0.0353996162702447,1
20240613TKY07,13,6,8,3.0,3.0,45.0,2,1,-0.936291525307877,0.5831351224091811,1.3544693437771436,0.0379967558405667,1.4940357616679705,0
20240613TKY08,13,7,8,4.0,4.0,45.0,2,1,-0.0457005889063394,0.4576171176731745,1.0181368434541085,1.321249765293722,0.7302967433402326,0
20240613TKY09,13,8,2,4.0,4.0,45.0,1,1,-0.2436215352405007,0.3560201839421009,-0.813919559018077,-0.0683600788155477,0.2737216604520226,0
20240613TKY10,13,9,2,3.0,3.0,45.0,2,1,-0.479806353981448,-0.8441780717464882,0.8827101054365926,0.8161721405559396,-1.687849877596444,1
20240613TKY11,13,10,2,3.0,3.0,45.0,1,0,-0.3890827432086718,-0.3369059121076752,0.9000591027184691,0.3554829257416425,-1.258205086830762,1
20240613TKY12,13,11,2,3.0,3.0,45.0,0,1,1.3011102315221637,0.5716516007488537,1.1094051940908176,0.3921627519963487,-0.3173839957096198,1
20240613MYJ01,9,0,3,1.0,1.0,40.0,0,1,-0.3962719132450417,1.2927435275066497,0.036785412830723,1.2830688766870502,-0.9128709291753077,1
20240613MYJ02,9,1,7,0.0,1.0,40.0,0,0,-0.6680685914239581,-0.9514593675599416,0.6939785147302879,1.4064445299742372,0.632455532033669,1
20240613MYJ03,9,2,3,1.0,1.0,40.0,0,1,0.2593301217556481,0.6842965885011306,-0.2729741869978374,-0.8449515428192375,1.0690449676497031,1
20240613MYJ04,9,3,1,3.0,3.0,40.0,0,1,-0.0229306894343722,0.8212292365643874,0.1006769532659356,-0.807141627281006,0.3227486121839641,0
20240613MYJ05,9,4,1,3.0,3.0,40.0,0,0,1.0345212002237436,-0.4109714175618449,-0.2707654934882519,-1.0387570095234142,0.4552755250642237,1
20240613MYJ06,9,5,1,5.0,5.0,40.0,0,1,1.877529021179968,-0.3840842004861305,0.4631263636144287,0.1926580210736994,-1.2996881122750883,1
20240613MYJ07,9,6,1,4.0,4.0,40.0,0,0,0.4827684711976427,0.682027879750837,0.6287633055366451,0.5717998202175465,0.9128709291752974,1
20240613MYJ08,9,7,1,4.0,4.0,40.0,0,1,1.5788636271355294,0.4414282005303819,1.052022952125203,1.318898893329283,-0.2429360851215714,1
20240613MYJ09,9,8,1,3.0,3.0,40.0,0,0,-0.2326909068217723,0.3442669717123295,0.6352683803835859,0.6494244069684572,0.2663118206456616,1
20240613MYJ10,9,9,1,3.0,3.0,40.0,0,1,0.4610348012984842,0.7629836246152996,1.5122070243727213,1.4407479877641134,-1.3300397918683629,1
20240613MYJ11,9,10,1,3.0,3.0,40.0,0,0,1.545108395664015,1.132893570522897,1.8646684578360275,-1.657045781648822,1.434816195544124,1
20240613MYJ12,9,11,1,2.0,2.0,40.0,0,0,1.3855890967171327,0.622072007721191,0.250934480852548,1.3192149962114277,0.1873171623163432,1
20240613MRG01,3,0,4,2.0,2.0,42.0,2,1,0.5697803198241962,-0.0642073276022006,-1.016179720929913,-0.6450244865437267,-1.5894301235885666,1
20240613MRG02,3,1,4,2.0,2.0,42.0,3,0,-0.2984301277344635,-0.1344485729282425,-0.3626475283175849,1.5056819005294464,1.4356143051767771,0
20240613MRG03,3,2,4,2.0,2.0,42.0,1,1,0.9917271142420756,1.490860819290872,-0.2654581801843141,0.452351846004701,1.4273423561116512,0
20240613MRG04,3,3,4,1.0,1.0,42.0,1,0,-0.1072610837181584,0.7700991023246231,0.1442534684729145,0.2531696822493378,0.4406526492392311,0
20240613MRG05,3,4,4,1.0,1.0,42.0,2,0,-1.2579276603871448,-0.8249868818297259,1.470336931021106,-0.2814290807871281,-1.488082326149938,0
20240613MRG06,3,5,4,2.0,2.0,42.0,1,0,1.0368621901873951,-0.0751864866136813,0.1996202977075208,0.8729910823334333,-1.1436999325014,1
20240613MRG07,3,6,4,1.0,1.0,42.0,2,0,-1.1197198595392752,-1.0416869601901269,-0.9199381595456948,-1.444083677568319,1.2022292590254222,0
20240613MRG08,3,7,4,1.0,1.0,42.0,2,0,-0.8614576554838507,-0.8881396593008505,-0.824034480848315,-0.2213890320300033,1.3668149206827214,0
20240613MRG09,3,8,4,1.0,1.0,42.0,0,1,0.374920624698664,0.8146936063139917,-0.0422761764901529,1.9865658674692883,-0.4585633803868104,1
20240613MRG10,3,9,5,1.0,1.0,42.0,2,1,-1.0879962901700364,0.7618790573116896,0.255252888848284,-1.328146126564924,-0.8687871301991987,0
20240613MRG11,3,10,6,1.0,1.0,42.0,1,1,0.5472494417306775,0.2134884367515114,-0.719382142856361,-1.2715972358004817,-0.5071505162084938,1
20240613MRG12,3,11,6,1.0,1.0,42.0,0,1,0.8248315954967328,0.7729084334349582,0.080084855869285,-2.001274481762128,-0.9507653770830296,1
20240613NRT01,23,0,1,2.0,2.0,45.0,2,0,-0.3140097016198106,-0.3034380889419862,0.7100857651855006,-0.7713209210925548,-1.7386812681746096,1
20240613NRT02,23,1,1,3.0,3.0,45.0,2,0,-0.2151771533883253,0.0429645084208341,1.129315273219839,0.8431692184975293,0.6085806194501951,0
20240613NRT03,23,2,1,4.0,4.0,45.0,1,1,0.4606376882866538,0.1976814059157922,-0.7052919432651064,0.3072215635895809,0.9999999999999848,0
20240613NRT04,23,3,1,2.0,2.0,45.0,2,0,0.503895449316208,-0.0997545665179724,-0.7789668242054051,-0.4610038155398777,-1.1679054877900088,1
20240613NRT05,23,4,1,4.0,4.0,45.0,2,1,0.92307312494435,0.6905556465060212,-0.5560861324888584,-0.5754557875452251,-0.5857791861290008,1
20240613NRT06,23,5,1,3.0,3.0,45.0,2,0,0.0141203756330948,0.3579821360355398,0.14376732783758,-0.2937295930719074,-0.8185398120464205,1
20240613NRT07,23,6,1,1.0,1.0,45.0,2,0,0.0057721683208162,0.5281351749791646,-0.8163505598769473,-0.7154878776446633,1.459992790176875,0
20240613NRT08,23,7,2,2.0,2.0,45.0,3,0,-0.4562098332838843,-0.4564241609366682,-0.1168985922051781,-0.9624466205451028,-0.5565872287850216,0
20240613NRT09,23,8,1,2.0,2.0,45.0,0,1,1.5836474309389186,1.2860396758793582,0.2596272595719031,-0.0705922054882673,-0.6711560552140429,1
20240613NRT10,23,9,1,4.0,4.0,45.0,2,1,-0.8112910585163021,-1.674421173340583,0.2002155471326434,-1.2799067241417657,-0.8951435925492853,1
20240613NRT11,23,10,1,3.0,3.0,45.0,2,1,-0.7591874735520786,0.4337232475660582,-0.7923570788247314,-1.2904289067641166,-0.5883484054145413,1
20240613NRT12,23,11,1,2.0,2.0,45.0,0,1,0.5141498048471408,1.3324302267329524,-1.0770281320158792,0.5661989039866285,1.1145991603906555,1
20240613SME01,4,0,7,0.0,1.0,45.0,3,1,-1.1298157290689574,0.0740860779053825,-0.712962182309833,-0.5308750121277733,0.3042903097251017,0
20240613SME02,4,1,3,2.0,1.0,45.0,2,0,-0.9015774788484836,-1.1733205090919083,0.91281770371522,-1.1122491700163448,-0.5206576008754541,1
20240613SME03,4,2,4,2.0,1.0,45.0,3,0,-0.8483683021642539,-0.3073796262999361,1.2374678349271824,1.0658016681966385,-0.2851329742560717,1
20240613SME04,4,3,3,3.0,1.0,45.0,1,1,1.37347569887579,0.1463687678480716,1.496435818156376,0.1881561405141796,0.4237896897630081,1
20240613SME05,4,4,3,4.0,2.0,45.0,2,1,0.0466191260040068,0.0285337655645659,0.5482529881791822,-0.5336794215681064,-0.935276002487048,1
20240613SME06,4,5,4,1.0,1.0,45.0,2,0,0.3087135397057899,1.220223850663526,-0.4743747233466308,-0.495113263105941,0.2961744388795522,0
20240613SME07,4,6,7,0.0,1.0,45.0,3,1,-0.9447773298238212,-1.4620715541449552,0.1046404441188366,1.0801798478902591,0.5702659485122094,0
20240613SME08,4,7,3,2.0,1.0,45.0,2,1,0.1890019510948963,0.4235805960452722,-0.2687822371183175,1.2477132558563255,-1.4872934763578884,1
20240613SME09,4,8,7,0.0,1.0,45.0,0,1,1.265695842774892,1.6929637850699353,0.1040329792287405,1.1568487905066644,1.4090292937052102,1
