レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611KRY11,15,10,6,2.0,1.0,47.0,2,0,0.8768675129281704,1.0950182341044097,-1.042327290647837,-1.1433642529653285,0.0971158446516441,-0.3605996191119605,1.4744195615489766,0
20240611KRY12,15,11,6,2.0,1.0,47.0,0,0,-0.858230470066772,-1.312877602121669,0.4775772489843957,0.3534032385430848,0.0984345835816249,0.1050706563317855,0.879664438186229,0
20240612FKO01,19,0,1,2.0,2.0,50.0,3,0,-1.2959585130414522,-1.465952183715712,-0.5105641808873705,-0.8537284639128676,1.5338323625188564,-0.4309287204691073,0.2907246392556996,0
20240612FKO02,19,1,1,2.0,2.0,50.0,2,0,-0.2373752907201192,-0.6634987749847113,0.0,-0.1134376033112552,-1.2064536918371704,0.0880126427106725,-1.0206207261596405,0
20240612FKO03,19,2,1,2.0,2.0,50.0,2,0,-0.525895540551717,-1.3995251758972325,0.4287645531576238,0.6405737731264581,1.1049029402773072,-0.6680053087301553,0.1107018606925287,0
20240612FKO04,19,3,1,2.0,2.0,50.0,3,0,-1.4580792454441855,-1.2185764789489042,-1.6872118216409118,-1.3120766659627534,-0.7604401111974814,-1.4322240263803263,0.90912195674751,0
20240612FKO05,19,4,1,2.0,2.0,50.0,3,0,0.0604858554327086,-0.0603186353774824,0.0660347086598802,0.0922212489269982,-1.1718641659892162,1.19699299038918,0.6011297132511468,0
20240612FKO06,19,5,1,2.0,2.0,50.0,0,0,0.9698591117564964,1.071252061375541,1.2487068389072231,1.5003341442050266,0.6055735326242843,-0.7311425404038858,-1.0629159472499752,1
20240612FKO07,19,6,1,2.0,2.0,50.0,0,1,0.7715522282396982,0.6985649232575906,1.4183165901895785,0.8978199397107304,-0.4895239066759745,0.7752508955777933,0.6870053865727385,0
20240612FKO08,19,7,1,2.0,2.0,50.0,1,1,0.4874509110205621,0.3032570205871603,0.7674178063535358,0.5892988677732943,-1.4932223086603889,-0.2225468682801763,0.4803539249462814,0
20240612FKO09,19,8,1,2.0,2.0,50.0,0,1,1.384643656983742,1.7026974567221478,0.94825359535406,0.9851553478785804,-0.3900221511829998,-0.5216750202400613,0.9890707100936844,0
20240612FKO10,19,9,1,2.0,2.0,50.0,1,0,1.258255955294608,1.0988509752538134,0.5124054976894526,0.4133216570170333,-0.4447523977396293,1.8453950969231387,-1.2230532340215128,0
20240612FKO11,19,10,1,2.0,2.0,50.0,1,0,1.0641551666861704,1.2907880805958591,-1.963856369555233,-1.6708967053732624,0.1468633633721842,-0.6170585028238793,0.5326236412913166,0
20240612FKO12,19,11,0,2.0,2.0,50.0,1,0,0.3451346644451887,0.8359710768238451,0.1943541459019087,0.0881252723271132,0.8097408452291696,0.6167887456729577,-1.0606601717798474,0
20240612TKY01,13,0,8,2.0,2.0,45.0,2,0,0.6997516254931495,0.8268151499123977,-1.8727998691712864,-1.6705514425268906,-1.6720086846667528,0.6070740017376104,1.1642257885594909,0
20240612TKY02,13,1,8,2.0,2.0,45.0,2,0,-1.4837632279244295,-1.6512271034374943,0.4432945939070917,0.3876677565731672,0.9285838433306584,1.123625397885404,0.8377078165834105,0
20240612TKY03,13,2,8,2.0,2.0,45.0,1,1,0.1734696663433412,0.1222813992832967,0.5048997493284972,0.3972111357471889,-0.2503577248502128,0.8179713231729229,0.1819927379066868,0
20240612TKY04,13,3,2,3.0,3.0,45.0,2,0,-0.109823109481684,0.0460507828978414,0.008024562225337,0.0850130416876909,-1.2503115855224398,0.2307311734163778,1.739564058116311,0
20240612TKY05,13,4,8,3.0,3.0,45.0,2,0,-1.446169618144861,-1.0801032597590483,-1.9738035625359336,-1.8526632083063457,0.235072157792584,0.7629754191718388,0.4209101499497265,0
20240612TKY06,13,5,2,3.0,3.0,45.0,2,0,-0.3075552874983405,-0.3858235817092963,-0.2621358689383556,-0.4959691099442463,-0.8950692281866697,-1.2225985017916043,-0.209869250212203,0
20240612TKY07,13,6,2,3.0,3.0,45.0,1,0,0.8737985428157822,0.7824313062037249,0.29974872415045,0.0073387487752495,1.3110134335539338,0.8153383275420877,1.3754957488406283,0
20240612TKY08,13,7,2,3.0,3.0,45.0,2,1,-0.7540585039671968,-1.0397022813468058,-0.2313433677325043,-0.3874072453827266,0.9598987527107268,0.9523125323132018,1.4564381625088498,0
20240612TKY09,13,8,2,4.0,4.0,45.0,0,1,1.727683943656321,1.8287279865342767,1.0658383493373478,1.129615575058103,1.6215049827767565,-0.0411509207645466,-1.165631010300414,1
20240612TKY10,13,9,8,3.0,3.0,45.0,0,0,1.0141276113929276,0.9097288461094616,1.1398393080566458,0.8119917210970761,-1.1437155869981297,0.9758476728323509,-0.6396021490668172,0
20240612TKY12,13,11,1,2.0,2.0,45.0,2,0,-1.0227054117452314,-0.9490938834222638,0.1841662528878765,0.1609478761976041,0.2410238390159882,-0.947973025244618,0.0378722677327985,0
20240612MYJ01,9,0,4,2.0,2.0,40.0,0,0,-1.196845138258013,-0.4396763051330932,-0.6063527758602222,-0.0286577299332347,-0.4560726859694717,0.314187665666448,1.5682313584085747,0
20240612MYJ02,9,1,0,1.0,1.0,40.0,0,1,0.4602846773374559,-0.5455394947219204,0.8562112333260725,0.7743746978073635,-0.4167436648101358,-0.446081374674179,0.4333513900174197,0
20240612MYJ03,9,2,4,1.0,1.0,40.0,0,0,-0.5840150821816205,0.5167986962221763,0.7987707062830858,1.581988101727776,-0.808433171014644,-0.2158338978562496,0.3251968036173173,0
20240612MYJ04,9,3,4,3.0,3.0,40.0,0,0,1.7632516795948026,0.5667625976677547,1.7762734947103949,1.118128691192421,-1.0235545130150123,-1.1992871545901398,1.5138251770487137,1
20240612MYJ05,9,4,0,2.0,2.0,40.0,0,0,1.105493636314819,1.2581036699169426,1.1353331624871204,1.8915417074142629,-0.7765576459657977,-0.5169160047987033,0.7446220130087541,1
20240612MYJ06,9,5,1,2.0,2.0,40.0,0,0,1.57884597831467,1.814127621502924,-0.2367428935366767,-0.8993538093910198,1.0418276318646318,1.7483679049091112,-1.3731987951966245,1
20240612MYJ07,9,6,1,4.0,4.0,40.0,0,0,1.991852419547749,1.760411981173403,1.543965889165413,0.2408586559157547,0.8232592626566199,0.9874337668758306,-0.6358383670736671,1
20240612MYJ08,9,7,1,4.0,4.0,40.0,0,1,1.864623761911641,1.7800878895899557,1.2325343454481306,1.3061118062651542,1.1082737988889249,0.1816005353642069,-1.0366105360784348,1
20240612MYJ09,9,8,1,4.0,4.0,40.0,0,1,0.3212007624986687,0.0917023539664811,0.8827055622576946,1.4990447745536348,-0.4069723177529807,1.7285018096707063,1.275281963340446,0
20240612MYJ10,9,9,1,5.0,5.0,40.0,0,0,1.448621386238062,0.9205355582612832,1.5385725305712563,1.4999466957527954,-0.5744619597143404,-1.1690114999583134,0.0,0
20240612MYJ11,9,10,1,5.0,5.0,40.0,0,0,0.2979371093752363,0.9819116067305276,-0.4154716135732592,-0.1901841102815683,1.2280080714301236,1.6874560541012016,-1.0819231568139958,0
20240612MYJ12,9,11,1,4.0,4.0,40.0,0,0,-0.4937757286181656,0.697908278410281,-1.8549731694318088,-1.6030300656189878,1.0674964408171514,0.3904983835333476,-1.1415741278435243,0
20240612MRG01,3,0,3,3.0,3.0,42.0,2,0,-0.3485497562395337,-0.5567265183297256,0.4009379524159054,-0.1265844864858533,0.412576522598337,-1.091800776286623,0.3651483716701185,0
20240612MRG02,3,1,3,2.0,2.0,42.0,3,0,-1.708814125351675,-1.7043206478195256,-1.790934648474947,-1.6241341861030694,1.1668492147542575,-1.4871135903514527,1.1523980424922493,0
20240612MRG03,3,2,3,3.0,3.0,42.0,2,0,-1.0302266282437689,-1.0994748625201598,-0.818271228196396,-0.5918942087519516,1.7730004578179834,-0.3543514610823524,-1.5943703480442295,0
20240612MRG04,3,3,3,3.0,3.0,42.0,1,1,1.2360178557721142,1.437308876352937,0.7930486824876992,1.176476129673195,-0.3107125938326443,-0.1651780447137075,-0.096764124964538,1
20240612MRG05,3,4,3,3.0,3.0,42.0,1,0,0.3710001300829136,0.464863780107322,0.681885622608196,0.5918914695388027,-1.7286702803194154,-0.1582906699054339,-0.4923394805262992,0
20240612MRG06,3,5,3,2.0,2.0,42.0,3,0,-1.1984253227563946,-0.8607371151813109,-1.378736578406113,-1.276713771653505,-0.0801959130116431,1.540874577719739,1.75549451901432,0
20240612MRG07,3,6,4,3.0,3.0,42.0,1,0,0.6681048287426151,0.8990391852362322,0.0953500327257779,-0.8904390721756378,-0.5893104429026046,0.0865191815733339,-0.328998024879367,0
20240612MRG08,3,7,4,3.0,3.0,42.0,3,0,-1.6938721734370636,-1.3771639215176463,-1.7750856127590038,-1.3742480890268025,-0.8262218038221543,-1.8897445378994773,1.3997760537456754,0
20240612MRG09,3,8,4,2.0,2.0,42.0,2,1,-0.582340073088539,-0.3786399431807256,0.0673146822754794,0.0766056566707581,1.7492305046837135,-1.196604704294238,0.108337847504362,0
20240612MRG10,3,9,4,1.0,1.0,42.0,2,0,-1.3934644974861212,-1.4809677130217724,-0.9800718539230155,-1.6220302348147917,1.3260638118712655,-0.6605635404326802,0.0755497356519491,0
20240612MRG11,3,10,0,1.0,1.0,42.0,2,1,0.2609712108525055,0.3460748845442497,0.8453440334232005,1.15508942713026,-1.1287878039784434,1.0139031157266885,0.8509508182221195,0
20240612MRG12,3,11,4,2.0,2.0,42.0,0,0,0.3998640399817362,0.1039855665178911,-0.6165076495730109,-0.6181051748684627,0.1643720815278556,0.4315532240705456,0.3355780276069885,0
20240612SME01,4,0,3,3.0,1.0,45.0,2,0,0.4192036249596521,0.2550605572257371,0.7507203256119084,0.7363102818324003,-0.8655874998922666,-0.2557554479885912,0.4237896897630238,0
20240612SME02,4,1,4,2.0,1.0,45.0,2,0,-1.3824922845585446,-1.2028496518929346,-1.0837343457303243,-0.6929228987526075,-0.1105652588201909,-0.2525177941246552,0.5015698625755299,0
20240612SME03,4,2,3,2.0,1.0,45.0,2,1,0.1993483237256434,0.162639151665506,-0.1021049967270757,-0.8898237820137086,1.3683405105519622,-0.7254463368143393,-1.828215429269944,0
20240612SME04,4,3,3,3.0,1.0,45.0,3,0,-1.3911256844194302,-1.1250321916683832,-1.234708360831036,-1.0830762503817977,0.9274359507597378,-1.491273104939383,-1.083378475043583,0
20240612SME05,4,4,4,2.0,1.0,45.0,0,1,1.5678701330347864,1.4174803114256709,1.0294932064707971,0.6980599993143647,1.6227098938015252,1.7515397294005532,-1.465604615293734,1
20240612SME06,4,5,7,0.0,1.0,45.0,2,0,-0.0050802935177626,-0.4602070225135464,0.6210962144202254,-1.0224382386204192,1.1199169325578024,1.3460472698382464,-1.6455902266079228,0
20240612SME07,4,6,4,2.0,1.0,45.0,2,0,-1.2106536651763364,-1.0024387838064468,-0.588864185003576,-0.2185604605140251,0.2481196727561124,-0.4145263826223223,1.0833784750435853,0
20240612SME08,4,7,4,2.0,1.0,45.0,1,1,0.4350543768984199,0.5330320275530643,1.1555273613978496,0.7016356595433839,-1.044593444125888,-1.219651523198558,1.14309521329881,0
20240612SME09,4,8,3,2.0,1.0,45.0,0,1,1.5987297452426632,1.6591556521959203,1.4110406673540012,1.6715899455428007,-0.3550966933550233,1.0110528818812214,0.0895143592549442,1
20240612SME10,4,9,7,0.0,1.0,45.0,2,1,-0.6849725781572378,-0.855183938011261,-0.4261445584032746,-0.7641169628739038,-0.504919267582471,-0.6076499542234369,-0.1495706008988565,0
20240612SME11,4,10,7,0.0,1.0,45.0,1,1,0.979490896313136,0.714377273172274,-0.3948388972600476,-0.053992070418468,1.3724795191207886,0.3425798633568994,1.402148143911926,0
20240612SME12,4,11,6,2.0,1.0,45.0,2,0,-0.545414372070449,-0.5801094442073749,0.2453644516737692,0.0149812190595124,0.3450886875123514,1.1116398439045168,0.2752409412816318,0
20240612MKN01,1,0,4,2.0,2.0,45.0,2,0,-0.2233988118797844,-0.3543067890618724,0.6527334432494364,0.9850548035530112,1.2514371121918937,0.4514152173128551,0.6370334553589078,0
20240612MKN02,1,1,4,3.0,3.0,45.0,2,0,0.0608574183376785,0.0749297819303815,-0.4926209316721782,-0.8452938862524265,-1.270497146604073,1.6481454789163024,-0.4025713287380269,0
20240612MKN03,1,2,4,3.0,3.0,45.0,3,0,-1.1642883085445734,-1.0928660165675583,-0.801705676267477,-0.70808705007598,-0.3353233962894804,0.6811784892774632,0.3761773969316506,0
20240612MKN04,1,3,1,1.0,1.0,45.0,1,0,0.7966445090751266,1.0880342335771265,0.6162843910344942,1.044783155849167,-0.3464374801075133,-1.1182626474680382,-0.169515875905228,1
20240612MKN05,1,4,1,2.0,2.0,45.0,3,0,0.2746466317825196,0.0503140741554329,-0.1478703005697764,-0.3872977683610803,-0.4053941451922925,-1.5084005220536831,1.493066319789834,0
20240612MKN06,1,5,2,1.0,1.0,45.0,1,1,1.1767318946132046,1.171514307934593,1.2726874295077528,1.6704721690893976,0.541714745097788,-0.2501891554066967,-0.3728618985539162,0
20240612MKN07,1,6,1,3.0,3.0,45.0,3,0,-0.9717736906736928,-0.8574918468056327,-1.324077718210781,-0.9017517489337472,1.6822558120780364,0.6308526812974601,-0.082534775100058,0
20240612MKN08,1,7,2,2.0,2.0,45.0,2,0,-0.2464816175779547,-0.0760935604214708,-0.4348748916210355,-0.6283155512302533,-0.3912861369892515,-0.5266534806296166,0.862161074818072,0
20240612MKN09,1,8,1,2.0,2.0,45.0,3,0,-1.707396861149418,-1.225803992233215,-1.3057354188843822,-0.9237302044696296,-1.5929262760513332,0.1268646348787359,0.801604816056188,0
20240612MKN10,1,9,1,2.0,2.0,45.0,2,0,-0.3390460558217287,-0.6219140048820969,0.3838586087681258,-0.1501699310325576,-1.0139651892174877,1.3631758660412492,0.0839181358296526,0
20240612MKN11,1,10,2,3.0,3.0,45.0,2,0,-1.5473181318604825,-1.417281105678197,-1.469920123970388,-1.0558376916865044,-0.0840044910654592,0.4974668120581165,0.1006054545731891,0
20240612MKN12,1,11,2,3.0,3.0,45.0,2,0,0.5839903738514395,0.949467662337317,-0.0113697310218937,-0.1306540671702714,-1.0044077006826653,-0.6366646748234778,0.1188456721353702,0
20240612TSU02,17,1,3,3.0,2.0,40.0,2,0,0.6027234718289398,0.8446164805898757,0.6830175241410298,0.3996087293364467,-0.1573723467332183,-1.2117736231941822,1.3097858019988482,0
20240612TSU03,17,2,3,3.0,2.0,40.0,2,1,-0.7198416522528417,-0.7873937551151975,-0.2575212229575839,-0.8991611717327206,0.0925195980497278,0.9594181398502476,0.9979654098963476,0
20240612TSU04,17,3,3,3.0,2.0,40.0,1,0,0.2460792031598848,-0.0803081566559427,-0.2768749661531331,0.1795273390364684,-1.5460681359248163,-1.022939235720145,-0.2864350241397987,0
20240612TSU05,17,4,3,3.0,2.0,40.0,2,0,-0.2131281469935295,0.1094474895727545,-0.0016944314781712,0.2947028983229519,1.3624591999568063,0.8961963287571213,1.676760710343231,0
20240612TSU06,17,5,3,4.0,2.0,40.0,2,0,-0.1852542356971687,-0.1621875955124187,-1.818705856129713,-1.4581108690004216,-1.533361617216443,-0.6124474120880625,1.3180157745899592,0
20240612TSU07,17,6,3,4.0,2.0,40.0,1,1,1.1732551344490867,0.8751829186708385,-1.249541437093818,-1.1868418251193134,-0.1936178782437426,-1.1417995239710397,-1.3835280583143914,1
20240612TSU08,17,7,3,3.0,2.0,40.0,2,0,0.2643718463041772,-0.4003808215645974,0.5954931665793971,0.4489003633347372,-1.7648595822321456,-0.480867044154574,1.2741424570905022,0
20240612TSU09,17,8,3,4.0,2.0,40.0,1,0,0.0338429339142592,0.1198147299473605,-0.1823190333223338,0.0589517104312939,1.1507779970151826,-1.6642672632551525,0.4529108136578347,0
20240612TSU10,17,9,3,5.0,3.0,40.0,2,0,-0.9158029354434072,-0.5762532169629504,-0.9102089327689156,-0.9103567562796618,-0.2512875181580056,-0.0466059221053246,-1.3793171220826783,0
20240612TSU11,17,10,3,5.0,3.0,40.0,2,0,-0.7588017456180798,-0.8764315237905091,0.7369326757371296,0.5110079373455879,0.5452078203005661,-1.420252544453281,1.18097423319479,0
20240612TSU12,17,11,3,4.0,2.0,40.0,0,1,0.7449399941939105,0.8935273034208617,0.993755407883291,1.2333648629150915,0.2741348825153891,-0.3448261670448299,-1.7874250135079022,1
20240612GMG01,22,0,1,5.0,2.0,41.3,0,0,0.5292868275086013,0.4420089397843156,0.2140030217272814,-0.2143599225520457,-0.1366266608174909,1.7212561935490125,-0.4989827049481578,0
20240612GMG02,22,1,1,5.0,2.0,41.3,0,0,-0.459131129121323,0.2424815167200255,-1.1288999829364843,-1.0169708022814694,-1.187853999137053,1.1970128037867518,-1.3067709337233016,0
20240612GMG03,22,2,1,3.0,1.0,41.3,0,0,-1.259961836460492,-1.7958293440292092,0.0133374715329566,-0.3823725148491023,0.0140525083359153,1.1194057551386911,-1.2751965049066287,0
20240612GMG04,22,3,3,3.0,1.0,41.3,0,1,0.3275783202088881,0.1718688067055472,1.5368900107285668,1.0919842625515273,1.6899917613675888,-0.7162985932059854,0.6454972243679129,0
20240612GMG05,22,4,3,3.0,1.0,41.3,0,0,-1.1204212574001151,-1.1623905036746307,0.4068246944568441,0.5090963116274339,0.5891012000386225,1.3389982884295537,0.5303300858899158,0
20240612GMG06,22,5,3,3.0,1.0,41.3,0,0,1.229733088479494,1.6228319110015166,0.6053774431116725,1.0247315927238518,0.5921719597025713,1.1562167487831256,1.4970089701046134,1
20240612GMG07,22,6,3,3.0,1.0,41.3,0,0,-1.4115997355953631,-1.2057392481592963,-0.559826341968417,-0.3039562195800966,0.9345918903905246,0.1162254726085224,-0.1452482234435171,0
20240612GMG08,22,7,3,3.0,1.0,41.3,0,0,-0.9553428370839028,1.678178671086599,-0.9694799841966644,0.0589441695124016,0.6746321110596603,-0.5281663581408352,1.5339299776947375,0
20240612GMG09,22,8,3,3.0,1.0,41.3,0,1,-0.8582202396131196,-1.3530135659020268,0.1957501317210549,0.0861216473645361,-0.1645086027084832,1.133527102518226,0.7845877194088893,0
20240612GMG10,22,9,3,3.0,1.0,41.3,0,0,0.0660731488012838,0.263973182609111,0.5431577595895729,0.5779243148811342,-1.038786298189949,-1.0741349093094703,-1.2357478537457465,0
20240612GMG11,22,10,3,2.0,1.0,41.3,0,1,-0.5588584835294994,0.0704256754566994,-0.031057210359662,-0.2378287961318808,0.7337373891804251,0.2035410628099112,0.3726779962499529,0
20240612GMG12,22,11,3,2.0,1.0,41.3,0,0,-1.0491935448308505,0.7896354566495809,-1.6615626512214046,-0.7885769737604121,-0.3315961132443753,-1.0238634188883555,1.2525182226153022,0
20240612HMN01,18,0,3,3.0,1.0,42.7,3,0,-1.8852343664803857,-1.891082533382556,-0.8190673218095849,-1.1548361351109262,-0.2735640567575118,1.096183238825711,1.7902871850986342,0
20240612HMN02,18,1,0,3.0,1.0,42.7,2,0,0.0697322743376025,-0.092913828102665,0.4240965172549622,0.4873408609046367,-0.3062088603007398,-1.1153378751091247,-0.9682458365518546,0
20240612HMN03,18,2,0,3.0,1.0,42.7,1,0,0.835061146447363,0.981627252330158,-1.5435571289905916,-1.6004046898413713,-0.436689956243596,-0.6942034135586158,1.1866111313364214,0
20240612HMN04,18,3,0,3.0,1.0,42.7,2,0,-0.9871614238337358,-0.9978166774718374,0.7893341066126791,-0.1509955314627894,-0.0949935599295505,-0.4617825173796152,0.3580574370196742,0
20240612HMN05,18,4,0,4.0,2.0,42.7,1,0,0.7170170341914427,0.7515693221936056,0.83043882489133,0.9220195273398234,-1.4301925505793192,-0.5307980396452424,0.0858756733216046,0
20240612HMN06,18,5,0,3.0,1.0,42.7,0,1,0.9815866780176804,1.0705648816485167,0.7473108295285107,0.599798570790235,-0.0801929839042558,0.3539067964749555,-0.5670448226424831,1
20240612HMN07,18,6,0,4.0,2.0,42.7,1,0,-0.6757454849838801,-0.7380441932645844,0.2267410461920694,-0.2214956595225894,-0.6649798570189255,0.0510759349364179,1.0984552880468932,0
20240612HMN08,18,7,3,4.0,2.0,42.7,3,0,-1.680549350752332,-1.412181872677066,-1.8508367380163029,-1.6026032655280835,-1.4187016107097583,0.6161513516010451,-0.151099471303879,0
20240612HMN09,18,8,3,4.0,2.0,42.7,2,0,-1.1906396228121314,-1.281728103625843,-1.2888192359236044,-0.4505252353397473,1.1217371665215916,0.8099201748679383,-0.5896618941607922,0
20240612HMN10,18,9,3,4.0,2.0,42.7,1,0,1.1316926262775848,1.1239694768414403,0.4889854215311482,0.6945815285603333,-0.166992987067634,-1.2711546667606208,-0.9507653770830818,0
20240612HMN11,18,10,3,3.0,1.0,42.7,1,1,1.0609283768490982,1.1426592324933194,-1.7972273347767005,-1.5663210998865111,0.2984675119714988,-0.434092084560743,-3.1401849173676133e-14,0
20240612HMN12,18,11,3,3.0,1.0,42.7,2,0,-1.6630136526292327,-1.8184952854377403,-0.3261868281922672,0.0498998230361408,-0.612553567370991,1.4211950250053629,0.9534174944131474,0
20240612TMG01,7,0,1,5.0,3.0,41.0,2,0,-0.4967092472197573,-0.3013782743114374,0.5555955890137336,0.2729130664319231,0.392461798414331,0.2251756841320168,1.3856735994457376,0
20240612TMG02,7,1,1,5.0,3.0,41.0,2,0,-0.6635359921642713,-0.3438477687588298,-1.0838075911820255,-0.9012904254335716,-1.45191520823872,-0.1367662254945472,1.3158881406417162,0
20240612TMG03,7,2,1,4.0,2.0,41.0,2,0,-1.1830971317441892,-1.0655487619707464,-1.0670668729611346,-0.8872428408383225,-0.1435632215229854,-0.6356689081905654,0.8694403162228217,0
20240612TMG04,7,3,1,3.0,2.0,41.0,2,0,-0.0935047078897359,0.4650305713583155,-0.471405542743108,-0.6249005724724221,-0.862958573411936,0.5894946730825784,-0.0442807442770118,0
20240612TMG05,7,4,1,3.0,2.0,41.0,0,0,1.2380126221085317,1.34453553555566,-1.451464825876301,-1.1444261985129212,-0.2371935212928613,0.74616638376388,1.030019317498447,0
20240612TMG06,7,5,2,2.0,2.0,41.0,2,1,-0.2091685843442299,0.0324998750550657,-0.4192985219774674,-0.5218050643160441,-0.5648766484254899,-1.096657794150919,0.326598632371076,0
20240612TMG07,7,6,1,2.0,2.0,41.0,2,0,-0.0190426323444637,0.0389576499051695,1.0896475173763849,0.8012223483211298,0.4762399616475346,-0.517893817791641,-0.9255502993589024,0
