レースコード,レース日,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240611TKY05,20240611,1,1,1,0,0,0,7.3,3.8,53.9,3.0,25.9,126.2,18.9,99.9,15.9,133.2,12.0,79.9,11.5,65.7,6.3,99.9,106.6,39.9,171.3,165.4,1=2=4
20240611TKY06,20240611,1,1,1,0,0,0,2.4,7.1,4.1,45.6,19.7,11.8,91.3,34.7,146.1,87.6,18.1,6.3,91.3,19.2,156.5,73.0,64.4,199.2,156.5,219.1,2=3=4
20240611TKY07,20240611,1,0,1,0,0,1,4.5,15.2,42.1,14.7,5.0,11.4,4.2,52.1,17.2,29.1,17.8,50.8,31.4,94.4,99.1,165.2,24.1,10.6,25.1,73.4,1=3=4
20240611TKY08,20240611,1,1,0,0,0,0,4.2,3.5,14.2,3.4,11.0,38.6,24.3,31.4,19.9,32.2,32.7,87.3,28.0,67.3,18.8,47.1,168.3,124.0,214.2,138.6,1=2=3
20240611TKY09,20240611,1,0,0,0,0,1,5.6,21.5,32.8,3.1,29.6,25.3,4.2,44.4,10.7,15.3,59.6,99.4,15.6,73.3,31.4,33.1,78.8,33.6,26.7,34.8,1=2=4
20240611TKY10,20240611,1,1,1,0,0,0,3.4,4.4,6.3,58.4,11.2,11.2,119.2,12.7,106.5,58.4,11.6,15.1,198.8,10.5,43.8,63.4,26.6,165.6,186.3,93.1,2=3=4
20240611TKY11,20240611,1,0,1,0,0,1,4.3,19.7,36.8,5.7,9.2,19.4,3.1,67.7,10.1,28.4,51.1,108.9,14.4,178.9,54.4,92.7,119.2,16.7,45.5,113.8,1=2=5
20240611TKY12,20240611,1,0,0,0,0,0,5.0,12.3,5.8,9.3,11.2,7.0,11.7,11.0,17.5,9.3,57.7,32.1,74.1,51.6,68.1,33.0,63.1,64.3,39.6,39.6,1=2=5
20240611TSU01,20240611,1,0,0,0,0,0,4.8,4.2,10.6,17.5,3.5,6.9,19.8,11.4,21.4,38.1,65.2,111.8,92.0,195.6,142.2,156.5,44.7,104.3,260.8,104.3,1=4=5
20240611TSU02,20240611,1,1,1,1,0,0,4.2,4.6,10.0,42.6,4.4,7.2,43.5,10.4,57.2,47.6,14.2,44.5,117.8,41.7,111.2,117.8,19.4,77.0,105.4,52.7,1=2=3
20240611TSU03,20240611,1,1,1,1,0,0,4.9,8.3,14.3,29.5,3.6,9.7,13.6,13.4,28.9,42.1,17.3,30.1,64.1,36.9,86.8,98.4,16.4,15.3,64.1,39.8,1=2=3
20240611TSU04,20240611,1,1,0,1,1,0,4.8,4.9,8.4,5.0,11.7,20.3,15.8,36.5,22.8,32.5,27.0,48.7,19.7,43.0,18.5,22.1,104.4,43.0,48.7,43.0,1=2=6
20240611TSU05,20240611,1,0,1,0,0,0,3.1,5.9,6.4,37.9,4.4,4.6,41.8,14.9,26.2,41.8,67.9,116.4,232.9,108.7,135.8,232.9,81.5,232.9,203.8,125.4,2=3=5
20240611TSU06,20240611,1,1,0,0,0,0,5.6,19.7,64.5,3.6,17.2,62.7,3.1,99.7,11.1,27.7,48.7,64.5,9.2,199.5,29.2,81.3,121.9,22.1,44.8,78.4,1=2=6
20240611TSU07,20240611,1,1,0,1,0,0,6.7,3.7,21.8,57.3,3.1,24.0,49.9,12.6,27.8,97.4,8.5,19.1,102.5,20.2,47.5,216.5,18.9,49.9,149.8,67.1,1=4=6
20240611TSU08,20240611,0,1,1,0,0,1,6.2,16.6,28.7,31.2,6.2,14.1,11.5,46.2,46.2,50.6,5.8,14.5,8.4,55.9,27.9,151.9,20.4,7.0,20.8,96.6,1=3=5
20240611TSU09,20240611,1,0,1,1,0,1,7.8,7.5,14.3,4.6,12.9,20.9,12.2,28.7,13.1,22.7,34.1,37.6,17.6,31.1,8.5,20.2,54.5,38.9,40.4,21.3,1=2=3
20240611TSU10,20240611,1,1,0,0,0,0,3.8,3.9,14.7,11.6,8.0,24.6,31.2,36.0,22.5,97.6,9.1,20.9,20.3,28.9,16.8,75.5,50.9,49.8,97.6,49.8,1=2=4
20240611TSU11,20240611,1,1,0,1,1,0,9.0,3.4,3.7,26.2,14.0,12.7,65.3,6.3,36.2,38.1,42.5,65.3,139.9,8.9,43.8,54.4,94.8,127.7,113.0,35.4,1=3=5
20240612FKO01,20240612,1,1,0,1,0,0,7.1,1.8,29.0,51.0,2.9,45.0,40.9,13.7,18.3,180.2,37.0,245.7,93.2,87.2,150.2,450.6,180.2,150.2,2703,168.9,1=2=4
20240612FKO02,20240612,1,1,0,0,0,0,2.0,5.0,6.4,15.8,24.1,20.3,43.2,30.3,50.9,71.2,17.8,15.4,44.5,33.9,43.2,83.8,101.8,109.6,158.4,118.8,1=2=3
20240612FKO03,20240612,1,1,1,0,0,0,2.3,10.9,24.8,18.4,4.7,11.8,15.6,50.1,75.2,111.2,12.9,18.0,22.0,62.3,116.2,102.3,24.3,35.0,44.8,121.8,2=3=4
20240612FKO04,20240612,1,1,0,0,0,0,4.2,8.3,2.4,72.3,13.7,9.2,116.5,18.9,149.8,77.7,17.0,9.6,116.5,16.9,95.3,65.5,56.7,161.4,161.4,161.4,1=2=3
20240612FKO05,20240612,1,1,0,1,0,0,15.1,2.7,17.2,48.4,8.0,58.1,116.3,4.5,16.3,52.8,27.7,109.0,158.6,7.2,22.9,72.7,35.6,67.1,249.3,11.7,1=2=5
20240612FKO06,20240612,1,1,1,1,0,1,6.3,6.0,50.6,6.9,12.4,38.7,15.4,56.0,9.1,56.0,10.3,66.5,14.9,30.4,5.5,54.5,112.0,15.7,73.4,28.7,1=2=4
20240612FKO07,20240612,1,1,0,0,0,0,5.4,6.0,33.6,3.9,18.7,82.2,15.9,29.5,9.8,33.6,16.2,73.9,8.6,56.9,7.9,47.7,113.8,42.2,123.3,82.2,3=4=6
20240612FKO08,20240612,1,0,0,1,0,0,13.0,3.0,27.6,17.6,8.8,35.7,39.6,5.1,3.3,25.7,41.9,163.0,244.5,52.3,61.1,489.0,66.6,69.8,293.4,35.7,1=4=6
20240612FKO09,20240612,1,0,0,1,0,0,33.6,30.8,28.8,18.0,14.7,11.2,4.8,10.7,6.4,3.3,85.4,100.9,45.3,79.3,65.3,42.7,34.7,24.1,16.5,25.2,1=4=6
20240612FKO10,20240612,1,1,0,0,0,0,3.1,5.7,8.6,4.1,14.7,18.4,22.2,35.5,20.1,30.4,32.6,43.7,30.1,51.2,24.5,42.2,119.6,89.7,170.8,78.0,1=3=5
20240612FKO11,20240612,1,1,1,0,0,0,2.3,4.9,12.5,10.1,8.9,19.9,14.0,40.8,34.1,62.2,14.6,29.2,30.3,54.1,46.1,83.0,118.5,77.8,108.2,207.5,1=2=4
20240612FKO12,20240612,1,0,0,0,0,0,3.2,7.1,6.2,23.2,6.9,5.1,14.8,15.9,32.2,23.9,64.9,30.7,108.3,79.5,111.4,86.6,59.9,95.1,61.8,84.7,1=2=3
20240612GMG01,20240612,0,1,1,1,0,0,6.2,8.3,16.5,25.4,11.3,17.1,30.4,17.7,26.2,39.1,7.7,11.4,18.3,11.4,13.4,25.2,16.6,24.0,28.9,21.6,2=4=5
20240612GMG02,20240612,1,1,1,0,1,0,5.5,9.5,20.3,36.1,3.0,5.6,19.3,10.9,26.3,38.2,22.4,44.5,102.4,49.8,96.9,180.9,13.5,33.5,55.9,46.8,1=3=4
20240612GMG03,20240612,1,0,0,0,1,0,6.4,4.5,5.2,19.0,10.4,9.4,15.3,6.1,16.9,13.2,68.1,102.1,145.2,42.1,102.1,55.7,59.3,172.4,82.3,30.4,1=3=5
20240612GMG04,20240612,1,0,1,1,0,0,15.1,7.3,22.3,8.6,8.3,23.4,9.9,16.1,4.0,21.5,40.5,82.5,45.8,38.1,9.7,45.5,55.7,19.0,62.1,17.7,1=2=6
20240612GMG05,20240612,1,1,1,0,0,0,2.2,9.4,12.2,16.9,6.0,6.8,10.9,17.9,20.3,42.6,57.1,83.8,71.2,83.8,92.8,200.0,77.6,113.0,140.5,113.0,1=2=3
20240612GMG06,20240612,1,0,1,0,0,1,5.1,14.8,15.1,26.1,5.0,4.1,6.4,14.4,25.7,15.2,53.4,54.2,82.9,88.8,91.0,83.8,32.5,51.2,21.0,51.5,1=4=5
20240612GMG07,20240612,1,1,1,1,0,0,4.1,3.1,21.6,20.3,3.4,23.7,20.1,21.2,17.6,64.9,20.1,72.1,61.8,65.5,48.7,139.2,62.3,35.7,152.8,101.2,1=4=5
20240612GMG08,20240612,1,0,1,0,1,0,5.2,6.0,15.3,20.4,3.5,7.4,15.6,7.2,17.3,33.3,52.5,83.8,116.6,51.1,73.9,133.2,36.4,66.0,85.7,40.5,1=2=3
20240612GMG09,20240612,0,1,1,1,0,0,2.8,4.0,6.5,17.3,13.0,17.8,35.9,20.8,41.0,63.1,11.0,24.8,43.0,23.3,46.5,78.4,70.1,120.6,169.3,73.3,1=2=6
20240612GMG10,20240612,1,0,0,1,0,0,3.1,6.0,8.9,14.1,6.0,9.0,14.1,14.0,19.8,29.2,35.3,45.3,67.0,52.3,62.4,72.3,58.6,80.1,79.3,64.2,3=4=5
20240612GMG11,20240612,1,0,1,0,0,0,4.4,14.4,17.3,26.0,3.4,6.2,10.2,21.5,30.2,41.5,20.3,32.7,33.9,63.6,72.9,127.9,15.5,23.1,34.8,83.8,3=4=6
20240612GMG12,20240612,1,1,0,1,0,0,4.6,3.0,9.6,12.8,8.5,22.4,37.0,12.8,19.7,40.8,17.7,52.0,76.3,16.9,22.0,68.2,55.8,77.0,107.2,43.2,1=2=3
20240612HMN01,20240612,1,1,1,1,0,0,4.1,6.9,7.0,52.6,6.8,5.6,74.8,12.3,71.0,41.8,15.5,12.5,177.7,21.0,118.4,76.8,13.4,109.3,76.8,63.1,1=2=4
20240612HMN02,20240612,1,1,0,0,0,0,11.4,11.8,2.2,9.8,59.1,21.3,60.9,9.1,31.7,7.6,76.8,43.1,64.0,17.2,62.9,12.5,98.5,167.0,101.1,24.6,1=4=5
20240612HMN03,20240612,1,0,1,1,0,0,10.6,3.5,8.3,24.8,8.5,16.2,40.1,6.0,17.6,37.0,18.2,35.8,101.7,14.0,17.7,52.6,31.4,56.7,104.1,23.6,2=4=5
20240612HMN04,20240612,1,0,0,0,1,0,6.9,11.3,8.9,34.5,4.7,2.8,22.7,6.9,26.8,41.3,74.1,45.0,72.0,52.5,105.0,120.1,29.6,120.1,100.8,100.8,1=3=5
20240612HMN05,20240612,1,1,1,0,0,0,2.3,33.9,9.4,19.5,32.7,5.8,12.2,56.9,105.5,43.1,31.3,6.5,10.6,79.1,167.5,43.8,98.2,109.5,23.7,189.9,2=3=5
20240612HMN06,20240612,1,0,0,1,1,1,36.9,55.4,58.2,68.4,10.9,5.8,11.7,4.4,7.4,4.5,166.3,116.4,194.0,80.3,155.2,136.9,19.4,29.4,20.4,6.6,1=4=6
20240612HMN07,20240612,1,1,0,0,0,0,2.6,5.9,6.8,19.1,6.4,8.3,16.0,16.1,33.8,47.2,31.2,58.0,67.7,48.3,101.6,184.7,75.2,78.1,225.8,84.6,1=2=3
20240612HMN08,20240612,1,1,0,1,0,0,17.9,2.6,33.6,73.3,4.4,38.3,108.3,3.9,11.1,99.7,24.2,124.6,415.5,18.7,38.9,191.7,26.2,71.2,415.5,20.1,1=4=5
20240612HMN09,20240612,1,1,1,0,0,0,2.6,6.9,6.1,28.7,12.3,10.1,40.5,22.7,60.7,38.3,14.1,11.0,56.1,24.0,54.7,72.9,47.5,81.0,45.5,87.5,1=4=5
20240612HMN10,20240612,1,1,0,0,0,0,5.3,3.4,13.4,5.5,12.9,24.8,20.4,14.9,9.5,43.1,38.1,50.8,37.5,31.7,15.7,53.2,67.3,99.5,114.4,40.1,1=3=4
20240612HMN11,20240612,1,0,0,0,0,0,7.7,3.8,15.3,4.4,9.7,29.0,11.1,17.9,4.8,22.5,81.4,175.6,104.2,119.1,31.7,111.2,111.2,111.2,175.6,48.3,1=4=6
20240612HMN12,20240612,1,1,1,0,0,0,3.4,4.2,7.8,29.9,4.1,8.1,37.4,10.4,31.4,46.3,48.2,50.0,234.3,55.0,164.0,132.2,66.6,195.2,215.8,107.9,1=2=4
20240612MKN01,20240612,1,0,0,1,0,0,3.3,5.0,9.5,22.1,4.5,10.0,13.5,15.2,19.4,39.5,30.3,54.4,104.2,65.8,74.4,156.4,51.7,53.9,111.7,94.7,1=3=4
20240612MKN02,20240612,1,1,0,0,0,0,2.7,4.4,10.0,7.3,13.1,20.4,13.1,20.2,16.3,47.3,28.5,47.3,39.2,44.3,38.0,130.4,70.2,81.9,199.7,76.9,1=2=3
20240612MKN03,20240612,1,0,1,0,1,0,4.5,14.2,3.4,35.8,12.7,3.3,35.5,13.2,37.2,26.9,42.0,19.1,143.3,39.8,109.2,101.9,36.7,134.9,99.7,117.6,1=3=5
20240612MKN04,20240612,1,0,1,0,0,0,7.9,15.4,58.5,2.4,13.6,43.2,2.4,66.5,14.1,36.4,80.4,174.6,50.2,220.3,53.1,156.8,243.5,78.4,215.2,210.3,1=2=4
20240612MKN05,20240612,1,0,0,0,1,0,3.7,17.5,2.4,10.3,33.9,6.6,21.6,34.2,76.3,12.0,53.9,24.3,95.4,88.6,124.0,36.7,107.8,190.8,76.3,171.1,1=2=3
20240612MKN06,20240612,1,0,0,0,1,1,9.1,11.0,5.4,4.0,28.1,11.7,14.1,19.5,15.0,5.9,58.9,38.6,46.2,55.8,50.9,17.5,92.0,95.4,45.4,44.9,1=3=6
20240612MKN07,20240612,1,0,1,1,0,0,4.8,6.0,46.5,47.6,2.4,23.8,20.5,27.7,26.6,139.7,7.4,53.4,50.4,51.2,49.6,161.8,20.2,21.3,96.1,87.8,1=3=5
20240612MKN08,20240612,1,1,0,1,1,0,10.3,5.2,4.7,48.4,15.3,14.4,53.9,4.4,40.7,22.8,21.9,24.3,106.4,8.3,56.9,36.2,25.6,93.1,86.2,20.6,1=2=5
20240612MKN09,20240612,1,0,0,0,1,0,9.3,9.0,8.4,96.3,4.9,4.3,102.5,2.8,107.6,59.2,47.4,54.2,258.3,32.1,201.7,230.6,16.1,208.3,208.3,107.6,1=4=5
20240612MKN10,20240612,1,1,0,0,0,0,5.5,2.3,7.8,15.0,10.6,21.5,41.8,10.3,14.8,43.9,23.9,74.1,94.7,28.3,32.5,133.8,70.7,99.3,212.3,60.9,1=2=3
20240612MKN11,20240612,1,1,0,1,0,0,3.6,2.7,6.0,37.2,11.0,19.1,71.7,8.0,58.2,52.5,19.9,38.0,109.6,19.7,73.8,155.4,53.2,226.0,266.4,105.0,1=2=4
20240612MKN12,20240612,1,1,1,1,0,0,2.7,4.0,14.5,12.9,8.9,23.0,20.3,28.5,26.4,46.8,10.6,41.9,29.8,46.1,31.0,87.5,58.0,48.6,96.4,68.2,2=4=5
20240612MRG01,20240612,1,1,1,0,0,0,2.3,10.7,9.6,17.4,7.3,5.9,10.6,14.5,42.9,33.4,68.0,41.1,50.6,75.9,123.4,179.5,65.8,98.7,89.7,141.0,1=3=4
20240612MRG02,20240612,1,1,0,0,1,0,19.3,10.9,3.6,108.3,19.3,6.8,70.8,3.7,70.8,44.9,25.5,13.2,122.8,8.1,204.6,73.6,10.8,184.2,73.6,57.5,1=2=5
20240612MRG03,20240612,1,1,0,1,0,0,4.7,2.7,20.2,23.6,5.4,34.5,50.3,14.1,15.9,88.7,11.6,64.2,81.0,15.8,23.0,133.1,53.2,74.5,133.1,54.8,2=3=4
20240612MRG04,20240612,1,1,1,0,0,1,6.6,30.5,188.3,6.4,12.6,61.0,2.7,118.9,17.1,83.7,19.6,86.9,5.4,86.9,27.9,94.1,94.1,9.7,41.8,75.3,1=3=6
20240612MRG05,20240612,1,1,1,0,1,0,3.4,27.1,10.3,25.9,12.9,4.3,10.9,29.0,71.5,21.7,30.2,10.4,23.2,59.9,86.3,46.5,25.5,39.1,13.5,51.5,2=3=5
20240612MRG06,20240612,1,1,1,1,0,0,5.3,4.2,37.5,29.6,3.7,26.6,13.9,20.3,27.4,82.4,6.1,26.6,53.6,21.9,47.5,187.7,19.0,41.2,135.1,187.7,1=2=4
20240612MRG07,20240612,1,1,1,0,0,0,1.9,15.4,25.3,9.7,13.1,20.2,7.2,56.2,39.3,73.7,20.0,31.0,8.8,77.0,46.6,147.5,98.3,42.6,84.3,236.1,1=2=3
20240612MRG08,20240612,1,1,0,0,0,0,4.0,2.1,10.4,59.2,4.7,13.5,83.1,9.4,50.7,114.9,63.0,84.9,325.8,52.1,162.9,977.4,90.9,279.2,260.6,217.2,1=3=4
20240612MRG09,20240612,1,1,0,0,0,0,4.4,6.3,3.7,9.0,16.3,10.8,22.9,11.6,21.3,17.2,63.4,40.3,110.7,37.3,62.1,56.9,49.1,68.4,89.5,39.3,1=4=6
20240612MRG10,20240612,1,1,0,1,0,0,4.9,2.9,5.6,27.7,11.9,21.8,47.2,5.3,12.5,43.9,60.2,102.9,149.0,35.1,59.6,134.8,99.3,195.3,131.7,32.5,1=2=5
20240612MRG11,20240612,1,1,1,1,0,0,2.5,7.8,16.4,14.0,4.4,12.3,7.3,25.0,17.9,35.0,41.3,74.3,88.7,115.0,129.1,253.9,71.4,74.3,113.2,122.7,1=3=6
20240612MRG12,20240612,1,1,0,1,0,0,5.8,3.0,8.6,13.8,6.9,13.8,22.3,8.9,11.6,29.4,49.9,79.2,138.4,34.4,48.7,110.4,67.4,86.5,129.7,41.5,1=4=5
20240612MYJ01,20240612,1,1,1,0,0,0,4.7,2.7,17.3,11.3,5.0,16.7,19.8,14.2,11.1,34.6,41.3,133.3,118.9,104.5,61.8,198.3,83.1,82.2,148.7,66.6,1=3=4
20240612MYJ02,20240612,1,1,1,0,0,0,4.4,13.6,4.8,11.1,18.8,10.6,16.1,29.5,34.3,19.8,22.4,9.2,19.4,26.8,43.5,13.7,49.9,78.6,30.3,57.8,3=5=6
20240612MYJ03,20240612,1,1,1,1,0,0,2.9,5.8,9.8,9.2,10.8,12.9,15.3,33.9,37.6,43.3,20.0,18.6,17.2,37.3,43.6,44.2,43.1,92.3,48.2,58.4,1=2=5
20240612MYJ04,20240612,1,1,0,1,0,1,5.8,6.8,8.0,7.3,12.4,10.8,13.5,11.3,13.2,11.1,49.5,54.8,53.3,37.0,23.5,31.2,43.2,56.1,41.7,29.2,1=4=5
20240612MYJ05,20240612,1,1,0,0,0,1,6.5,5.4,4.7,9.3,24.6,12.9,24.9,12.9,23.4,13.0,29.6,15.1,33.0,19.8,45.5,20.7,49.7,107.1,51.3,34.2,1=2=3
20240612MYJ06,20240612,1,0,1,1,0,0,8.9,10.8,33.7,9.7,5.5,26.0,5.5,29.5,4.8,26.3,34.0,97.5,26.1,67.5,23.4,93.9,67.5,11.2,48.7,20.5,1=2=3
20240612MYJ07,20240612,1,0,1,0,0,1,6.8,8.0,20.5,2.8,19.4,33.4,6.4,20.9,8.8,23.2,58.1,105.8,22.4,68.0,18.5,45.0,143.7,45.3,79.3,58.1,1=4=5
20240612MYJ08,20240612,0,1,1,0,0,1,18.7,31.1,41.2,7.4,14.4,20.1,3.7,34.3,8.2,7.7,54.8,59.2,21.2,79.3,38.8,30.3,26.8,10.9,11.4,18.2,1=2=6
20240612MYJ09,20240612,1,1,1,1,0,0,3.7,4.4,6.3,25.6,6.8,7.2,34.9,9.6,35.3,37.9,31.1,34.2,100.2,31.9,86.9,137.6,38.5,148.7,148.7,86.9,1=5=6
20240612MYJ10,20240612,1,0,1,0,0,1,3.1,13.3,5.9,8.1,17.6,11.2,18.1,28.2,46.9,26.2,20.7,11.0,14.3,42.6,48.0,27.2,64.5,91.7,46.6,63.0,2=3=5
20240612MYJ11,20240612,1,0,0,1,0,1,6.3,5.6,6.2,26.3,5.8,8.4,28.3,11.0,32.0,20.3,23.7,20.6,69.3,21.4,59.7,33.8,23.6,77.2,38.4,36.6,1=2=4
20240612MYJ12,20240612,1,1,1,0,0,0,3.6,5.9,12.9,12.1,4.8,9.9,10.6,12.8,12.5,24.8,41.2,93.7,93.7,92.1,65.2,110.7,78.8,64.5,106.4,79.4,1=2=3
20240612SME01,20240612,1,1,1,0,1,0,4.9,10.7,6.1,25.7,10.3,4.5,29.0,13.9,45.6,26.7,20.2,12.3,47.8,27.1,95.6,38.6,22.5,69.2,30.8,26.0,1=4=5
20240612SME02,20240612,1,0,1,0,1,0,6.0,6.1,6.2,63.3,6.2,3.4,45.7,7.2,36.3,31.6,49.4,38.6,309.0,35.8,137.3,206.0,26.8,130.1,68.6,65.0,1=3=4
20240612SME03,20240612,1,1,0,1,0,0,5.3,3.5,21.0,20.6,5.6,24.6,13.6,12.7,11.4,26.3,16.5,46.6,53.0,45.2,17.0,96.1,44.6,33.4,153.9,40.5,1=4=6
20240612SME04,20240612,1,1,1,1,0,0,14.4,12.3,73.4,62.1,3.8,26.9,34.6,18.7,26.3,75.7,5.0,36.1,56.3,26.3,26.6,161.5,4.8,8.3,45.7,18.9,2=3=4
20240612SME05,20240612,1,0,0,0,0,1,21.6,23.7,41.1,8.6,12.4,17.7,5.4,12.6,4.0,5.2,74.9,68.0,71.3,76.9,49.5,83.5,30.7,19.6,31.1,15.8,1=2=6
20240612SME06,20240612,1,0,1,0,0,0,3.1,18.9,26.6,27.6,5.8,4.6,6.6,48.3,34.7,27.8,17.3,16.2,32.3,90.7,126.1,123.1,31.1,44.2,36.9,172.4,1=3=5
20240612SME07,20240612,1,1,1,1,1,0,6.2,12.9,12.5,84.3,4.2,3.5,55.6,11.9,89.6,80.7,21.7,12.4,133.4,34.5,133.4,147.0,7.5,81.9,50.7,64.4,1=3=4
20240612SME08,20240612,1,0,0,1,1,0,32.6,15.4,7.5,31.8,43.2,20.2,68.8,3.4,29.2,7.4,25.2,22.5,90.7,7.1,40.2,16.5,20.7,81.7,44.4,7.7,1=5=6
20240612SME09,20240612,0,1,0,0,0,1,16.5,12.5,23.0,3.3,46.5,61.1,27.0,59.2,17.6,20.6,24.1,56.1,8.5,31.1,4.2,7.9,83.0,35.0,69.4,34.1,2=3=6
20240612SME10,20240612,1,1,0,0,0,0,5.5,2.9,2.1,12.4,33.6,30.1,84.3,18.4,61.8,49.8,89.1,77.3,122.0,33.1,89.1,60.2,149.6,231.9,289.8,201.6,1=2=6
20240612SME11,20240612,1,0,0,0,0,0,10.8,11.1,11.7,9.6,7.5,6.1,13.5,6.8,8.2,5.2,132.4,111.8,190.8,138.0,117.9,144.2,37.0,61.2,60.0,32.1,1=2=6
20240612SME12,20240612,1,1,0,0,0,0,6.3,5.3,4.5,23.1,7.2,6.3,28.9,5.8,29.1,19.2,66.1,81.9,100.9,48.9,104.7,114.9,55.9,97.3,75.2,57.0,1=2=5
20240612TKY01,20240612,1,1,0,0,0,0,2.6,6.7,3.5,9.4,19.0,10.9,30.8,30.1,42.7,23.5,62.0,27.8,58.7,64.7,110.1,40.0,142.1,231.9,93.7,125.8,1=2=3
20240612TKY02,20240612,1,1,0,1,0,0,3.9,3.0,7.0,24.6,5.9,10.9,31.6,10.7,26.6,35.1,45.4,78.7,177.2,47.2,82.4,221.5,73.8,154.1,253.2,86.4,1=2=5
20240612TKY03,20240612,1,0,1,0,0,0,9.1,25.0,72.8,30.3,1.9,6.9,6.4,33.6,17.4,72.8,35.3,141.5,41.9,225.1,64.3,247.6,26.7,12.2,62.6,97.1,1=5=6
20240612TKY04,20240612,1,1,0,0,0,0,3.0,9.2,3.6,12.1,12.7,6.3,13.4,23.2,50.8,19.9,88.4,46.7,116.2,90.4,193.7,62.5,99.2,162.7,58.9,101.7,1=4=5
20240612TKY05,20240612,1,0,0,1,0,0,6.9,3.3,6.8,76.3,7.2,14.4,112.7,6.6,44.2,91.8,16.7,30.8,134.0,10.3,62.7,127.1,16.0,87.0,130.5,32.6,1=4=5
20240612TKY06,20240612,1,0,1,1,0,0,12.6,11.0,29.1,75.8,4.8,14.3,50.9,6.8,25.2,70.5,11.8,29.3,111.7,13.5,31.9,160.8,3.9,18.7,49.6,19.6,3=4=5
20240612TKY07,20240612,1,1,0,0,1,0,21.2,20.5,3.4,17.0,61.4,18.1,95.8,18.2,77.0,9.4,61.4,13.8,59.5,11.1,38.5,3.4,30.7,122.8,27.1,18.5,1=2=4
20240612TKY08,20240612,1,0,1,1,0,0,9.9,6.8,20.5,47.2,4.0,10.2,29.3,6.1,21.1,70.4,17.2,54.6,117.3,24.1,40.6,109.2,8.4,16.2,51.9,18.3,2=4=6
20240612TKY09,20240612,1,0,0,0,0,1,22.9,9.3,5.9,11.4,24.3,21.5,27.9,6.0,6.2,5.0,92.7,94.6,107.5,35.5,33.3,26.5,59.8,72.7,46.8,9.5,1=4=6
20240612TKY10,20240612,1,1,0,0,1,0,18.4,26.9,13.5,11.5,33.4,26.1,32.8,28.9,33.7,11.3,30.0,17.6,19.8,18.4,13.5,4.3,19.0,16.2,13.2,7.0,1=3=5
20240612TKY12,20240612,1,1,0,1,0,0,3.1,5.0,13.1,24.6,3.6,8.4,15.3,14.3,26.3,36.3,36.7,107.8,170.2,85.1,134.8,147.0,95.1,95.1,134.8,140.6,1=2=3
20240612TMG01,20240612,1,0,1,1,0,0,9.5,10.5,23.7,74.5,5.2,13.0,84.2,3.9,28.9,47.2,13.0,24.3,90.1,11.8,46.7,82.4,6.9,33.1,92.3,16.3,1=2=4
20240612TMG02,20240612,1,1,1,1,0,0,6.6,3.3,30.9,48.1,5.8,37.1,96.3,16.6,45.6,92.8,4.1,28.2,49.0,13.6,26.5,96.3,17.3,42.6,144.4,45.6,1=2=4
20240612TMG03,20240612,1,1,0,1,1,0,9.8,9.9,3.9,74.1,21.2,8.9,124.6,11.0,101.5,57.1,17.8,4.7,94.5,6.3,76.1,32.2,17.5,182.8,60.9,38.0,1=2=5
20240612TMG04,20240612,1,1,1,0,0,0,1.6,13.2,22.9,33.4,10.0,18.2,20.7,51.0,69.2,121.1,7.8,14.7,15.3,93.8,138.5,96.9,51.9,88.1,88.1,121.1,1=2=3
20240612TMG05,20240612,1,1,0,0,0,0,6.6,5.4,6.6,3.5,45.6,56.3,41.9,22.3,14.4,11.9,86.1,87.8,45.6,33.8,11.8,12.5,123.4,142.7,86.1,25.2,1=4=5
20240612TMG06,20240612,1,0,1,0,1,0,8.9,12.5,3.2,28.5,12.7,4.4,35.9,7.7,60.5,11.1,75.8,22.5,88.8,25.0,157.9,34.4,37.9,121.0,34.8,41.5,3=5=6
20240612TMG07,20240612,1,1,0,0,1,0,6.7,12.3,2.6,11.0,35.3,22.9,60.7,32.1,99.8,19.2,39.9,7.8,32.8,13.2,53.7,7.9,87.3,199.6,43.0,51.7,1=2=3
20240612TMG08,20240612,1,0,0,0,0,1,22.0,16.0,8.3,7.0,37.3,19.7,14.6,12.4,8.7,2.2,96.5,96.5,89.0,110.2,55.1,18.8,154.4,92.6,50.3,26.3,1=2=5
20240612TMG09,20240612,1,1,0,1,0,0,8.1,3.2,21.1,12.0,6.3,24.4,19.0,7.7,5.5,45.8,37.0,148.2,70.0,43.4,27.1,132.6,81.3,41.3,148.2,36.0,1=2=3
20240612TMG10,20240612,1,0,1,0,0,0,3.2,9.5,20.2,19.0,3.4,12.3,8.4,19.9,14.3,36.1,26.5,80.4,51.9,89.0,75.5,124.7,63.9,33.2,60.8,86.0,1=3=4
20240612TMG11,20240612,1,1,1,0,0,0,3.3,7.4,18.6,23.8,3.4,8.8,10.6,12.1,16.8,25.4,48.2,84.3,71.0,135.0,192.8,122.7,37.1,82.6,109.4,82.6,1=3=4
