レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240611KRY11,15,10,6,2.0,1.0,47.0,0,1,0.8768675129281704,0.8689479362010724,0.7124324579175451,0.9275500204095576,0.4079829404348223,1.8822185163573868,-1.6218615177038571,1
20240611KRY12,15,11,6,2.0,1.0,47.0,0,1,-0.2204628730446757,-0.1239776320176084,-1.9960936492404089,-1.877218068787213,0.0303810443153165,-0.4526819343401199,-1.556329390637195,1
20240612FKO01,19,0,1,2.0,2.0,50.0,1,1,1.095244164037266,1.2163860976706802,1.0269375623158108,1.366391065170329,0.1533832362518857,0.6010070181265368,-0.9778919684055222,1
20240612FKO02,19,1,1,2.0,2.0,50.0,2,1,0.1945699104263263,-0.3504140535763176,0.6630989699791818,0.7427138837038345,0.563011722857347,0.9567825997902122,0.2041241452319063,1
20240612FKO03,19,2,1,2.0,2.0,50.0,2,0,-0.5965382251034386,-0.3463680145900414,0.7739238535528487,0.9036294096540228,-0.0052090761982689,-1.279263678190257,-0.885614885540082,1
20240612FKO04,19,3,1,2.0,2.0,50.0,2,1,-0.0771099600956062,-0.3370216281753012,-0.0122706314301154,-0.4335708056419942,0.3087159854413653,-0.4739040968022975,-1.5703015616548142,1
20240612FKO05,19,4,1,2.0,2.0,50.0,2,1,-0.3962866390418841,-0.5582088742158913,-0.1789888155780963,-0.577620674906854,0.3258640111243087,0.0872206403544142,-1.4598864464670642,1
20240612FKO06,19,5,1,2.0,2.0,50.0,2,1,-1.188182375009042,-1.052151963140134,-0.3733674933609639,-0.5872265732199662,0.5379411618519881,1.0609639387564271,-1.318015774589962,1
20240612FKO07,19,6,1,2.0,2.0,50.0,2,0,0.251629344415107,0.3514955250736797,0.1005752719526612,0.4006145409996732,-0.5628446680283231,-1.580565557608382,0.4293783666079501,1
20240612FKO08,19,7,1,2.0,2.0,50.0,1,1,0.9626318906424371,0.8741983907248639,0.8543734211022278,1.2810385781523406,0.178740820204882,-1.6767803563644363,-1.0917134657869756,1
20240612FKO09,19,8,1,2.0,2.0,50.0,1,1,0.4135219570181175,0.2264908881111536,0.8893287459304476,1.2138913055987184,-0.0390707603118299,1.4309023350381354,0.0,1
20240612FKO10,19,9,1,2.0,2.0,50.0,1,1,-0.0425086471383312,0.2363550364317242,0.500269578007334,0.6386738777613705,-0.7036311220478285,-0.9384310536415276,0.0719443078836296,1
20240612FKO11,19,10,1,2.0,2.0,50.0,0,1,0.6963596021633006,0.5454656217402517,0.6932922342089803,1.2633609235749057,-0.178232237102164,-0.3145743716799001,-0.2663118206456228,1
20240612FKO12,19,11,0,2.0,2.0,50.0,0,1,1.168751477325755,0.2842437554629983,1.7910482060806656,1.653397966518213,0.2064619514960445,-0.8839362785730359,-0.3535533905933034,1
20240612TKY01,13,0,8,2.0,2.0,45.0,1,1,0.9687369300002648,1.3112060691798526,0.7825684373285243,0.8291181219068942,0.9375148061251825,-1.8312718593543764,-1.008995683418241,1
20240612TKY02,13,1,8,2.0,2.0,45.0,0,1,0.7321626408535398,0.0247844435444439,-1.981403495843318,-1.9703572267697844,-1.0187376145278095,0.1634996708997333,-0.4188539082916866,1
20240612TKY03,13,2,8,2.0,2.0,45.0,2,1,0.3415520759679449,0.2650531952032544,-1.452900013061563,-1.2325443613131897,-1.4575075214878388,-1.471526299979431,-1.1283549750214044,1
20240612TKY04,13,3,2,3.0,3.0,45.0,1,1,1.6929335933308745,1.813448071356362,1.087901364549256,1.1024943063623984,1.06276051025015,-1.001420866064895,-1.081350630720946,1
20240612TKY05,13,4,8,3.0,3.0,45.0,2,1,-0.6491989904645707,-0.965994451943208,0.0611147071081216,0.1059382916166641,0.235072157792584,-0.1297470419533279,-0.7015169165829025,1
20240612TKY06,13,5,2,3.0,3.0,45.0,2,0,-0.965381874647568,-0.9287152186029626,-0.254310917626763,0.0227810935945614,0.1789171771940052,-0.0596606697888111,0.2938169502971245,1
20240612TKY07,13,6,2,3.0,3.0,45.0,2,1,-0.5609294993523312,-0.5728333230074084,-0.090874047593123,-0.1975282170348768,0.5349923644611361,0.8847129519349649,0.4784333039445643,1
20240612TKY08,13,7,2,3.0,3.0,45.0,2,0,-0.3340765523905302,-0.2809011590708098,0.3289745137480566,0.0322384026482097,-0.898035734223869,-0.4346060202632965,-0.4161251892882507,1
20240612TKY09,13,8,2,4.0,4.0,45.0,2,1,-0.2670217763481113,-0.2110070753693395,0.738587342291339,0.8117322707030351,-0.6280168101867937,-1.8171380274450024,0.932504808240298,1
20240612TKY10,13,9,8,3.0,3.0,45.0,2,1,-1.3294445998092157,-1.2312198373371064,-0.8337713457081021,-1.1320677353590811,1.1958090011611429,-0.3062191457656175,1.492405014489278,1
20240612TKY12,13,11,1,2.0,2.0,45.0,0,1,1.6171383055285034,1.5983291196183629,0.7423608750428848,0.721807618178812,-1.2055532115967773,1.3872929711192843,-1.3255293706477254,1
20240612MYJ01,9,0,4,2.0,2.0,40.0,0,1,1.386820557029129,1.37521758059201,0.2496746724130312,0.2739911341589683,1.909141476151269,-0.5360296323025592,-0.4276994613841176,1
20240612MYJ02,9,1,0,1.0,1.0,40.0,0,0,-0.2570420925390965,0.579414149267828,0.2326123003833842,0.3731120506205793,-0.9498201714293638,-1.379916269427342,1.0833784750435635,1
20240612MYJ03,9,2,4,1.0,1.0,40.0,0,1,0.7175042438231473,0.9669762839200894,1.2401966229132102,0.5712734811794749,-1.093575117047395,-1.3268741870078604,1.105669132298858,1
20240612MYJ04,9,3,4,3.0,3.0,40.0,0,1,-0.2109152726788057,0.4140668492669737,-0.7812436172871869,-0.7874042930404784,-0.7909284873297824,-0.0454182443396458,-0.5504818825632253,1
20240612MYJ05,9,4,0,2.0,2.0,40.0,0,1,0.6655522912507575,0.4399567857562675,0.5502534959293406,-0.513745994611136,-0.3853941363336947,0.0117480910181534,1.2601295604763612,1
20240612MYJ06,9,5,1,2.0,2.0,40.0,0,1,0.3714931713681581,-0.0985838778571936,-0.9656618025838108,-1.0248450386083714,0.550407510602211,0.4166802736337344,-0.037113480951266,1
20240612MYJ07,9,6,1,4.0,4.0,40.0,0,1,-0.3309347280126374,0.2026225261202318,0.2698192816017224,0.8662617736495422,0.3658052193954074,-1.0815173437646723,-1.4533448390255284,1
20240612MYJ08,9,7,1,4.0,4.0,40.0,0,1,-0.927626896629407,-0.6153390235619598,0.2417028375361127,0.116107561712527,-0.7255081927066706,-0.5320417190406821,1.628959413837512,1
20240612MYJ09,9,8,1,4.0,4.0,40.0,0,1,-0.6756291900834098,-1.008725893631292,1.3168230518926278,0.6602122394761505,1.135722446982338,-0.445414570254489,-1.5071514112205662,1
20240612MYJ10,9,9,1,5.0,5.0,40.0,0,0,-0.2327293374612005,-0.5272567338217108,0.3037945761000574,0.5718168258034722,-0.5674420579663034,-0.2208479669480677,-0.9128709291752944,1
20240612MYJ11,9,10,1,5.0,5.0,40.0,0,1,-0.212812220982309,-1.2826773241074472,0.3432156807779095,0.6168206009556398,0.2178321697458991,-0.8250453244918325,0.9680365087282656,1
20240612MYJ12,9,11,1,4.0,4.0,40.0,0,1,1.3293961924335265,0.2456998906714379,0.9397201644849964,0.6780227850054819,1.2295234973765972,0.2541485916582829,-1.1415741278435243,1
20240612MRG01,3,0,3,3.0,3.0,42.0,2,1,1.5135653798346884,1.067059160131974,0.9346624292653732,0.8917446931469445,-0.9142055363314808,0.1876262799522608,-1.2780193008453742,1
20240612MRG02,3,1,3,2.0,2.0,42.0,2,1,0.3711905438630838,0.5632668786235241,0.0277606124815973,-0.0153371979536907,-1.5072050285428522,-0.0517722618489702,-1.7862169658629958,1
20240612MRG03,3,2,3,3.0,3.0,42.0,2,0,-0.130912775964678,-0.1002475401706975,-0.5954958152842881,-0.7420123051745483,-0.7267587578339758,0.0900179157719829,-0.4348282767393284,1
20240612MRG04,3,3,3,3.0,3.0,42.0,2,1,-0.1671817464494198,-0.1637557735141121,0.4084975451535218,0.2369109548894759,-1.0925600446180503,0.5098198028731191,-0.096764124964538,1
20240612MRG05,3,4,3,3.0,3.0,42.0,2,0,-0.7373433547672971,-0.7906741523063177,0.941194239656383,1.3661857636296617,-0.0990452796210512,-0.9577027681987952,-0.9468066933198,1
20240612MRG06,3,5,3,2.0,2.0,42.0,1,1,-0.5401353567352768,-0.6988405586435331,0.6598707554336708,0.7855654060981802,-0.007524101678438,0.345859004518956,-0.6896585610413447,1
20240612MRG07,3,6,4,3.0,3.0,42.0,2,1,0.0555261385818259,0.2761346373802498,-0.7823927342841202,-0.8684302794545097,0.8520603219037671,0.1508343253977572,-0.5612319247942271,1
20240612MRG08,3,7,4,3.0,3.0,42.0,0,1,1.338705427393808,1.6291264916145145,1.2107520364483375,1.5335254815702493,0.051213318545766,0.1252470542979884,0.439929616891501,1
20240612MRG09,3,8,4,2.0,2.0,42.0,1,1,1.4371511895487796,1.310879873034578,0.8218309011874488,0.940924331512983,-0.736988188806088,-0.7502191233009957,0.9208717037870556,1
20240612MRG10,3,9,4,1.0,1.0,42.0,1,1,1.2415175708985382,0.9935146563912538,0.4817302332841943,0.6391701117055409,-0.0217207217785259,0.5614402893478242,-0.8310470921712997,1
20240612MRG11,3,10,0,1.0,1.0,42.0,0,1,0.1043884843410022,-0.4611136273290405,0.7606527944531584,0.2470304905788425,-0.0981187904329949,0.6733112231531959,-1.7019016364442698,1
20240612MRG12,3,11,4,2.0,2.0,42.0,0,1,0.7844660937046269,0.627010841514259,-0.4422070575471337,-0.4964493493833756,-1.9237380766955623,0.4397602584427269,-1.2751965049066494,1
20240612SME01,4,0,3,3.0,1.0,45.0,2,1,-0.4286239311385209,-0.6738833996289494,-1.2617611344229505,-1.2528286410520184,-0.4302355923698798,0.4555576923518509,0.6780635036208201,1
20240612SME02,4,1,4,2.0,1.0,45.0,2,1,1.166838891981167,1.2294996142402626,1.0385787479915607,1.0523204087387408,1.5072978141201474,-0.062667149884475,-1.3793171220826903,1
20240612SME03,4,2,3,2.0,1.0,45.0,2,1,-0.9777560639876752,-0.4450176453752318,-0.7147349770895312,-0.1381776195355654,0.2103220833351437,0.8802999055826699,0.212583189450005,1
20240612SME04,4,3,3,3.0,1.0,45.0,2,0,0.0735396837578554,0.1741562374232029,-1.234708360831036,-1.0830762503817977,-0.3737749998996855,-0.8110842749435202,0.5416892375218204,1
20240612SME05,4,4,4,2.0,1.0,45.0,1,1,0.5383413739994132,0.5207407297421098,0.4463818199931972,1.1190783836164282,0.5170229927591032,-0.1507033145483196,-0.7172107691862928,1
20240612SME06,4,5,7,0.0,1.0,45.0,1,1,-0.0355620546243413,-0.5414893208585159,0.4363072580637945,1.1488271054353043,0.6024844536508415,-0.3184526042776802,-0.4975040219977568,1
20240612SME07,4,6,4,2.0,1.0,45.0,2,1,-1.0208299197654125,-1.2602226534898129,-1.383525195908054,-1.568906757430572,0.6504351745327238,-1.1975857612438534,-0.5416892375217927,1
20240612SME08,4,7,4,2.0,1.0,45.0,2,1,-0.5741423933046064,-1.040532984068462,-0.312822324356324,0.259654031779976,-1.1018630515656644,0.7222327823438714,-1.061445555206047,1
20240612SME09,4,8,3,2.0,1.0,45.0,3,0,-1.0396454728395317,-0.8595896013912593,0.2355782181296696,0.3943949496580631,-0.6346559191375072,-0.831453711809029,-1.7902871850985749,1
20240612SME10,4,9,7,0.0,1.0,45.0,0,1,0.4986600368984696,0.4540092889298293,-0.125560450243822,-0.4577560497216565,1.6270559007214418,0.1167484830081751,-0.1495706008988565,1
20240612SME11,4,10,7,0.0,1.0,45.0,0,1,1.0984172783275472,1.1697735535577576,1.4089936282934703,1.3131355036849937,0.0386911191961269,-0.8249585232377618,0.1557942382124085,1
20240612SME12,4,11,6,2.0,1.0,45.0,0,1,0.930291683682426,1.1388328412284752,0.9000901607672716,0.357580297209048,-0.2067187837369568,-1.215134365534556,-1.3762047064079388,1
20240612MKN01,1,0,4,2.0,2.0,45.0,1,1,1.4256371547591529,1.5920457449196983,1.278127265839211,1.4618649011969964,-0.5662685067315163,-0.6319813042379981,-0.6370334553588827,1
20240612MKN02,1,1,4,3.0,3.0,45.0,1,1,1.1830088393934095,1.1428683910593531,1.3140960509753834,1.533541646310628,-0.0946114896407292,-0.5724529791161619,-1.1457799356390062,1
20240612MKN03,1,2,4,3.0,3.0,45.0,1,1,1.2916762489806648,1.3046665290741724,1.3493980412151922,1.522489383897728,-0.4921561651553843,-0.926893283118303,-1.1285321907949073,1
20240612MKN04,1,3,1,1.0,1.0,45.0,0,1,1.107976845955061,1.0427493909992636,0.5330859982448376,0.7239924997833536,1.1959514468251162,-1.3992572517122743,-1.186611131336461,1
20240612MKN05,1,4,1,2.0,2.0,45.0,1,1,0.9274951827409684,1.2323488457677472,0.6586949752653667,0.5422168757055124,-1.0771901572252351,-0.1395618099954077,-1.1150748464253206,1
20240612MKN06,1,5,2,1.0,1.0,45.0,2,1,0.0646182254267368,0.1164066489165053,0.4856439050442645,0.3016008680507701,-0.8382712130625845,0.0887517200691798,-0.3728618985539162,1
20240612MKN07,1,6,1,3.0,3.0,45.0,2,1,0.9119722327860812,1.011770704907633,0.2133584948775668,-0.1494503375154108,-0.0442840440779363,1.6208475073847326,-0.7428129759005374,1
20240612MKN08,1,7,2,2.0,2.0,45.0,2,1,-1.045559119725839,-0.9099578934307166,-0.9629372600180082,-0.4416730632230802,1.4486093288971642,1.0242335086195304,1.1854714778748596,1
20240612MKN09,1,8,1,2.0,2.0,45.0,1,1,0.9090551439820675,1.1879592127612597,1.0484206822488853,0.8179781817210446,0.5359940966675567,0.6046314513369556,-0.7014042140491745,1
20240612MKN10,1,9,1,2.0,2.0,45.0,1,1,0.7896903431835254,0.823464674784963,1.1676368559599477,1.6610902020355711,0.610795931966331,-0.1889613277451704,0.7552632224670082,1
20240612MKN11,1,10,2,3.0,3.0,45.0,1,1,0.6452255451038769,0.959462526538636,0.6167811852494429,0.8365408805626163,-0.8147563614411163,-1.317170805508662,0.5030272728659637,1
20240612MKN12,1,11,2,3.0,3.0,45.0,1,0,-0.6242655720480925,-0.4781167325784111,0.0454789240875765,0.2795526211976529,1.3684028619654849,1.1385361628334632,-0.5942283606769144,1
20240612TSU02,17,1,3,3.0,2.0,40.0,2,1,0.7764815898336794,0.581249847285912,0.4328823438954017,0.1757832985337475,-1.5174159304276424,-0.8852749504998667,0.0353996162702258,1
20240612TSU03,17,2,3,3.0,2.0,40.0,2,0,-0.1499670108860093,0.4913904823810116,-1.1582832298965562,-0.8991611717327206,-0.5635284608483425,-1.7553130683377214,-0.7128324356402429,1
20240612TSU04,17,3,3,3.0,2.0,40.0,2,0,0.3445108844238377,0.0685557434867786,-1.2022691483293777,-0.7102006627962525,1.534749602478654,1.426509783511107,0.6509886912268583,1
20240612TSU05,17,4,3,3.0,2.0,40.0,1,1,1.8631525108144,1.8870598881924687,1.746958853994251,1.654370560769212,0.3260060388158501,0.5880277355653675,-1.2355078918318745,1
20240612TSU06,17,5,3,4.0,2.0,40.0,2,1,-0.0913225105549421,-0.5589960816204748,0.7308126278445946,0.7518270227476147,0.5120014016987249,-0.2716908166001658,-0.0425166378899977,1
20240612TSU07,17,6,3,4.0,2.0,40.0,2,1,-1.5947839252691205,-1.7409888774987756,0.3522859509131199,0.4844815196265515,1.5508727722447264,-0.0840754993897913,-0.8226383049436871,1
20240612TSU08,17,7,3,3.0,2.0,40.0,2,1,-1.565894781955512,-1.6246940494229858,-0.0660098557293198,-0.4496277692303574,0.765124753015613,1.110313366622777,-0.6370712285452446,1
20240612TSU09,17,8,3,4.0,2.0,40.0,1,1,-0.8291518808993309,-0.8724010024292289,-0.3950245721983899,-0.5180557471057771,-0.9412638774401052,-0.6343957947202303,0.4529108136578347,1
20240612TSU10,17,9,3,5.0,3.0,40.0,1,1,0.0258884222033478,-0.2463643632439184,0.9227568820011488,0.9347665081141906,0.5235686770735155,-0.1898902446109494,0.5015698625755148,1
20240612TSU11,17,10,3,5.0,3.0,40.0,1,0,0.2105062907198552,0.4905775534739535,0.4905061440415926,0.6106288683171563,-0.6613727026158595,1.5259168475417086,0.1180974233194821,1
20240612TSU12,17,11,3,4.0,2.0,40.0,0,1,0.2146437271406182,-0.0139756499731081,-1.221304152111199,-1.0796514200316942,1.1130242557361991,1.3464509340893829,0.0,1
20240612GMG01,22,0,1,5.0,2.0,41.3,0,0,-0.9228086323477082,-0.6846915551308629,-2.0029345314787723,-1.845347988177806,-0.9100311515164996,-0.7909251253964451,0.3564162178201425,1
20240612GMG02,22,1,1,5.0,2.0,41.3,0,1,-0.1252175806694496,0.726855287665009,-0.9435581946931804,-0.1257215099433772,0.719093433361893,0.4416618298196225,-0.6795208855361068,1
20240612GMG03,22,2,1,3.0,1.0,41.3,0,1,0.7676588672474527,-0.0763155019786477,0.7509576363121304,0.9179167882909852,1.0740131371020971,1.2598566648987202,0.3355780276070282,1
20240612GMG04,22,3,3,3.0,1.0,41.3,0,1,0.7742760295846444,0.2641826199142035,0.2226335996849781,1.1342092179240897,-0.9965048445424928,-0.5373760898903016,1.6137430609197394,1
20240612GMG05,22,4,3,3.0,1.0,41.3,0,1,0.5795282365862667,-0.3269902258000595,0.733455168567519,0.7599197252833425,-0.2110213253869673,1.072722101465081,-1.767766952966365,1
20240612GMG06,22,5,3,3.0,1.0,41.3,0,1,0.2209218426044242,0.7624163216228733,0.151344360777918,0.1426318134746752,-1.0598068565797365,0.5251731497484806,-1.097806578076708,1
20240612GMG07,22,6,3,3.0,1.0,41.3,0,1,-0.3158824583150457,-0.9311987007382864,1.997562174750937,-0.0809531640087695,-0.563656306399606,-0.3421468968925047,0.508368782052368,1
20240612GMG08,22,7,3,3.0,1.0,41.3,0,1,0.7288182468475102,-0.4208355744417151,1.021682752576485,-0.8068678298348598,0.9887764816002894,0.4383123304073342,-0.9587062360592068,1
20240612GMG09,22,8,3,3.0,1.0,41.3,0,1,-0.7595742350598876,-0.5919859791109153,0.1051636345948219,-0.1517123276547566,-1.4074624898392532,1.102167274898126,1.4570914789022258,1
20240612GMG10,22,9,3,3.0,1.0,41.3,0,0,1.756154744455196,1.1447061376694183,0.710535679463097,0.2671194846492723,-0.7565500209458873,-0.1020724886194642,0.3251968036172871,1
20240612GMG11,22,10,3,2.0,1.0,41.3,0,0,-0.4822150343597393,0.2177380975129157,-1.9211102979619457,-1.7726115439711645,1.5986646775622309,0.0265488342795547,-1.118033988749892,1
20240612GMG12,22,11,3,2.0,1.0,41.3,0,1,1.7313547188551488,-0.1751555012931726,1.0973421787478264,-1.0529225711340822,-0.6684207129216506,-0.9995228682412076,-0.7079450823477783,1
20240612HMN01,18,0,3,3.0,1.0,42.7,2,1,0.2106407113385907,0.0865849978830741,0.429592452459313,1.084608898760193,-0.907829959924992,0.2395946445672561,-0.8951435925492455,1
20240612HMN02,18,1,0,3.0,1.0,42.7,2,1,0.4078860430432358,0.2987536934377996,0.1820118245301423,-0.1027013626335945,1.6361319762942583,-0.4074608955507017,0.9682458365518546,1
20240612HMN03,18,2,0,3.0,1.0,42.7,2,0,0.1434460865062947,0.0477039937819579,0.0754062635116064,0.1719771204931107,-0.3283808010286136,0.9414947583026708,0.6780635036208251,1
20240612HMN04,18,3,0,3.0,1.0,42.7,1,1,1.4619553266465022,1.5861820039470806,-1.249371167862584,-1.1679913576701395,0.7158793021494991,0.2542398129393395,-1.7902871850986095,1
20240612HMN05,18,4,0,4.0,2.0,42.7,2,0,-0.1391925400795785,-0.2923611155437839,-0.1445617776494438,-0.3137947126459635,-0.0530300662682963,-0.3773681105055049,0.0858756733216046,1
20240612HMN06,18,5,0,3.0,1.0,42.7,1,1,0.5605002190419799,0.6721889427471944,0.4783716685399669,0.3705240317850941,-1.376438776946443,-1.1836439273543513,1.8345567791373727,1
20240612HMN07,18,6,0,4.0,2.0,42.7,1,1,1.1955497042022485,1.321233508290757,-0.0185853316550876,0.0920824651947838,0.1017919647509809,-1.399564348298732,-1.047364344416784,1
20240612HMN08,18,7,3,4.0,2.0,42.7,1,1,0.4658096379148467,0.5122299290684796,0.8948260262310225,0.491895451021691,-0.232868375602599,-1.2918745527029838,-1.2843455060829414,1
20240612HMN09,18,8,3,4.0,2.0,42.7,1,1,0.6407551786170951,0.4460489530491114,0.2909298500956215,0.1314630286836065,-0.6525359667235165,0.5590702210803342,-0.5896618941607922,1
20240612HMN10,18,9,3,4.0,2.0,42.7,1,1,0.2407856651654439,0.1962681556032438,1.2003708389996557,1.465382623086579,0.9405370871623896,1.2923090980648089,-0.9507653770830818,1
20240612HMN11,18,10,3,3.0,1.0,42.7,0,1,1.2759182681929686,1.1743062471822916,0.7811948148496056,0.9919124038479912,0.8173351664537433,0.5653639176925147,-0.707106781186578,1
20240612HMN12,18,11,3,3.0,1.0,42.7,0,1,1.245520685441977,0.8216327735061308,1.6845538935408808,1.6075519613435203,-0.4689863250184147,0.7226415381383205,-0.8919066883219671,1
20240612TMG01,7,0,1,5.0,3.0,41.0,2,1,-0.0332723897659168,-0.1797716009521866,-1.071400512501283,-0.4084984319953164,0.2828121661855942,-1.3107992338858214,-0.3344729377972452,1
20240612TMG02,7,1,1,5.0,3.0,41.0,2,1,-0.6863509832988589,-0.9448973168014522,0.7279304716894217,0.6541879537857032,0.5090723771728415,0.2975629591562502,-1.1875088098474167,1
20240612TMG03,7,2,1,4.0,2.0,41.0,2,1,-0.7706412509526371,-0.8616876602000597,-0.5801422156181296,-0.7414854606383742,-0.1435632215229854,0.7655051639300431,-0.5912194150315143,1
20240612TMG04,7,3,1,3.0,2.0,41.0,2,1,0.0578838667888835,-0.3097530297664398,0.3611574722628647,0.2668241384887794,-0.7402218600128817,1.0620928926203876,-1.107018606925132,1
20240612TMG05,7,4,1,3.0,2.0,41.0,2,1,0.1244131300636255,-0.0237961362503241,0.7082159183523269,0.5637761433368863,-0.0512666112304455,1.6462215017875552,-1.6965024052915678,1
20240612TMG06,7,5,2,2.0,2.0,41.0,1,0,0.6958877902221473,0.4703724431622346,0.3082081219705135,0.2076085716609519,0.7210412510139615,1.7434295060079017,-0.6531972647421956,1
20240612TMG07,7,6,1,2.0,2.0,41.0,2,1,-0.0047606580861161,0.0501238552920018,-0.3279908812596806,-0.417309574585583,-0.8032403809960501,0.1940278246937694,1.189993242032868,1
20240612TMG08,7,7,2,5.0,3.0,41.0,1,1,0.5497803927498055,0.3736485085555056,0.4309735453535725,0.4870717994649411,-0.1537599172671755,0.196473357423144,-0.5323221467062326,1
