レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509TDA07,14,6,2,3.0,2.0,37.0,2,1,-0.922492310568342,0.2352534198836054,0.6923937365248879,1.405712781104561,-0.1253924656438996,0
20240509TDA08,14,7,2,2.0,1.0,37.0,1,0,0.2642580282291163,0.223966177448611,1.5160694596735416,-0.8522434244458387,-0.3893542075789761,1
20240509TDA09,14,8,2,5.0,3.0,37.0,1,1,-0.7393900520305811,1.1098332647971136,-0.1900625453071562,0.6009879064947383,0.2455913591854344,1
20240509TDA10,14,9,2,4.0,3.0,37.0,1,1,0.2794009549348702,0.2776164423195121,-0.6187223348134356,-0.3710639383634088,-0.6705522259822853,1
20240509TDA11,14,10,7,0.0,0.0,37.0,2,1,-0.9428078291709904,0.6160440566631327,0.042704262242292,0.7474500927750406,0.4682929057908317,0
20240509TDA12,14,11,1,1.0,1.0,37.0,0,1,0.9726489978488154,-1.2768772030161657,0.9242899659727812,0.7810188162868953,-0.1874355800896225,1
20240510OMR01,8,0,5,2.0,1.0,48.0,2,0,-0.4900031579830153,0.3665793677153844,0.7022313070240489,-0.7048609406729807,-0.7774541189099246,0
20240510OMR02,8,1,4,2.0,1.0,48.0,2,1,0.5057800063862821,0.5214548945179582,1.5055943882000435,-0.9076771873906796,0.0512719394706067,1
20240510OMR03,8,2,4,3.0,2.0,48.0,1,1,0.9059515577012436,0.8107971530457704,-1.1291758525296802,1.316751135172859,-0.1442654525952864,1
20240510OMR04,8,3,5,3.0,2.0,48.0,1,0,0.850292338245547,0.916676301975388,1.3643518611201937,0.1677264610007843,-0.9302605094190738,1
20240510OMR05,8,4,6,4.0,3.0,48.0,1,0,0.5782797239411791,0.0376503963325608,-0.4441041086691482,-1.0124712260153692,0.0430810427392917,1
20240510OMR06,8,5,5,3.0,2.0,48.0,2,1,-0.913856115725574,-1.01331138882994,1.1582006093682056,-1.6911949554381949,-0.500000000000034,0
20240510OMR07,8,6,5,3.0,2.0,48.0,1,1,1.3892621082501997,0.8909111873896025,1.836222727192696,-0.3785659073362998,-0.749058727619953,1
20240510OMR08,8,7,5,3.0,2.0,48.0,2,0,-0.7016723272516725,-1.5073126457617574,0.4754079978546251,0.6066155427442061,0.1014301032416954,0
20240510OMR09,8,8,5,1.0,1.0,48.0,2,0,-0.4528743028235356,-0.8849446247434756,-0.9102670392086792,-0.2643753486687489,0.5088218513147978,0
20240510OMR10,8,9,6,1.0,1.0,48.0,2,1,0.0265459201992033,0.5224172926968864,1.8906320047255616,-0.7133409733092825,-0.6201736729460535,1
20240510OMR11,8,10,8,1.0,1.0,48.0,2,1,-1.3019751869124303,-1.5080248789876252,-0.2654991190408348,-1.1920042889439868,0.909121956747505,0
20240510OMR12,8,11,2,1.0,1.0,48.0,0,0,0.8647435842623382,1.1573609480510596,-0.1003051201498149,-0.3227486121839504,-7.021666937153573e-14,1
20240510FKO01,19,0,1,2.0,2.0,50.0,2,1,0.3025430858881809,0.6721566550664325,0.4033592697963093,0.4589521035903656,0.5386089921417496,1
20240510FKO02,19,1,1,2.0,2.0,50.0,2,1,0.1820289985055392,-1.9942986835881733,0.0258926579141711,0.6378986983135136,-0.1595158068056782,0
20240510FKO03,19,2,1,2.0,2.0,50.0,1,1,1.3011103244842823,1.4155684454686208,-0.4335334117079502,-0.5068892693921928,-0.0747853004494182,1
20240510FKO04,19,3,0,3.0,3.0,50.0,2,0,0.2430380401008966,0.9299721661791088,-1.2403832855709245,0.1032933466157009,-0.1543033499620955,1
20240510FKO05,19,4,1,2.0,2.0,50.0,2,1,0.0767215753931353,-0.0035300922268609,-1.7498732675573263,-0.9282577375943218,0.9352760024870924,0
20240510FKO06,19,5,1,2.0,2.0,50.0,2,1,-0.3130634332685383,-1.9152928491693937,0.6578217885322081,-0.8724295419329267,0.0,0
20240510FKO07,19,6,1,2.0,2.0,50.0,0,1,1.1295874116530498,0.6611447025801946,-1.6566351387808438,1.800003101316304,-1.371681601781777,1
20240510FKO08,19,7,1,2.0,2.0,50.0,2,1,-0.3901500198503256,-0.4490063909192051,1.7390397216920308,-1.231515622051279,0.6642111641550509,0
20240510FKO09,19,8,1,2.0,2.0,50.0,2,0,-1.2879780059317651,-1.264362862282822,0.0735717740345946,-0.5406538695937515,0.8794034746883335,0
20240510FKO10,19,9,1,2.0,2.0,50.0,0,1,0.6680500010692572,1.2612983973311769,-1.3104712307657418,-0.5158369741561853,0.711568066964821,1
20240510FKO11,19,10,1,2.0,2.0,50.0,2,1,-1.1778007544110711,-1.257791833257767,1.0485114711621044,-1.3021826606459208,-0.7780092913398484,0
20240510FKO12,19,11,1,1.0,2.0,50.0,0,1,-0.1574144506605221,-0.1763426706954282,1.7977720996231166,-1.0727828133561084,-0.7478530044942412,1
20240510ASY01,20,0,6,3.0,3.0,50.0,2,1,0.1362160826146154,0.6607104143755431,-1.1598891781883542,-0.2374418237201494,1.5062037277538294,1
20240510ASY02,20,1,6,2.0,2.0,50.0,2,1,-0.7169589730639734,0.1198512870292655,0.9553702969422244,0.2688278259589176,-0.4123582761971541,1
20240510ASY03,20,2,6,3.0,3.0,50.0,1,0,0.2538771501372883,0.7230487596962935,-0.2194842376554515,0.0701067414266153,0.0953462589245573,1
20240510ASY04,20,3,8,3.0,3.0,50.0,0,1,0.804163635986373,1.0851284581911638,-0.8219020075827667,0.5306668777885358,-0.4423258684646841,1
20240510ASY05,20,4,0,4.0,4.0,50.0,1,1,0.1005883487464985,-0.7280317363390532,0.5192677559373327,0.6442305568616584,-0.7945521577046417,1
20240510ASY06,20,5,0,3.0,3.0,50.0,0,0,0.8596494363939561,1.4334072664907322,0.9280902477936328,-1.398533170708185,0.7135554507215287,1
20240510ASY07,20,6,0,4.0,4.0,50.0,3,1,0.3912338978458402,0.5686023284015725,-0.5419191102140857,0.6510740404373286,1.7254204092335754,1
20240510ASY08,20,7,0,4.0,4.0,50.0,2,0,-1.4959409155119552,-1.28758341872648,-0.1539849217520923,-0.2993093213331692,-1.0819231568139556,1
20240510ASY09,20,8,0,4.0,4.0,50.0,2,1,-1.4194072515124196,-1.3673567328710237,-0.8280283763305131,-0.3530849244638933,1.5078364958749968,0
20240510ASY10,20,9,1,3.0,3.0,50.0,0,0,1.2934641344379518,1.031246758161573,1.3040394142582097,0.0986579616519765,0.0,1
20240510ASY11,20,10,1,4.0,4.0,50.0,2,0,-0.6039472123885896,0.0180616438155465,-1.3835507653891277,0.8424792568865628,-0.9644856443408566,1
20240510ASY12,20,11,1,4.0,4.0,50.0,1,1,-1.4768055425552125,-0.9173107587621592,-1.2383684257887326,0.6942644752379553,1.4142135623730447,0
20240510WKM01,21,0,5,2.0,2.0,41.0,2,1,0.4545445693152186,0.2599352834907244,-0.9947393037376632,0.9011187535793044,1.1571098351162443,1
20240510WKM02,21,1,5,3.0,3.0,41.0,1,1,0.6036943036288704,0.5305156455787765,-0.3736941413079182,-0.7278594334193413,-0.3739265022471285,1
20240510WKM03,21,2,5,3.0,3.0,41.0,1,1,-0.1273634440713139,0.4576137889854618,1.0922006774848938,-1.169394934993643,-0.2080625946441232,1
20240510WKM04,21,3,5,3.0,3.0,41.0,1,1,0.5435192994908576,0.9756020017890462,-0.1887985204799467,-0.5158314399591213,0.196874807739518,1
20240510WKM05,21,4,5,2.0,2.0,41.0,2,0,-0.1378419789791838,-0.1210561042834535,-0.303685581658224,-0.485507778055273,1.2500000000000209,0
20240510WKM07,21,6,6,1.0,1.0,41.0,0,1,0.5593888743396396,0.6293689821904974,0.0093197818674677,0.4458404384354237,0.4423258684646815,1
20240510WKM08,21,7,6,1.0,1.0,41.0,1,1,0.1836071912848725,-1.8595423160209088,0.4824378656717126,-0.3738969452690995,0.179028718509883,1
20240510WKM09,21,8,8,2.0,2.0,41.0,2,0,-1.4799458657925917,-0.2597086886559591,1.4688594656153346,-0.9937806465327836,1.2584790953797442,0
20240510WKM10,21,9,6,1.0,1.0,41.0,2,0,-1.109588164499133,-0.4892321795017449,-0.534008596680655,-0.2859552823071313,0.1159347239400281,0
20240510WKM11,21,10,6,1.0,1.0,41.0,2,1,-1.84587794928828,-1.2717928928395676,-0.9180241242660384,-1.155830744279592,0.0436685386314857,0
20240510WKM12,21,11,6,1.0,1.0,41.0,2,0,-0.4150842914239297,-0.101450205855191,0.6100611846946343,-0.1949324453502712,0.2672612419124187,0
20240510MYJ01,9,0,4,2.0,2.0,40.0,1,0,-1.4125576068258603,-1.267279251139203,-1.1678057890715805,1.6546206400367287,0.975154952953859,0
20240510MYJ02,9,1,4,2.0,2.0,40.0,0,1,0.2396928543861996,-0.4163822556036899,-0.7513603043564555,-0.6871009735768575,-0.6918984060216854,1
20240510MYJ03,9,2,4,1.0,1.0,40.0,2,0,-0.4573653085279835,0.2090530146684805,-1.2424579601120622,-0.1524241927754079,0.6287393612670331,0
20240510MYJ04,9,3,1,4.0,4.0,40.0,0,1,0.6443303118629056,0.9103925185817304,-0.5382200163397143,0.5059254824222796,0.8185398120463965,1
20240510MYJ05,9,4,1,5.0,5.0,40.0,1,0,0.0984286451844897,0.1573345447541376,-0.4220415806500062,0.8057379769762706,-0.5639913341765925,1
20240510MYJ06,9,5,1,4.0,4.0,40.0,0,1,1.16087431313775,0.529292529236889,0.0956952673199741,0.3083850945933758,0.4517539514526182,1
20240510MYJ07,9,6,1,4.0,4.0,40.0,2,0,-0.2957073462678287,0.4848183683816625,1.419073335020537,-0.9166928926110692,-1.1965648071908292,1
20240510MYJ08,9,7,1,4.0,4.0,40.0,1,1,-0.1761849581419146,-1.791321760358512,0.9023806628281886,-1.0316710180416195,-0.5796736197002079,1
20240510MYJ09,9,8,1,4.0,4.0,40.0,0,1,0.0280573629972223,0.8685773843901449,0.1362340275840833,-0.4339413628779923,0.0719443078836307,0
20240510MYJ10,9,9,1,4.0,4.0,40.0,2,0,-0.843878350235294,0.3004417848276008,0.5730351511285081,-0.7470835816151994,0.6269623282194043,0
20240510MYJ11,9,10,1,3.0,3.0,40.0,0,0,0.1852503209227943,0.6105356028954212,-0.3387314553386725,-0.5928336133384218,0.5206576008754197,0
20240510MYJ12,9,11,1,3.0,3.0,40.0,2,1,-1.5124117157373531,-1.976752355437505,-1.3784599519558485,-0.3711076098654077,0.7402632125569573,0
20240510SME01,4,0,4,2.0,1.0,45.0,2,0,-0.5793169653730907,0.8381269347851957,0.5214324651816048,0.7072394607881077,-0.966675384555426,1
20240510SME02,4,1,4,1.0,1.0,45.0,1,0,1.250493072460305,-1.1540904928237268,0.59584605519289,-0.6547275828410899,-0.44201221774738,1
20240510SME03,4,2,4,2.0,1.0,45.0,1,0,1.8736961456454573,1.7860842849522238,-0.4765539455084646,1.2531800236394726,0.035723399989217,1
20240510SME04,4,3,4,2.0,1.0,45.0,0,1,1.1620635808485325,1.3254862091964528,-0.5874618001721292,-1.4459789002329573,1.4818447108110144,1
20240510SME05,4,4,7,0.0,1.0,45.0,2,1,-0.9760916373193146,-0.5295969538872168,-0.8772953555688363,-1.0789642829533712,-1.6913143462074014,0
20240510SME06,4,5,7,0.0,1.0,45.0,0,1,1.4198411736209606,1.179693185047152,-0.4458599194857249,0.9352715604419372,-0.7423651567351266,1
20240510SME07,4,6,7,0.0,1.0,45.0,2,0,-0.3839042823154067,-0.070897376682331,1.7476444474293429,0.1681502935233718,0.253184841770933,0
20240510SME08,4,7,7,0.0,1.0,45.0,2,0,-0.2915221030398872,-0.2958600612438918,-0.9919125016647914,-0.3774585487162912,0.5883484054145576,0
20240510SME09,4,8,7,0.0,1.0,45.0,2,1,-0.3500536364588669,-0.0619659092898016,0.2967652777406484,1.6723290675988969,-1.9287918745261656,0
20240510SME10,4,9,7,0.0,1.0,45.0,2,0,-1.28722347778229,-1.326957300295532,0.5300273198781982,-1.072322662538126,0.5099132515011499,0
20240510SME11,4,10,6,1.0,1.0,45.0,1,1,-0.2263144399885435,-0.1417904920185402,0.21968976706322,-1.4993985580271765,-0.9567385038417858,1
20240510SME12,4,11,7,0.0,1.0,45.0,1,0,0.901578015540572,0.3665484520735091,-1.2990772415120315,-1.1877335961261382,1.1673099899395074,1
20240510MKN01,1,0,4,4.0,4.0,45.0,2,0,0.3216192792025148,0.0668315121842106,-0.1618094711426219,-0.7103730096240343,0.0,0
20240510MKN02,1,1,4,2.0,2.0,45.0,2,1,0.475491154256469,-0.6336505520275377,0.7068129061680036,1.4050505689641992,-1.061445555206039,1
20240510MKN03,1,2,4,3.0,3.0,45.0,0,1,0.5226982985428316,0.5155413164203796,0.4804348943276705,-0.2273097324702741,0.2500637999244789,1
20240510MKN04,1,3,4,5.0,5.0,45.0,0,0,1.1749047425643426,1.4316967482339478,0.3231350186978337,0.0122433418364896,-1.6951587590520032,1
20240510MKN05,1,4,4,2.0,2.0,45.0,0,1,1.491614154709897,1.3273223488804955,-0.506324297663814,-1.1858104089559374,0.4838206248226129,1
20240510MKN06,1,5,4,2.0,2.0,45.0,0,1,1.2599573624911262,1.3394318567568515,0.7946845733669367,1.7916928947651074,-1.1734064839970488,1
20240510MKN07,1,6,1,2.0,2.0,45.0,2,0,-1.0802726299481922,-0.8243198331169272,-1.711063367588885,1.0263469821898774,0.1876466562601985,0
20240510MKN08,1,7,1,3.0,3.0,45.0,2,1,-1.2058987432925643,-0.7699250734377623,-0.1957606146285371,0.1077139686191704,-0.0870388279778402,0
20240510MKN09,1,8,1,5.0,5.0,45.0,2,1,-0.4523295249018491,-1.761676782290924,-1.405756151343516,0.0562950261409187,-0.3986032682998887,0
20240510MKN10,1,9,1,2.0,2.0,45.0,1,1,-0.6848267518411316,0.8700496782837989,1.2588848103748171,-0.5959704015270787,0.5234535539934829,0
20240510MKN11,1,10,1,2.0,2.0,45.0,2,0,-1.380834065750599,0.1085628593700463,0.7932916505471549,-1.7980345134523203,0.433351390017441,0
20240510MKN12,1,11,1,2.0,2.0,45.0,0,0,0.3355157169108657,-0.3053216571182656,0.9299192979437084,-0.5777095799128851,0.254345181680098,1
20240510TSU01,17,0,3,3.0,2.0,40.0,2,1,0.9138900734811348,-0.9014714977792652,0.3529431546596448,-1.323497705811248,-0.0330915453298494,1
20240510TSU02,17,1,3,2.0,1.0,40.0,2,0,0.9661176613674776,1.0148184542632808,0.2965197985603947,-1.2866776309282673,1.508632634996222,1
20240510TSU03,17,2,3,3.0,2.0,40.0,2,1,-0.8699652020878607,0.1078033976460615,-1.4120288745023577,0.3949056735149595,-0.1933979132323125,0
20240510TSU04,17,3,3,3.0,2.0,40.0,1,0,0.5449784562340381,0.4330084701697773,1.3693674325549836,-1.3274622628485284,-0.060192926542894,1
20240510TSU05,17,4,3,3.0,2.0,40.0,2,1,-0.2383235868893762,-0.3393749250802785,1.233868780271019,0.208099781593043,-0.3564162178201434,1
20240510TSU06,17,5,3,3.0,2.0,40.0,0,1,0.6736086805484959,0.8574646637758581,0.928047340330424,-0.4997816775717911,-1.2499999999999951,1
20240510TSU07,17,6,3,3.0,2.0,40.0,1,0,0.2287121089894375,0.2491269854290144,-0.1315129252862133,1.502163086038626,2.522257221957685e-14,1
20240510TSU08,17,7,3,3.0,2.0,40.0,2,1,-0.9282638267971304,-0.1239955933705118,-0.5418266070076767,0.6608040994140183,-0.6184070724094808,0
20240510TSU09,17,8,3,4.0,2.0,40.0,2,0,-0.5091844879019614,-0.0613529035998232,-0.0368030416220435,-0.2584986397812325,0.353553390593264,0
20240510TSU10,17,9,3,4.0,2.0,40.0,0,0,0.0291944042500865,0.2368690674720344,-0.4055122108552184,-0.1793174114146296,-0.8228354392840618,1
20240510TSU11,17,10,3,4.0,2.0,40.0,1,0,-0.2109482185001781,0.0168396186137934,0.3488496144146315,0.7051559314877448,0.6773488747516675,0
20240510TSU12,17,11,3,4.0,2.0,40.0,2,0,-1.0366528447208834,-0.5548616097389701,-0.4724055815081101,-0.6301978966471244,0.1211787432351145,0
20240510GMG01,22,0,1,3.0,1.0,41.3,2,0,0.0143741378583287,0.1384476255478954,-0.7556740244933737,0.4178943306701774,-0.3966185727518042,1
20240510GMG02,22,1,1,3.0,1.0,41.3,1,0,0.4930588865135222,0.5698800511775364,0.1495095954239058,-0.8707026121642769,0.6945906278887497,0
20240510GMG03,22,2,1,3.0,1.0,41.3,2,0,0.7705179878748796,-0.3559607059293961,-1.394705582151932,-0.6771585705403078,0.3481553119114037,1
20240510GMG04,22,3,1,3.0,1.0,41.3,0,0,0.659299043266005,1.0554707394220342,-0.6449629627921067,-0.9809628817841238,-1.3223592098145829,1
20240510GMG05,22,4,0,2.0,1.0,41.3,2,0,-1.3178001971314053,-0.2740161108449457,-1.7785957731188096,-0.5197056522163775,0.9128709291752728,0
20240510GMG06,22,5,3,2.0,1.0,41.3,1,0,-0.1341860423845534,0.9668243405238284,0.8921732744391546,1.604052321971247,1.0138937495022775,1
20240510GMG07,22,6,1,2.0,1.0,41.3,0,1,0.997880593847534,0.8581341261139147,1.252751625699177,0.9548870420952034,1.5962987053932176,1
20240510GMG08,22,7,1,2.0,1.0,41.3,2,1,-0.7118391793500761,0.327043045848494,1.092179904078057,-1.156213142323936,-1.8136906252750336,1
20240510GMG09,22,8,1,2.0,1.0,41.3,2,0,-0.7844319696592599,-0.6305176337497463,-0.5776155965350532,-1.0416970278909856,0.138144740998906,0
20240510GMG10,22,9,1,2.0,1.0,41.3,2,0,-0.6360865264184078,0.3137210233119175,0.9502628497654664,-0.9763653813927452,1.2266012496777676,0
20240510GMG11,22,10,1,1.0,0.0,41.3,2,0,-1.1451239055475226,-0.840124751255614,0.6173606076869992,0.9181200145871274,1.205607055425994,0
20240510GMG12,22,11,5,1.0,0.0,41.3,0,1,-0.0798875193014194,-1.848117521183949,-0.8251422394447768,-0.675017881942274,1.4235831010710314,0
20240510TDA01,14,0,6,1.0,1.0,37.0,2,0,-0.7850947268065585,-0.5010733128584941,1.409692155224517,0.3860723524582084,-1.0397504898200725,0
20240510TDA02,14,1,6,3.0,2.0,37.0,0,1,1.132364617649593,0.5326353784330515,-0.5108118799460499,0.884474353659208,0.2264554068289248,1
20240510TDA03,14,2,6,3.0,2.0,37.0,2,1,-0.8573826537795959,-1.1840682343968882,0.6638441126298895,-0.0951409657738897,1.3668149206827112,0
20240510TDA04,14,3,4,3.0,2.0,37.0,2,0,-0.7384615384615383,-1.0146743499082256,-0.9392453534842332,0.6709383190379148,0.1528544601289321,0
20240510TDA05,14,4,6,3.0,2.0,37.0,2,0,-0.1263955306803999,0.1322349641707231,-0.0050810490964301,-0.8211233295181565,-0.104031297322075,0
20240510TDA06,14,5,4,5.0,3.0,37.0,1,0,-0.1955843331798322,-0.233097427729239,0.9960240828190536,1.0291377127804169,-0.0386795826464663,0
20240510TDA07,14,6,5,4.0,3.0,37.0,2,1,-0.7191640537598886,-1.034163325698508,0.5807948219863969,-0.9405456055017016,-1.4223527317661004,1
20240510TDA08,14,7,5,4.0,3.0,37.0,0,1,1.2471442513879891,0.7786350142000598,-0.4942616412312379,0.5786076135902373,-1.1682335163940831,1
20240510TDA09,14,8,6,4.0,3.0,37.0,2,1,-1.2444172201890555,0.2264314532272055,-0.6406865646746315,-0.1642878783748068,-0.0951733734533501,0
20240510TDA10,14,9,5,4.0,3.0,37.0,0,1,0.5043778444316719,-1.4576050804826666,-0.4213210447428292,-0.09181095795611,-0.1159347239400283,1
20240510TDA11,14,10,6,5.0,3.0,37.0,0,1,0.939913689653932,1.2198968715656129,0.5399313935119184,0.7984074438245089,0.2314219670232315,1
20240510TDA12,14,11,5,4.0,3.0,37.0,0,0,0.7201546951735994,0.9340025013598507,-0.1964887996093948,-0.2314942154546886,0.1873171623163428,1
20240511ASY01,20,0,8,5.0,5.0,50.0,2,1,-1.0756553778153015,-0.4375118921593464,-0.3655483586219945,-0.4896605590890184,-1.9732280973076908,1
20240511ASY02,20,1,5,4.0,4.0,50.0,2,0,-0.2865564022881663,-0.2817584652252525,0.9980322541079784,-0.7690096797913579,0.9302605094190718,0
20240511ASY03,20,2,5,3.0,3.0,50.0,0,0,1.6788539822521793,1.9334474102617167,-0.9016275921627684,-0.5868598399657258,0.8226383049437317,1
20240511ASY04,20,3,4,4.0,4.0,50.0,2,0,-0.4952169662278319,-0.2806229001382058,-1.596234876595446,0.8883098991628806,-1.3284223283101284,1
20240511ASY05,20,4,5,4.0,4.0,50.0,2,0,-0.4738661540706475,-1.5534372167810575,-0.6742552027645587,-0.5364777174149625,-0.4541702621954934,0
20240511ASY06,20,5,4,4.0,4.0,50.0,2,0,-1.2417428043442085,-0.3449935511868962,-0.5413778328814945,-0.2315476283621545,1.4917354742965367,0
20240511ASY07,20,6,5,5.0,5.0,50.0,2,1,0.3746875021128618,0.8385103436160944,0.8671494093988219,-0.3701083815959234,-0.88946008370603,1
20240511ASY08,20,7,5,5.0,5.0,50.0,2,0,0.0303420723177182,0.0965981391513713,-0.2862131399568326,-0.8299671262106176,0.3460431267230984,1
20240511ASY09,20,8,5,4.0,4.0,50.0,2,0,-0.1023129424887726,-0.661002282958397,0.6348121662405184,-1.368882893785966,1.7302156336154748,0
20240511ASY10,20,9,4,4.0,4.0,50.0,2,1,-0.2857237945908455,-1.3722337375585052,1.012189813163686,0.1534854740630172,-0.5535093034625597,1
20240511ASY11,20,10,5,4.0,4.0,50.0,0,0,0.7959606428974355,1.1891772745620233,1.2921209854599378,0.3059854706071409,-0.7349120702827462,1
20240511ASY12,20,11,4,4.0,4.0,50.0,0,0,1.05478736329862,0.7045524601221705,-0.7510288835942005,-1.70599023808285,-0.6172133998483756,1
20240511WKM01,21,0,2,3.0,3.0,41.0,2,0,-0.8902166142302705,-0.1005877808663501,-0.4330823321153811,-1.1468793053786817,0.605328886893199,0
20240511WKM02,21,1,1,3.0,3.0,41.0,2,0,0.4795385205442442,0.7385321928419043,1.197398771037037,-0.1743825216972346,-0.3893542075789895,1
20240511WKM03,21,2,1,4.0,4.0,41.0,0,0,0.2753056573290278,0.4363508849840591,0.2673454642467724,0.0473428973875216,-1.7986076970904836,1
20240511WKM04,21,3,1,3.0,3.0,41.0,2,0,-0.0233199976773347,0.1794124889792143,-0.2719564580873051,-0.2805615526048657,0.7613869876268482,0
20240511WKM05,21,4,1,3.0,3.0,41.0,2,1,-0.4021078765700591,-0.160708416027739,-0.4661041753506963,-0.5761237513872934,-1.1396649695092351,1
20240511WKM06,21,5,1,3.0,3.0,41.0,1,1,0.332125345618134,0.2860677968113495,1.57669917802629,1.4506270654222395,-0.6269623282194244,1
20240511WKM08,21,7,1,2.0,2.0,41.0,1,0,-0.0717292327547253,0.1893965597481457,0.032682636869628,-0.3813047542084392,-0.5504818825631762,1
20240511WKM09,21,8,0,2.0,2.0,41.0,0,0,0.2686470040444502,-1.2629304366498644,-1.2346054768255068,1.0757685066028069,-1.366941849788789,1
20240511WKM10,21,9,3,2.0,2.0,41.0,0,0,1.10211785020814,0.5057248023951125,1.5262054143298307,1.2451339873433114,-1.1697740004467596,1
20240511WKM11,21,10,0,1.0,1.0,41.0,0,1,0.0389054632648339,-0.1591594825361444,0.2232975651714598,0.5575063315186854,-0.7613869876268928,1
20240511WKM12,21,11,1,1.0,1.0,41.0,2,1,-0.8164965809277267,-0.6553619090614059,0.1829963456167383,-1.152967774215069,0.1873171623163433,0
20240511MYJ01,9,0,0,3.0,3.0,40.0,1,0,-0.5362641785932823,-1.1267788166116266,-0.7774071723344091,1.529138304550035,1.1296201426438708,0
20240511MYJ02,9,1,1,4.0,4.0,40.0,1,1,0.7538853537436555,0.104962691015357,-0.8523971992995468,0.7183276746231124,0.1695158759052267,1
20240511MYJ04,9,3,1,5.0,5.0,40.0,1,0,0.3448591407160965,-1.80758101315634,-0.7522103332732237,-1.0447940496745285,-0.4552755250642205,1
20240511MYJ05,9,4,1,5.0,5.0,40.0,2,1,-0.8009369013137955,-0.0250394008012798,1.0427210827549582,-1.2344630670098349,-1.1866111313364796,1
20240511MYJ06,9,5,1,6.0,6.0,40.0,2,0,-0.7590899967959738,-0.6219355644776016,1.030563450107694,0.8682593671451548,-0.9991745768300524,1
20240511MYJ07,9,6,0,5.0,5.0,40.0,2,1,-1.1108999388533962,-0.95507180995052,1.1264095542003818,1.2790359262880366,-1.5138251770487496,0
