レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240509SME08,1,1,0,1,0,0,6.0,2.7,7.3,22.9,5.5,11.9,26.0,7.4,15.7,39.2,61.0,169.2,169.2,41.8,196.0,219.0,79.2,186.2,310.3,98.0,1=4=5
20240509SME09,1,1,1,1,0,0,5.9,3.7,28.2,4.5,7.5,27.0,8.7,32.0,8.6,30.1,53.6,102.6,39.0,81.6,29.4,43.2,123.9,45.4,73.3,67.7,3=5=6
20240509SME10,1,1,0,0,0,0,8.2,9.3,3.8,4.2,23.4,13.5,17.1,17.9,22.2,7.5,82.7,58.6,82.7,50.4,64.6,13.9,117.3,194.0,55.4,40.3,1=2=5
20240509SME11,1,1,0,0,0,1,6.3,4.7,3.5,5.4,36.6,28.3,28.7,12.0,11.9,15.9,101.5,70.4,76.5,49.6,39.3,29.1,94.9,109.1,90.9,44.0,1=2=3
20240509SME12,1,0,1,0,0,0,4.8,7.8,11.7,22.1,4.4,6.0,8.1,9.3,17.1,23.9,61.5,75.9,97.2,68.5,113.0,123.8,34.5,77.9,48.3,62.7,1=3=4
20240509TDA01,1,1,0,0,0,0,5.3,7.3,14.4,25.8,6.1,8.3,21.2,13.2,26.2,37.5,12.0,16.5,34.1,19.5,46.3,51.2,12.5,29.1,40.7,34.8,1=3=5
20240509TDA02,1,1,1,0,0,0,3.1,9.1,22.0,32.5,13.1,32.2,36.6,66.2,67.5,125.4,3.6,8.5,12.8,23.2,29.5,61.6,26.0,31.9,65.0,106.4,1=2=3
20240509TDA03,1,1,0,0,0,0,4.4,4.2,13.0,14.9,21.5,43.9,49.8,29.1,29.6,68.6,8.0,17.4,22.8,9.1,9.4,23.6,46.3,62.1,94.0,40.1,1=2=4
20240509TDA04,0,0,1,0,1,1,16.8,53.0,72.7,55.6,8.1,6.9,5.2,35.4,21.0,20.6,39.8,47.4,26.5,115.5,73.9,76.4,9.7,6.4,4.8,16.3,1=2=6
20240509TDA05,1,1,1,1,0,0,16.4,5.1,40.2,55.4,2.5,28.7,27.5,7.1,5.5,91.1,22.1,79.7,73.6,50.3,51.0,127.5,29.4,19.8,147.2,37.5,1=3=4
20240509TDA06,1,1,1,0,0,0,5.4,8.5,6.2,40.8,24.4,23.1,67.8,27.4,89.0,67.8,6.6,5.8,35.1,7.2,28.8,16.1,21.7,69.0,54.1,45.5,2=3=5
20240509TDA07,1,0,0,0,0,0,4.5,5.3,7.9,33.0,4.6,6.9,28.8,5.5,23.8,37.7,38.4,76.1,144.2,68.4,155.3,224.3,34.8,82.4,192.2,79.1,1=3=4
20240509TDA08,1,1,1,0,1,0,12.1,11.8,12.4,101.9,11.4,11.3,65.8,13.1,80.0,77.6,7.5,5.9,60.4,6.3,48.6,40.6,6.1,44.4,26.5,24.1,1=2=4
20240509TDA09,1,1,1,0,0,0,2.5,6.8,6.1,27.0,9.3,8.2,34.6,16.8,53.3,43.3,20.6,17.9,67.6,30.2,80.7,74.5,40.1,96.9,76.5,69.2,1=3=6
20240509TDA10,1,0,1,0,1,0,17.4,48.9,10.8,28.6,18.3,3.3,8.6,18.3,34.2,4.5,101.8,23.5,90.0,113.8,96.7,51.6,17.0,56.9,7.1,24.8,1=3=4
20240509TDA11,1,1,0,0,0,0,6.6,12.3,3.0,13.3,21.6,5.5,22.3,14.4,38.2,8.4,52.8,28.0,79.8,35.2,79.8,24.9,56.1,112.3,47.9,46.6,1=2=3
20240509TDA12,1,1,1,0,0,0,3.6,8.9,13.9,16.6,4.6,8.9,8.3,17.8,21.2,32.8,24.3,43.1,31.5,49.2,51.8,101.8,45.4,32.8,49.2,62.1,1=2=3
20240509TMG01,1,0,1,0,0,0,6.5,5.9,6.1,56.2,6.6,4.9,57.3,4.5,44.3,33.6,45.0,47.2,292.7,21.8,162.6,139.3,19.7,325.2,86.0,51.3,1=3=4
20240509TMG02,1,1,1,1,0,0,2.6,6.8,5.6,148.9,6.7,7.2,148.9,14.9,124.1,124.1,15.8,14.2,148.9,23.1,194.3,154.1,30.1,262.8,235.2,135.4,2=3=4
20240509TMG03,1,1,1,1,0,0,4.9,7.1,25.6,129.2,4.5,15.1,113.7,23.3,105.3,177.7,3.4,12.8,129.2,18.3,98.0,218.7,8.9,49.0,167.2,118.4,2=3=4
20240509TMG04,1,1,0,0,1,0,9.0,23.1,2.8,7.3,37.1,11.9,35.7,30.4,58.5,9.0,51.3,13.8,30.9,28.8,56.8,6.8,72.1,113.6,35.7,45.1,1=2=5
20240509TMG05,1,1,0,1,0,0,19.2,4.5,7.7,16.2,27.9,61.6,95.6,8.1,11.8,17.9,41.7,58.6,100.9,6.0,10.7,15.2,61.6,98.2,158.0,7.1,1=5=6
20240509TMG06,1,1,0,0,0,0,7.4,2.5,88.8,4.4,31.7,181.3,34.0,181.3,9.4,155.4,14.9,189.2,15.0,120.9,5.5,79.1,217.6,32.4,217.6,88.8,1=4=6
20240509TMG07,1,0,1,0,0,0,2.4,9.3,44.3,10.4,5.9,59.5,4.0,107.7,19.6,102.8,20.5,113.1,16.7,150.8,62.8,87.0,141.4,31.8,452.5,205.7,1=3=4
20240509TMG08,1,0,1,1,0,0,3.5,8.2,27.1,48.1,2.7,8.7,24.0,23.0,40.7,96.2,12.9,47.0,70.6,111.4,105.9,162.9,11.9,32.5,88.2,100.8,1=2=4
20240509TMG09,1,1,1,0,0,0,2.2,8.5,12.0,9.9,8.8,13.0,9.6,29.4,21.0,43.5,32.6,38.8,35.1,83.0,70.2,83.0,57.1,42.5,101.5,70.2,1=2=3
20240509TMG10,1,1,0,1,0,0,5.9,3.4,7.5,28.3,9.7,20.3,52.4,6.1,28.3,40.5,17.6,23.5,59.2,12.4,53.3,64.0,27.5,86.5,100.0,40.5,1=4=5
20240509TMG11,1,0,1,1,0,0,3.2,3.3,6.2,22.9,8.0,15.4,41.5,17.3,42.2,48.5,15.4,37.6,80.9,34.9,86.7,79.6,32.3,115.6,110.4,78.3,1=4=6
20240509TMG12,1,1,1,0,0,0,3.2,5.3,12.4,14.6,4.6,9.1,12.7,14.6,15.1,26.7,44.5,83.4,81.5,74.9,103.4,149.8,88.4,74.9,104.8,116.5,1=4=6
20240509TSU01,1,1,0,0,1,0,3.2,7.0,2.8,45.4,10.1,7.1,60.6,13.2,97.9,37.4,47.1,29.5,141.4,33.4,127.2,79.5,84.8,181.8,115.7,181.8,1=2=3
20240509TSU02,1,1,1,0,0,0,1.8,11.9,11.1,45.5,7.1,6.5,44.4,26.6,93.4,81.2,17.7,13.2,88.9,66.7,467.0,467.0,31.1,186.8,233.5,169.8,2=3=6
20240509TSU03,0,1,0,1,0,0,8.5,5.4,39.8,33.2,14.9,38.3,86.6,15.3,11.7,73.8,7.8,47.4,47.4,8.7,4.7,55.3,26.2,21.8,94.8,9.6,2=4=6
20240509TSU04,1,1,1,0,0,1,5.5,17.5,34.5,8.9,19.7,36.1,4.5,61.2,15.6,33.3,26.1,28.0,5.4,66.7,15.7,26.8,47.6,15.0,20.4,25.6,2=3=6
20240509TSU05,1,1,1,0,0,0,2.3,8.8,9.2,12.5,10.5,8.8,11.2,11.8,14.2,16.0,120.5,75.7,57.6,106.0,165.7,120.5,147.2,165.7,165.7,126.2,1=3=6
20240509TSU06,0,0,1,1,0,0,7.0,22.2,33.3,40.8,4.6,18.7,11.1,47.6,39.2,117.7,5.2,26.3,14.5,38.4,35.1,153.9,9.4,5.8,31.2,80.0,2=3=4
20240509TSU07,1,0,0,1,1,0,11.2,6.8,22.6,66.6,6.5,17.3,30.4,6.5,20.1,57.6,11.8,32.3,49.5,6.4,30.0,101.5,9.1,17.1,41.0,19.2,2=4=6
20240509TSU08,1,0,1,0,0,0,2.9,15.7,12.7,113.5,3.2,5.8,43.4,14.6,44.7,64.1,19.1,59.0,86.8,36.9,77.6,134.1,18.6,64.1,98.4,34.3,1=3=4
20240509TSU09,1,0,1,0,0,0,8.0,7.0,30.2,100.2,2.4,7.8,40.7,7.5,22.4,118.4,17.6,44.9,68.5,52.1,93.0,144.7,13.4,29.6,108.5,32.5,1=3=4
20240509TSU10,1,1,0,0,0,0,3.7,9.3,2.9,39.1,20.9,8.7,36.5,35.3,64.5,53.5,29.2,6.6,51.0,22.1,91.4,22.6,68.5,146.3,84.4,156.7,2=3=5
20240509TSU11,1,1,0,0,1,0,7.2,3.5,5.4,28.9,8.0,12.4,37.8,6.4,44.6,58.9,23.7,26.3,56.7,17.9,70.2,67.0,26.3,50.8,73.7,77.6,1=2=3
20240509TSU12,1,1,1,0,0,0,3.4,6.1,6.8,12.4,7.2,6.7,8.9,18.3,28.7,26.9,41.7,51.6,46.1,98.3,84.6,101.6,105.1,101.6,101.6,145.1,1=3=4
20240509WKM01,1,1,1,0,0,0,3.7,8.8,45.3,12.4,4.2,29.5,5.7,46.9,8.2,40.0,34.8,104.6,21.5,151.1,48.5,80.0,80.0,13.6,45.3,104.6,1=4=6
20240509WKM02,1,1,1,0,1,0,18.1,65.2,9.2,23.3,81.6,7.0,17.3,49.4,68.0,7.0,74.1,3.9,16.4,35.4,68.0,7.5,41.8,81.6,6.9,25.5,2=3=4
20240509WKM03,1,1,0,0,1,0,27.3,21.0,6.6,9.0,111.3,64.9,86.6,25.1,25.9,11.2,59.9,30.5,36.2,7.3,9.3,3.0,70.8,91.7,59.9,10.6,2=4=5
20240509WKM04,1,0,1,0,1,1,13.0,27.8,19.5,31.3,12.8,3.7,6.1,23.5,25.5,10.0,57.9,17.5,18.3,83.6,125.5,44.2,26.8,25.5,5.8,30.7,1=2=5
20240509WKM05,1,1,0,1,0,0,6.5,1.9,4.6,34.3,12.6,35.0,112.3,5.8,48.1,76.5,73.2,153.1,112.3,31.7,105.2,153.1,168.4,140.3,187.1,88.6,1=2=3
20240509WKM06,1,1,1,0,0,0,2.5,18.2,10.0,2.5,41.8,23.0,13.6,77.2,42.7,19.3,74.3,50.2,16.8,111.5,71.7,37.1,223.1,125.5,95.6,118.1,1=2=3
20240509WKM07,1,1,1,1,0,0,3.7,5.6,32.4,26.1,2.5,24.5,16.1,26.7,27.3,159.1,11.2,72.6,34.8,69.6,85.6,208.8,40.7,25.5,128.5,128.5,1=2=3
20240509WKM08,1,1,1,0,0,0,1.5,10.1,27.7,14.4,5.1,22.9,9.0,74.0,43.7,88.8,38.0,88.8,59.2,148.1,177.7,242.3,148.1,111.0,222.1,242.3,1=2=3
20240509WKM09,1,0,0,0,1,0,15.3,49.0,3.9,42.5,30.3,2.5,28.2,7.7,79.6,3.8,138.5,88.5,227.6,102.8,265.6,55.9,99.6,199.2,35.4,47.5,1=5=6
20240509WKM10,1,1,0,1,0,0,10.9,2.1,22.6,15.2,8.8,38.5,52.5,11.9,12.6,100.7,9.2,88.1,77.1,19.9,11.8,107.3,51.9,57.4,235.1,35.2,1=2=4
20240509WKM11,1,0,1,1,0,0,12.0,16.8,26.7,25.3,2.2,6.3,7.9,11.2,7.6,25.5,128.5,139.7,146.1,169.1,139.7,153.0,57.4,35.7,89.2,47.2,1=2=6
20240509WKM12,1,0,1,0,0,0,3.7,23.4,36.8,45.9,2.7,3.6,8.0,22.4,26.0,45.5,72.1,109.8,162.9,187.0,252.5,162.9,44.3,56.7,82.8,129.5,1=3=4
20240510ASY01,1,0,1,1,0,0,3.9,5.2,54.1,8.8,4.0,78.4,6.0,67.9,11.2,107.3,16.0,165.3,28.7,152.9,27.6,185.3,169.8,19.4,191.1,132.9,1=2=3
20240510ASY02,1,0,1,1,0,0,26.0,6.7,55.7,69.8,2.8,42.9,70.7,3.4,4.8,70.7,44.7,149.6,227.7,52.3,68.9,349.2,19.8,36.3,168.9,15.4,1=3=4
20240510ASY03,1,0,1,0,1,0,11.9,21.3,6.1,60.9,9.0,2.4,47.3,4.5,84.0,16.5,85.4,45.5,194.9,67.6,194.9,108.2,15.3,116.0,36.6,54.1,1=4=5
20240510ASY04,1,0,1,0,0,0,3.0,17.6,21.1,27.3,4.5,3.6,6.0,29.2,34.7,25.9,66.9,96.2,153.9,184.7,148.9,177.6,65.0,73.3,64.1,104.9,1=3=4
20240510ASY05,1,0,1,0,0,1,6.7,19.5,18.3,8.4,7.5,8.3,2.6,26.8,10.7,10.6,123.4,139.3,61.7,205.7,123.4,139.3,127.0,46.4,54.0,98.1,1=3=6
20240510ASY06,1,0,1,0,1,0,8.0,19.0,11.6,59.7,4.6,3.0,25.4,6.5,46.5,20.7,69.5,36.1,186.3,59.7,119.4,93.1,11.5,86.2,26.9,37.8,4=5=6
20240510ASY07,1,1,1,1,0,0,5.0,2.6,5.5,97.1,7.1,15.4,104.6,6.6,81.6,145.7,25.0,52.3,408.0,13.1,156.9,291.4,43.8,240.0,240.0,102.0,2=3=5
20240510ASY08,1,1,1,0,0,0,8.7,6.3,18.0,4.3,36.5,71.6,31.9,41.7,17.0,29.3,17.2,28.9,10.6,25.8,4.4,13.9,165.0,46.0,99.9,37.1,1=2=6
20240510ASY09,1,0,0,0,0,0,12.8,15.3,3.1,29.0,24.0,5.1,43.8,4.7,36.2,4.9,128.5,61.3,181.1,60.3,189.8,41.5,81.3,249.1,64.2,35.9,1=3=5
20240510ASY10,1,0,1,1,0,0,7.5,15.8,41.9,45.1,2.4,7.9,8.4,22.7,21.2,54.3,18.1,51.7,45.1,75.7,92.1,124.7,16.0,10.7,32.8,81.5,1=4=5
20240510ASY11,0,1,1,0,0,1,3.6,5.0,9.8,13.4,12.4,20.5,36.5,26.7,35.5,45.4,13.0,12.2,21.3,21.4,17.1,26.0,32.2,47.1,52.5,47.1,2=4=6
20240510ASY12,1,0,0,1,0,0,5.2,2.5,22.0,8.5,5.8,30.4,18.0,19.2,6.5,50.6,73.0,213.1,182.7,98.3,38.4,213.1,155.0,121.8,196.7,76.3,1=3=4
20240510FKO01,1,0,1,1,0,0,6.0,5.5,11.9,21.2,4.0,8.4,14.8,6.9,13.0,25.8,46.3,88.0,167.6,53.5,89.5,136.7,33.7,57.0,82.4,32.8,1=3=4
20240510FKO02,1,1,0,0,0,0,4.7,7.4,4.1,16.2,10.9,9.1,24.3,15.0,36.5,28.9,24.5,13.7,48.7,27.0,55.4,22.0,34.5,84.6,48.0,51.0,1=2=3
20240510FKO03,1,0,1,0,0,0,3.5,26.2,12.3,31.6,8.6,2.8,6.9,36.2,68.5,28.0,44.0,24.1,52.4,54.8,145.1,123.3,35.2,51.3,26.8,117.4,1=3=5
20240510FKO04,1,1,1,0,0,0,2.3,3.1,10.4,26.3,8.8,14.9,28.6,20.7,38.4,48.1,30.8,60.2,82.0,56.4,88.0,120.4,61.2,66.8,133.7,116.5,1=2=5
20240510FKO05,1,1,0,0,0,0,2.8,9.4,15.5,4.3,12.8,14.3,7.5,39.0,25.4,23.7,55.5,68.0,15.9,87.9,45.8,68.0,84.3,60.2,78.1,131.8,1=2=3
20240510FKO06,1,0,0,0,0,0,14.1,7.6,42.3,17.1,4.4,24.7,8.0,9.7,2.7,17.4,63.5,190.5,179.3,179.3,50.8,381.1,87.1,36.7,152.4,21.6,3=4=6
20240510FKO07,1,0,1,0,0,0,2.6,16.0,30.2,43.5,3.0,7.4,7.3,23.9,27.2,39.6,22.9,90.7,62.2,242.0,217.8,435.6,70.2,53.1,128.1,167.5,1=2=3
20240510FKO08,1,0,0,0,0,0,9.3,18.9,16.8,51.7,4.0,3.5,8.8,4.8,11.0,12.3,166.2,194.0,388.0,232.8,211.6,332.5,49.5,97.0,116.4,80.2,1=2=3
20240510FKO09,1,0,0,1,0,1,10.1,3.9,17.4,25.8,4.1,14.1,26.7,5.2,7.8,39.0,44.9,95.7,114.1,36.1,44.2,129.0,32.2,63.1,114.1,24.5,1=2=4
20240510FKO10,1,0,1,0,1,0,8.2,15.7,8.1,58.8,5.5,3.1,25.9,5.8,48.7,22.1,72.6,26.8,161.1,35.9,247.0,100.1,15.5,115.8,29.6,31.1,1=3=5
20240510FKO11,1,1,0,1,0,0,3.2,2.8,17.0,46.5,3.4,15.8,108.5,8.9,65.7,167.0,45.5,162.8,310.1,39.2,101.7,325.6,56.6,224.5,176.0,120.6,1=3=5
20240510FKO12,1,1,1,0,1,0,3.6,6.7,11.9,11.4,6.9,11.0,14.3,22.5,17.3,30.9,20.6,27.4,30.6,46.5,29.8,42.2,34.6,32.6,38.1,51.5,1=3=5
20240510GMG01,1,0,1,0,1,0,10.2,7.1,4.2,29.0,16.5,6.6,42.2,7.0,44.8,16.2,31.2,14.5,62.4,13.0,57.4,24.9,22.7,58.6,44.8,27.6,1=4=5
20240510GMG02,1,1,0,0,1,0,9.3,17.9,3.3,150.5,22.1,8.7,150.5,15.4,150.5,163.1,15.1,3.8,115.1,9.3,150.5,139.8,6.9,130.5,122.3,100.3,2=4=5
20240510GMG03,1,0,1,1,0,0,18.1,7.6,16.0,36.5,10.6,23.8,67.1,5.7,9.9,23.8,18.1,27.2,55.1,7.0,23.8,37.6,13.9,24.5,65.3,6.9,4=5=6
20240510GMG04,1,1,1,0,0,0,5.1,12.0,19.0,50.9,15.8,18.1,67.3,50.9,99.2,110.9,2.5,5.7,23.5,14.2,37.7,60.8,19.6,94.2,78.5,104.7,1=2=6
20240510GMG05,1,1,0,0,1,1,10.9,7.2,5.8,3.9,36.2,31.6,31.2,22.9,19.0,9.0,55.5,53.4,38.8,27.2,17.4,7.4,67.8,104.2,70.0,20.0,1=2=6
20240510GMG06,1,1,1,1,0,0,9.6,4.8,55.3,12.4,6.4,97.3,17.2,23.3,3.8,76.6,24.4,150.0,48.0,46.1,9.3,90.0,52.1,10.7,150.0,17.3,1=2=4
20240510GMG07,1,1,1,0,0,0,3.0,7.7,20.2,85.4,2.8,5.6,44.0,22.4,55.8,229.3,13.1,39.6,161.3,64.0,53.7,311.1,28.2,189.4,290.4,272.2,1=3=5
20240510GMG08,1,0,1,1,0,0,12.1,6.1,73.7,61.2,2.1,23.6,16.4,14.4,8.8,64.6,17.8,140.3,95.9,78.8,57.5,302.9,17.9,12.1,66.9,37.1,1=2=3
20240510GMG09,1,0,0,1,0,0,19.3,8.5,36.4,20.9,3.0,25.9,10.7,7.6,2.8,23.0,121.6,127.4,144.6,107.0,86.3,198.2,89.2,60.1,184.5,34.7,1=4=6
20240510GMG10,1,0,0,1,0,0,20.2,4.3,40.5,20.7,4.2,41.7,15.7,9.5,2.4,28.6,90.7,194.5,174.5,113.4,54.0,234.7,101.6,51.1,234.7,32.5,1=2=6
20240510GMG11,1,0,0,1,0,0,18.5,2.3,11.1,23.3,9.9,24.1,37.0,3.8,8.3,25.1,105.7,166.6,229.8,45.3,60.5,170.8,104.1,141.7,125.7,25.0,1=2=4
20240510GMG12,1,1,0,0,0,0,3.5,9.5,4.5,18.5,12.5,4.2,23.6,17.2,29.9,24.0,48.8,26.7,80.0,36.3,70.3,49.4,64.0,109.4,68.1,89.1,1=2=3
20240510MKN01,1,0,0,0,0,0,3.9,12.9,18.3,21.9,3.7,5.2,5.4,17.6,17.0,16.8,113.9,132.3,91.1,195.3,205.1,256.4,85.4,107.9,71.9,107.9,1=2=6
20240510MKN02,1,1,1,0,0,0,2.0,4.5,6.7,19.7,8.2,12.5,45.7,25.1,66.3,64.1,36.1,42.7,84.6,56.8,75.0,117.0,78.0,142.1,120.6,124.3,1=2=3
20240510MKN03,1,1,1,0,0,0,3.6,9.8,18.8,72.7,2.3,3.9,28.4,14.4,52.5,72.7,66.3,126.0,114.5,180.0,290.8,378.0,60.9,71.3,171.8,290.8,1=3=4
20240510MKN04,1,0,1,0,0,1,4.7,51.5,26.6,24.2,9.1,3.6,3.4,45.9,37.8,17.2,85.8,39.8,29.0,167.9,124.6,87.8,45.9,25.9,13.2,83.9,1=4=5
20240510MKN05,1,1,1,0,0,0,3.0,19.9,22.4,13.8,5.5,10.2,4.6,44.5,39.8,42.5,24.5,29.6,13.8,118.4,85.1,86.7,64.7,22.0,33.4,105.5,1=2=3
20240510MKN06,1,1,1,1,0,0,3.4,7.9,34.8,56.5,4.7,14.2,42.8,30.3,42.8,122.8,4.0,17.4,36.7,38.7,55.4,148.7,17.5,28.2,53.3,76.3,2=3=6
20240510MKN07,1,1,0,1,0,0,19.8,2.8,42.3,19.2,9.4,79.4,65.5,9.0,4.8,90.4,12.7,100.8,59.6,18.3,7.1,124.8,74.9,35.9,262.2,21.1,4=5=6
20240510MKN08,1,1,0,0,0,1,8.0,7.9,14.7,3.9,19.5,21.7,11.4,32.1,10.1,22.4,33.8,52.4,15.4,62.9,8.9,25.8,53.3,22.8,46.3,25.8,2=3=6
20240510MKN09,1,1,0,1,0,1,8.3,8.1,10.3,7.1,31.0,41.4,32.4,24.0,19.9,23.1,17.5,24.3,15.0,12.6,8.3,10.2,38.3,23.4,33.3,13.7,2=3=4
20240510MKN10,1,1,0,1,0,0,10.4,17.2,14.3,25.6,11.7,6.4,12.4,7.8,15.3,6.8,42.8,34.9,44.9,37.4,44.9,43.3,14.9,21.5,14.2,12.0,1=3=4
20240510MKN11,1,0,0,1,0,0,2.4,7.3,3.8,11.0,14.9,12.7,24.9,31.4,39.0,38.8,60.7,62.8,43.3,50.3,69.0,67.3,60.1,77.6,61.4,84.7,1=2=5
20240510MKN12,1,1,1,1,0,0,4.2,5.8,6.2,8.6,8.3,8.7,17.3,13.1,20.1,22.4,47.4,40.3,40.8,52.3,54.5,72.7,53.6,57.3,67.4,74.3,1=2=5
20240510MYJ01,1,1,0,1,0,0,6.1,3.8,6.7,29.1,7.5,12.7,45.4,7.4,28.5,35.9,16.9,28.9,88.5,13.3,43.4,53.6,32.6,80.7,85.5,41.8,4=5=6
20240510MYJ02,1,1,1,0,0,1,4.3,6.8,6.8,4.5,18.9,22.6,15.9,40.1,21.7,21.2,30.6,23.5,15.0,55.6,30.1,19.1,84.4,55.9,49.9,52.1,1=2=3
20240510MYJ03,1,1,0,0,0,1,4.5,12.6,6.9,2.5,47.0,33.3,12.1,81.8,44.1,14.4,81.2,51.1,14.6,104.3,38.2,14.4,119.5,101.3,64.5,73.3,1=5=6
20240510MYJ04,1,1,1,0,0,0,2.6,7.3,8.7,5.1,22.5,26.6,15.0,37.0,35.7,27.8,36.9,26.4,14.5,47.1,38.8,26.9,87.0,78.5,58.9,55.6,2=3=4
20240510MYJ05,1,1,1,1,0,0,3.9,9.4,11.2,6.8,9.9,10.7,8.7,30.5,20.7,21.4,24.1,28.6,20.1,63.8,38.6,39.6,38.9,29.7,30.5,48.9,1=2=4
20240510MYJ06,1,1,1,0,0,0,5.2,9.6,33.3,46.5,9.6,36.1,59.1,51.8,76.2,115.9,2.6,10.4,14.7,15.5,21.5,62.8,16.6,23.5,64.2,56.5,2=3=5
20240510MYJ07,1,1,1,1,0,0,4.7,3.4,13.6,53.5,9.5,28.4,82.6,15.8,62.2,103.5,5.5,15.1,39.0,9.2,31.3,60.8,25.4,66.3,102.5,65.1,1=2=5
20240510MYJ08,1,1,1,0,0,1,7.0,5.3,24.2,11.2,16.5,49.8,32.2,57.3,22.8,93.6,7.0,26.6,11.3,20.7,4.1,37.5,47.2,21.0,71.3,45.1,1=2=3
20240510MYJ09,1,0,0,0,0,0,8.7,17.1,10.4,22.7,6.8,4.2,7.4,9.7,17.1,10.3,59.2,37.5,60.9,73.5,102.3,67.4,24.1,32.8,25.9,27.3,1=2=3
20240510MYJ10,1,1,0,0,0,0,14.6,5.1,13.6,18.6,9.4,18.9,27.2,5.5,7.5,20.9,31.0,69.7,67.1,18.7,18.5,53.8,23.9,24.4,60.7,9.6,1=4=6
20240510MYJ11,1,0,0,0,0,1,14.4,25.3,26.1,14.6,11.3,9.1,4.3,18.4,8.5,9.3,39.0,44.5,27.8,62.7,32.3,45.4,28.0,13.5,12.0,14.0,1=4=5
20240510MYJ12,1,1,0,0,0,0,6.1,5.4,6.9,21.9,7.5,7.8,23.5,6.6,16.8,18.4,32.6,32.4,77.9,31.1,76.4,71.9,30.8,74.9,61.3,28.6,1=3=5
20240510OMR01,1,1,0,0,1,0,5.3,6.8,11.2,35.8,4.1,6.9,25.1,8.2,18.9,39.6,22.2,27.7,68.5,27.9,79.3,89.9,20.1,59.4,60.3,57.7,1=2=5
20240510OMR02,1,1,1,0,0,0,3.1,4.7,11.3,34.8,3.4,6.5,24.0,16.8,44.6,64.9,56.0,54.9,136.0,109.8,259.6,357.0,51.9,168.0,129.8,129.8,1=3=4
20240510OMR03,1,1,1,0,0,0,2.4,21.1,5.8,16.9,15.8,5.0,13.8,39.5,59.2,22.4,42.0,17.2,40.9,70.6,150.9,53.5,42.5,100.6,27.9,114.4,1=2=3
20240510OMR04,1,1,1,0,0,0,6.0,4.3,21.4,64.6,3.9,13.1,111.4,11.4,96.9,165.1,7.0,15.4,87.4,17.8,114.3,103.6,10.2,69.6,62.7,103.6,1=4=6
20240510OMR05,1,0,1,0,0,0,3.3,5.8,23.5,29.0,2.7,14.8,12.8,15.7,9.3,50.2,74.8,126.2,169.9,157.8,102.7,294.6,113.3,64.9,210.4,94.0,1=4=6
20240510OMR06,1,1,0,0,0,1,6.0,6.2,24.5,2.5,16.7,38.5,7.9,45.0,8.7,26.2,78.7,128.6,20.2,159.8,21.9,54.9,195.3,37.6,103.4,103.4,1=3=4
20240510OMR07,1,1,1,1,0,0,4.6,12.8,40.1,23.8,2.9,12.1,8.6,32.4,25.1,77.0,10.4,44.0,22.9,94.8,63.7,176.1,23.8,11.5,45.6,99.9,2=3=6
20240510OMR08,1,0,0,1,0,1,19.7,6.8,24.6,14.1,10.2,20.3,16.1,5.2,2.9,10.3,103.0,248.9,106.7,90.5,40.9,145.7,110.6,57.4,161.4,11.5,1=2=4
20240510OMR09,1,1,0,1,0,0,9.2,2.3,17.0,68.4,4.9,22.2,81.3,5.8,27.1,77.6,17.1,51.5,168.5,15.2,46.3,222.9,30.7,87.4,329.1,56.6,1=2=4
20240510OMR10,1,0,1,0,0,0,3.3,10.7,16.2,16.2,6.5,8.2,7.5,26.5,23.0,24.3,27.2,35.9,31.6,107.2,97.6,75.4,20.9,24.2,18.7,56.0,1=3=6
20240510OMR11,1,1,0,0,1,0,3.5,3.0,5.8,6.8,13.7,18.0,18.4,18.3,23.0,32.0,94.8,169.7,104.2,64.0,73.0,81.1,104.2,235.5,214.7,76.0,1=2=3
20240510OMR12,1,1,1,0,0,0,2.1,7.6,8.8,18.9,6.0,7.2,17.3,25.4,45.6,40.6,47.7,51.9,58.6,121.2,163.9,167.8,71.8,129.5,88.5,163.9,1=2=4
20240510SME01,1,1,1,0,0,0,3.7,6.4,14.3,17.4,4.3,8.8,13.9,12.6,22.2,53.5,21.4,53.5,41.6,56.2,77.6,150.0,26.1,29.6,107.1,59.2,4=5=6
20240510SME02,1,1,1,0,0,1,7.0,14.5,63.2,15.9,4.9,17.2,3.0,54.3,11.0,73.7,26.2,96.8,13.7,182.2,70.4,134.7,33.3,9.1,28.9,77.4,1=2=4
20240510SME03,1,0,1,1,0,0,5.8,9.2,14.8,32.6,3.4,6.7,21.0,12.8,22.5,32.6,15.3,33.6,58.9,48.2,66.2,81.5,12.5,26.8,44.1,50.5,1=2=4
20240510SME04,1,1,1,0,0,0,2.4,25.1,30.3,5.2,21.5,15.9,5.6,80.4,60.6,69.9,24.0,27.9,7.6,119.1,51.8,59.5,86.9,32.1,35.7,123.7,1=2=3
20240510SME05,1,0,0,0,0,1,7.2,8.6,9.2,5.0,14.2,9.9,7.0,11.5,10.4,8.4,80.0,97.8,46.9,48.9,51.8,65.2,81.9,80.0,70.4,43.5,1=2=3
