レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509TDA07,14,6,2,3.0,2.0,37.0,2,0,-0.0067532379983037,-1.146860421932575,-1.501764693218905,-0.5056089474260071,0.6269623282193644,0
20240509TDA08,14,7,2,2.0,1.0,37.0,1,1,0.1144424531700903,0.2709794858343254,0.3239159587177722,-0.6196414838981209,-0.7487580914980422,1
20240509TDA09,14,8,2,5.0,3.0,37.0,1,0,1.6840436110427892,0.7733620752346514,-0.995677449283989,-0.9672069201545116,-0.1754223994181754,1
20240509TDA10,14,9,2,4.0,3.0,37.0,3,0,-1.4420089553350035,-1.214772525062838,-0.5536792509959915,-1.8036934047403967,1.2069940067680944,0
20240509TDA11,14,10,7,0.0,0.0,37.0,1,1,0.1815344267347861,0.8233524384996521,-0.3405003564628719,-0.2476423151554224,-0.2341464528954345,1
20240509TDA12,14,11,1,1.0,1.0,37.0,0,1,0.1651668109554618,0.7321543595276178,-0.0078551555181825,-1.3955160622116172,0.0374871160179085,1
20240510OMR01,8,0,5,2.0,1.0,48.0,2,1,-0.1092812798379379,-0.1402123848865299,1.5616651324261552,-0.740614756504219,-0.059804162993049,1
20240510OMR02,8,1,4,2.0,1.0,48.0,2,0,-0.5434444749469628,0.497059343897235,-1.456517002065347,1.3755727286783543,0.3589035762942201,1
20240510OMR03,8,2,4,3.0,2.0,48.0,1,1,1.191358731010467,0.7889165702049548,-0.7169319529993673,0.4027709354646396,0.7213272629764012,1
20240510OMR04,8,3,5,3.0,2.0,48.0,1,0,0.3126074772961569,0.349321659832053,-0.1148568220592427,-0.0760498860438332,0.3100868364730154,1
20240510OMR05,8,4,6,4.0,3.0,48.0,2,0,-1.1154495149007588,-0.7838127963778686,-0.3526410199272182,-0.795513106154933,-0.732377726567845,0
20240510OMR06,8,5,5,3.0,2.0,48.0,2,0,1.0885180354546955,0.4066320540982082,-1.160789345643055,1.0200761794594784,0.9999999999999792,1
20240510OMR07,8,6,5,3.0,2.0,48.0,2,1,0.369412273482517,0.5128171712779176,0.0710141386207122,1.2624422548615872,0.9795383361184072,1
20240510OMR08,8,7,5,3.0,2.0,48.0,2,1,-1.4799356479709571,-0.911831106695384,-0.6218178331035518,1.097762711400372,-0.5071505162084949,0
20240510OMR09,8,8,5,1.0,1.0,48.0,2,1,-0.0185604222468661,0.3948756891285624,1.650231174003699,-0.6544373385078868,-1.9716846738447824,1
20240510OMR10,8,9,6,1.0,1.0,48.0,2,0,-0.0530918403984067,-0.1118013661413571,-1.017679195739276,0.7819153693366695,1.8605210188381056,0
20240510OMR11,8,10,8,1.0,1.0,48.0,1,1,0.0187913944502825,-0.1493570966409463,1.4783928340131676,-0.4361719954531882,-1.3223592098145789,1
20240510OMR12,8,11,2,1.0,1.0,48.0,1,1,1.0788305881331113,0.6134932607716742,-0.7336041140368752,1.2978614404844049,1.5811388300841238,1
20240510FKO01,19,0,1,2.0,2.0,50.0,2,0,-1.5799472263049477,-0.1387912660731766,0.7930242433958304,-1.1912543958512494,-0.1417392084583448,0
20240510FKO02,19,1,1,2.0,2.0,50.0,2,1,-0.0202254442783927,0.726582484431143,1.5672673525695178,-0.3092897928655943,-0.6380632272226918,1
20240510FKO03,19,2,1,2.0,2.0,50.0,2,0,-1.0150604559210357,-0.2831136890937237,0.940982435327414,-0.3293442812343734,1.0469942062919748,0
20240510FKO04,19,3,0,3.0,3.0,50.0,2,1,1.4059289155203754,-1.6539773425333124,0.1651931474174097,1.4354496025721633,-0.8486684247915152,1
20240510FKO05,19,4,1,2.0,2.0,50.0,1,1,1.2147582770579664,0.9750114730589536,0.2036255762496699,-0.095108374753517,0.5036101551853427,1
20240510FKO06,19,5,1,2.0,2.0,50.0,2,0,-1.6888672838199057,-0.0120538470136532,1.3404670407826131,-0.456955795269249,0.5976143046671746,0
20240510FKO07,19,6,1,2.0,2.0,50.0,2,1,-0.9077283272086184,-0.0627065078735858,1.3675253920348618,0.2795751950741071,0.564810071321941,0
20240510FKO08,19,7,1,2.0,2.0,50.0,3,1,-1.4772346905443956,-1.710045616479525,-0.0224468442337967,-0.0659005015144493,0.2214037213850169,0
20240510FKO09,19,8,1,2.0,2.0,50.0,2,1,-0.3305430280709835,-0.9426276696483532,-1.6649536541004242,0.0534398370276139,1.434816195544118,0
20240510FKO10,19,9,1,2.0,2.0,50.0,2,0,-1.1390492823986609,-0.780506433992066,-0.1433659774338532,0.131252636379002,0.8894600837060223,0
20240510FKO11,19,10,1,2.0,2.0,50.0,0,0,1.1742370607517338,0.4548472312149857,-1.0302109629385348,0.336322310029696,0.9418007210956094,1
20240510FKO12,19,11,1,1.0,2.0,50.0,0,0,1.7315589572657422,0.7507159409605384,-0.1570701017216682,-1.153993747942565,-0.2991412017976925,1
20240510ASY01,20,0,6,3.0,3.0,50.0,2,1,-0.049835152176079,-0.3633907279065488,0.1128409931181161,-0.5703860783830893,-0.5344593872674929,0
20240510ASY02,20,1,6,2.0,2.0,50.0,2,0,-0.5035131719227905,-0.3267524562166296,0.9798716248463278,-0.2683675043391249,0.7122552043405226,0
20240510ASY03,20,2,6,3.0,3.0,50.0,3,0,-0.562156546732568,-0.2731517536630442,-0.6310171832594235,0.8819484685256717,0.4767312946227867,0
20240510ASY04,20,3,8,3.0,3.0,50.0,2,0,-0.175113857307815,-0.0812143462190394,0.5200096264688028,-0.7280898001546202,0.7372097807744996,0
20240510ASY05,20,4,0,4.0,4.0,50.0,2,0,-1.2089580783305516,-0.9787278820697184,-1.7087574162885384,1.4834426648842611,-1.430193883868355,0
20240510ASY06,20,5,0,3.0,3.0,50.0,2,0,-1.509162343891611,-1.3005085795313267,-0.3207418568506788,0.0829680424540909,1.217241651230855,0
20240510ASY07,20,6,0,4.0,4.0,50.0,2,1,0.6453687374721978,0.3869768364517176,-0.7711371328898863,1.000298785619929,-1.2801506262055464,1
20240510ASY08,20,7,0,4.0,4.0,50.0,0,1,1.1578608105619286,0.9051328983126744,0.3751990050861614,-0.4401011848367582,-1.0819231568139556,1
20240510ASY09,20,8,0,4.0,4.0,50.0,2,0,-0.5417061491279284,-0.5548520309546747,1.870025330467648,0.6341902879842245,0.7323777265678642,0
20240510ASY10,20,9,1,3.0,3.0,50.0,2,0,-1.2934641344379525,-0.5001546777083626,-0.8347318837285451,-0.7367009889745327,1.1180339887498945,0
20240510ASY11,20,10,1,4.0,4.0,50.0,0,1,0.6832298580303336,1.183037669918304,-0.0717169830426757,-0.4153421163780867,-2.1415883385352483e-14,1
20240510ASY12,20,11,1,4.0,4.0,50.0,0,0,-0.0020482739841268,0.6395228085213726,0.4191683913739577,-0.281011811405839,0.7071067811865224,0
20240510WKM01,21,0,5,2.0,2.0,41.0,2,1,1.1270940097389006,0.7170628510088956,-0.5133461213426954,0.5832307442111394,-1.3422474087348215,1
20240510WKM02,21,1,5,3.0,3.0,41.0,2,0,-0.0266229907440625,-0.4152465393404558,-0.8407538988260608,-0.2258662747073907,-0.1495706008988354,1
20240510WKM03,21,2,5,3.0,3.0,41.0,0,1,1.383017163268503,1.1574937015514617,0.1426643283224372,-0.7367616440252991,0.7282190812544174,1
20240510WKM04,21,3,5,3.0,3.0,41.0,0,1,1.6974525814868315,1.217582025854833,1.186273297623147,-1.110577391255273,-0.9843740386977212,1
20240510WKM05,21,4,5,2.0,2.0,41.0,0,1,0.7512387854365505,0.9602877485855972,1.4815078494959604,-0.9784849065421654,-0.9999999999999808,1
20240510WKM07,21,6,6,1.0,1.0,41.0,2,0,-0.2171079449080523,-0.1919249485391044,-1.5237843353307312,-1.9532891507092247,1.3269776053940707,0
20240510WKM08,21,7,6,1.0,1.0,41.0,1,1,0.2683489718778907,0.7900872281685078,0.8872018911322138,1.292093512796679,-0.8951435925492242,1
20240510WKM09,21,8,8,2.0,2.0,41.0,2,0,-0.6177064576879026,-0.0829149111540134,-0.2961842535592972,-0.444963806901255,-0.3432215714671974,0
20240510WKM10,21,9,6,1.0,1.0,41.0,1,0,-0.4997929447851698,-0.5239021764743098,-0.284401178968734,0.2944912608834618,0.4637388957601436,1
20240510WKM11,21,10,6,1.0,1.0,41.0,1,0,0.3158008057818511,0.5391803814610072,1.451900884355808,0.9765797437036784,-0.2183426931573822,1
20240510WKM12,21,11,6,1.0,1.0,41.0,1,0,-0.8094143682766625,0.235036812322896,0.0076762665623827,-1.0431370800755284,-1.336306209562141,1
20240510MYJ01,9,0,4,2.0,2.0,40.0,2,0,0.5290056376160593,0.2813526841663707,1.0344383333138862,-0.0393844316383835,-0.2353822300233483,1
20240510MYJ02,9,1,4,2.0,2.0,40.0,0,1,0.5273242796496388,1.2563881973433082,-0.8340030509401167,1.201204973721134,-1.153164010036115,1
20240510MYJ03,9,2,4,1.0,1.0,40.0,0,0,1.1107443207108174,0.7679076083366952,1.4676261595372957,1.0092953305398662,-0.5625562706073519,1
20240510MYJ04,9,3,1,4.0,4.0,40.0,0,1,1.017704818535978,-1.814945028134782,-1.1180109904632118,-0.5945990963882489,-0.7323777265678598,1
20240510MYJ05,9,4,1,5.0,5.0,40.0,0,1,0.0140612350263562,-0.1208991764952851,-0.9803891700329112,-1.3161518467268458,-1.1792546078237645,1
20240510MYJ06,9,5,1,4.0,4.0,40.0,1,1,0.1182371985603266,0.4282967816086488,0.5900151912244794,0.4446213347292919,-0.9035079029052564,1
20240510MYJ07,9,6,1,4.0,4.0,40.0,0,1,0.5852966095094276,0.369568360050047,0.0369532360299825,1.103123929084261,-0.972208905842535,1
20240510MYJ08,9,7,1,4.0,4.0,40.0,1,1,0.420401731803976,0.2271205503931038,-0.3193225177801786,-0.7915527296746933,-0.5796736197002079,1
20240510MYJ09,9,8,1,4.0,4.0,40.0,2,1,-1.6694130983346935,-0.479378774991282,-0.9092829282937666,-0.2141381660155107,0.0719443078836307,0
20240510MYJ10,9,9,1,4.0,4.0,40.0,1,0,-0.7754557812972969,0.7578307706845453,0.1171785291190875,0.199222288430721,0.4764913694467516,1
20240510MYJ11,9,10,1,3.0,3.0,40.0,2,0,-1.113733857114154,-1.4893368494873145,0.8019539583659192,1.4692900321495206,0.1735525336251193,0
20240510MYJ12,9,11,1,3.0,3.0,40.0,1,0,-0.6496437420739399,0.1510342594023269,-0.3837774033079314,1.721979178095265,-1.651356397242373,1
20240510SME01,4,0,4,2.0,1.0,45.0,2,0,0.7225662513562536,0.5731871134549212,-0.8079756446922468,-0.7733841585596575,0.7172107691863074,1
20240510SME02,4,1,4,1.0,1.0,45.0,2,1,-0.4716299303460198,-0.4215326664908283,-0.6960715469166482,1.9696408791873488,0.6945906278887111,1
20240510SME03,4,2,4,2.0,1.0,45.0,3,1,-0.5192645798785623,0.0629457016723258,-0.7060006948778742,-1.4931698625797891,0.035723399989217,0
20240510SME04,4,3,4,2.0,1.0,45.0,1,1,0.7248885359633935,0.3806351757031748,1.563635948003971,0.6442827880034347,-0.3899591344239752,1
20240510SME05,4,4,7,0.0,1.0,45.0,2,1,-0.7044835295435055,-0.4881502357569132,0.9236067637811356,0.0525948324751898,1.1081025026876357,0
20240510SME06,4,5,7,0.0,1.0,45.0,2,0,-0.6564288960833649,-1.189718906166533,0.7249821238933787,-0.916474994367282,-1.266387620312892,0
20240510SME07,4,6,7,0.0,1.0,45.0,1,1,1.0181809226626004,1.545562811674818,-1.1783527669140113,1.089685709985981,-0.2531848417709105,1
20240510SME08,4,7,7,0.0,1.0,45.0,0,1,0.3237506772453014,1.4611864249188122,0.9749928854317028,-0.7850948215032443,-0.3922322702763601,1
20240510SME09,4,8,7,0.0,1.0,45.0,2,1,-0.9991114207263498,0.2933053039717281,1.379740039616161,0.1744030003181535,0.1543033499620751,0
20240510SME10,4,9,7,0.0,1.0,45.0,2,0,-0.3030598964681604,-0.9705562987773076,-0.758399219761409,-1.1825524042237403,-0.2952129350795973,0
20240510SME11,4,10,6,1.0,1.0,45.0,2,0,0.0907968112528884,-0.5671619680741604,0.3730861402765107,-0.1962311658568689,0.8801994235344707,0
20240510SME12,4,11,7,0.0,1.0,45.0,1,1,0.3944403817989999,-1.6601396981253391,-0.1713091763762857,-0.8638618043510466,-0.7428336299615459,1
20240510MKN01,1,0,4,4.0,4.0,45.0,2,1,-0.7923529514898328,-0.2151139298429287,-0.7169084736622364,-0.8875561159505828,0.7071067811865613,0
20240510MKN02,1,1,4,2.0,2.0,45.0,0,1,0.6034010554014837,0.7366673595657566,-0.9836334110763792,-0.56856796083137,-0.0816496580927638,1
20240510MKN03,1,2,4,3.0,3.0,45.0,2,0,0.033187193558275,-0.2751484553928988,-1.040942271043285,0.912296908344822,-0.6072977998165889,1
20240510MKN04,1,3,4,5.0,5.0,45.0,3,0,-0.9247455988126044,-0.4719443574510796,-0.9048501807063232,-0.6079693746233962,0.3390317518104367,0
20240510MKN05,1,4,4,2.0,2.0,45.0,2,1,-0.7626660102122717,-0.0453557385547105,1.4666214609799055,0.96529007878914,-1.8385183743259392,1
20240510MKN06,1,5,4,2.0,2.0,45.0,1,1,0.7828259678428474,-0.9889587543411988,-0.384922587631735,-0.472380810008273,0.2832360478613603,1
20240510MKN07,1,6,1,2.0,2.0,45.0,1,0,0.1861721217364063,-1.0579461576787097,-0.6813969162964586,0.9520505036531894,-1.313526593821423,1
20240510MKN08,1,7,1,3.0,3.0,45.0,0,1,0.4831581057562937,-0.7581405059871845,0.8363459511720398,0.6215363048752469,-1.1315047637120397,1
20240510MKN09,1,8,1,5.0,5.0,45.0,1,1,-0.09046590498037,0.802960471217785,-0.5724186964679865,-1.2463640053297116,-0.0569433240428499,1
20240510MKN10,1,9,1,2.0,2.0,45.0,2,0,-0.8838362352821442,0.4198391671389994,-1.3670787046841226,0.8562102208827189,0.2379334336333978,1
20240510MKN11,1,10,1,2.0,2.0,45.0,0,1,1.253728001120834,0.7036481625836326,-1.769205817124299,0.9365302070068195,-0.5416892375217989,0
20240510MKN12,1,11,1,2.0,2.0,45.0,0,1,-0.6299478766489731,-1.3230605141791505,1.3996015287610757,1.2728398061495263,-0.5673854052863718,1
20240510TSU01,17,0,3,3.0,2.0,40.0,2,1,-0.6255966749066438,-0.9014714977792652,-1.223647257900183,-0.7030860743631564,1.3567533585235978,0
20240510TSU02,17,1,3,2.0,1.0,40.0,2,1,-0.1156038227277321,0.6215480510521207,-0.0808156041666081,1.2923015731177765,-1.2279567959271684,1
20240510TSU03,17,2,3,3.0,2.0,40.0,0,0,0.5249790012599154,-0.5996563994062175,-0.1606073215175429,-1.1348745568973635,-1.5858628885048849,1
20240510TSU04,17,3,3,3.0,2.0,40.0,0,0,0.5964274713330555,0.5994047381826173,0.031425637108243,0.1065957565198992,-0.4213504858001942,1
20240510TSU05,17,4,3,3.0,2.0,40.0,3,0,-1.1054768789446974,-0.6623284828179634,0.6457110469128204,1.14294803121102,0.9266821663323196,0
20240510TSU06,17,5,3,3.0,2.0,40.0,2,1,-0.2137228674828087,-0.2055367695073796,-0.2661345791503396,-0.5594147186456981,0.5000000000000114,0
20240510TSU07,17,6,3,3.0,2.0,40.0,2,0,0.258414980286767,0.6693625409213732,-0.664811692005994,0.2583765248510224,2.522257221957685e-14,1
20240510TSU08,17,7,3,3.0,2.0,40.0,0,0,0.3504669550152436,1.2429082097377495,1.1012542539269286,1.1215435297866376,-0.0562188247644973,1
20240510TSU09,17,8,3,4.0,2.0,40.0,0,1,0.4248609421347573,0.7356023390370588,-1.3748304558412645,1.05133288252489,-0.353553390593264,1
20240510TSU10,17,9,3,4.0,2.0,40.0,2,1,-1.1785320031482445,-1.171512701650627,0.8479569965721387,-1.177398771874358,-0.7024204969498024,0
20240510TSU11,17,10,3,4.0,2.0,40.0,0,1,0.5054796933872195,0.6822948921105911,1.0285270919457217,0.4360980244018007,1.2579336245387962,1
20240510TSU12,17,11,3,4.0,2.0,40.0,1,1,-0.0766656444648889,-0.3884031268172786,-1.3416173827056517,1.402721385683093,-0.0605893716175492,1
20240510GMG01,22,0,1,3.0,1.0,41.3,2,0,-0.2874827571665676,0.2429051154822353,0.5586248484862398,-1.0610598239672435,0.9014058471632316,0
20240510GMG02,22,1,1,3.0,1.0,41.3,2,1,-0.2760104338715209,0.16787164298253,0.8706735262921484,-0.2647273531652936,-1.1997474481714492,1
20240510GMG03,22,2,1,3.0,1.0,41.3,2,0,-1.0694090965215597,-1.3063757907608848,1.008534686900593,0.9927110530339024,0.3481553119114037,0
20240510GMG04,22,3,1,3.0,1.0,41.3,0,1,1.356058259444851,-1.2112597784511163,-0.9595462526167088,-0.4724685764161945,-0.0826474506134018,1
20240510GMG05,22,4,0,2.0,1.0,41.3,0,1,0.9825703224225388,0.7336560387138865,1.260120452691275,0.6057132777592286,0.3912303982179873,1
20240510GMG06,22,5,3,2.0,1.0,41.3,2,1,-0.4420246102079417,0.1409952163263915,1.0551548604327754,-0.6726671027621358,-1.3258610570414493,1
20240510GMG07,22,6,1,2.0,1.0,41.3,2,0,0.0945766907128227,0.0333007272820327,0.8231484777414823,1.1659829839387723,-0.9022557900048606,1
20240510GMG08,22,7,1,2.0,1.0,41.3,2,1,-0.4806047962490961,0.3982540316380852,-1.2780332305819064,-0.7277656577777535,0.120912708351666,0
20240510GMG09,22,8,1,2.0,1.0,41.3,2,0,-1.4581206024254478,-1.5898884070732828,0.2943976266210912,-0.154497394970464,1.2433026689899824,0
20240510GMG10,22,9,1,2.0,1.0,41.3,2,1,-1.0663803531132132,0.1769980097739535,0.8807860848061984,1.7871540422791696,0.5866353802806814,0
20240510GMG11,22,10,1,1.0,0.0,41.3,2,1,-1.1105975566365416,-1.4595387627745842,0.0154671591045409,1.4838422315342663,-1.6878498775964343,0
20240510GMG12,22,11,5,1.0,0.0,41.3,1,1,0.3052844487589981,0.3774050516944063,0.5796063513124243,-1.2554381874715104,-0.968036508728294,1
20240510TDA01,14,0,6,1.0,1.0,37.0,2,1,1.470200974255678,-1.8202255038533053,0.6588153133600297,1.3853184411735695,0.2599376224550123,1
20240510TDA02,14,1,6,3.0,2.0,37.0,2,0,-0.7866667656267602,-1.893573120878317,-0.3315960170869517,-0.1100580178104905,1.2455047375590718,0
20240510TDA03,14,2,6,3.0,2.0,37.0,2,0,-0.9011266667275348,0.8371523150430489,-0.7709499518880651,1.293670015133275,0.2836785684435859,1
20240510TDA04,14,3,4,3.0,2.0,37.0,1,0,0.2846153846153846,-1.0146743499082256,1.3916212010383484,-1.7018641798468184,0.7642723006446879,1
20240510TDA05,14,4,6,3.0,2.0,37.0,2,1,-0.6980922386809781,0.0401818951899987,-0.5179681225949917,-0.9096727669652384,1.4564381625088016,0
20240510TDA06,14,5,4,5.0,3.0,37.0,2,0,-1.626689210105433,-0.5095618187569406,-0.114222945277414,-0.0559088898291171,0.4254754091110676,0
20240510TDA07,14,6,5,4.0,3.0,37.0,2,1,-0.0678456654490459,-0.3500739208109856,-1.0807740379450042,-1.205561218101629,1.5384631588490665,0
20240510TDA08,14,7,5,4.0,3.0,37.0,1,1,-0.3917086874077768,0.9901161291679772,-0.7029413021107292,0.3802278603592989,0.0871816057010455,1
20240510TDA09,14,8,6,4.0,3.0,37.0,0,0,0.7480197045703117,-1.958559958487548,1.756282894680722,-0.8002409559547048,-0.9517337345336024,1
20240510TDA10,14,9,5,4.0,3.0,37.0,1,0,0.165150267645769,1.0426163399217196,-0.7048965375881869,1.0631442812598872,-0.1159347239400283,1
20240510TDA11,14,10,6,5.0,3.0,37.0,0,1,1.0751936209984263,1.102518478425279,-1.1490687739520369,-0.8629962718791939,-0.3239907538325438,1
20240510TDA12,14,11,5,4.0,3.0,37.0,1,1,-1.5022335201869663,0.3365390996918049,1.809528495503363,0.7543644308034573,0.1873171623163428,0
20240511ASY01,20,0,8,5.0,5.0,50.0,2,0,-0.4487606831012888,0.1300711030744002,1.8010418369133876,-0.5745660717101547,0.5866353802806725,0
20240511ASY02,20,1,5,4.0,4.0,50.0,2,0,-1.6972956135529862,-0.100628023294733,-1.4470874324129237,-1.2854045645877323,0.9302605094190718,0
20240511ASY03,20,2,5,3.0,3.0,50.0,2,1,-0.5858757298768611,-0.2877538787847707,1.0127352401350385,-0.5559492389141073,0.8226383049437317,0
20240511ASY04,20,3,4,4.0,4.0,50.0,1,0,0.3703361660486385,0.5677719142331146,-0.8115770304659161,-0.2501855798111528,0.2214037213850181,1
20240511ASY05,20,4,5,4.0,4.0,50.0,2,1,0.0519305374323997,0.1412215651619143,1.204495742143267,-0.6245010139571775,1.453344839025492,0
20240511ASY06,20,5,4,4.0,4.0,50.0,0,1,0.6959572804581965,0.5854643036973666,1.046781845144879,0.1628225341804623,-1.491735474296566,1
20240511ASY07,20,6,5,5.0,5.0,50.0,2,0,0.3746875021128618,-1.2230170232603457,-0.2570207684146074,0.9037721625074432,1.2452441171884294,1
20240511ASY08,20,7,5,5.0,5.0,50.0,0,1,1.904411244882668,1.752566238889158,1.601678782366391,-0.0197572343638563,-0.2471736619450815,1
20240511ASY09,20,8,5,4.0,4.0,50.0,1,1,0.0906200347757705,-0.4825722188469281,-1.2004267977723535,0.7652869511317942,0.2471736619450565,1
20240511ASY10,20,9,4,4.0,4.0,50.0,2,1,-0.5520294672192063,0.0587337397398583,-0.8996167867626502,0.0699180653172729,-1.217720467617649,0
20240511ASY11,20,10,5,4.0,4.0,50.0,0,1,0.4653308373861928,0.2100325808946901,0.5310691567784975,0.6247681414559991,-0.7349120702827462,1
20240511ASY12,20,11,4,4.0,4.0,50.0,0,0,0.5936946016280807,0.3392699591947294,0.1940882394190348,0.33466794144209,-0.6172133998483756,1
20240511WKM01,21,0,2,3.0,3.0,41.0,2,1,-0.0901981591510841,-1.739330377480642,0.551064894352794,1.1528839090717633,1.3699548492845963,0
20240511WKM02,21,1,1,3.0,3.0,41.0,2,1,-0.1950665168315571,-1.2439503815388344,-1.074359740107138,1.4426190431316663,-0.2096522656194497,0
20240511WKM03,21,2,1,4.0,4.0,41.0,2,1,-1.3485311011540475,-1.5008849325612688,-1.5091931889035466,0.1361108299891248,0.359721539418112,0
20240511WKM04,21,3,1,3.0,3.0,41.0,2,0,-0.0192047039695699,-0.8372582819030008,-1.3551466689918548,-1.370133181309988,0.7613869876268482,0
20240511WKM05,21,4,1,3.0,3.0,41.0,1,0,0.0679618946315593,0.1779271748878546,0.5328364020627028,-0.784390093647797,-1.1396649695092351,1
20240511WKM06,21,5,1,3.0,3.0,41.0,2,1,0.1037071237305636,0.2275123416004975,0.3333699870156833,0.4924488967004166,0.1253924656438314,0
20240511WKM08,21,7,1,2.0,2.0,41.0,1,1,0.4955837899417327,0.4837374427665752,-0.6599111146654503,-0.4843958142717253,-0.96334329448554,1
20240511WKM09,21,8,0,2.0,2.0,41.0,0,1,1.4226079986899274,0.7493050353495556,0.9940445358355012,-0.9365514057483252,-0.0719443078836305,1
20240511WKM10,21,9,3,2.0,2.0,41.0,0,1,0.5164906530495708,0.7322224034678051,0.1421597310359947,-0.6230581062093918,0.4816716472427855,1
20240511WKM11,21,10,0,1.0,1.0,41.0,0,0,1.29499613438661,0.7076475454299266,-1.1894196919012012,0.8884858118889178,0.3806934938134464,1
20240511WKM12,21,11,1,1.0,1.0,41.0,2,1,-0.1229663525493559,-0.1414985940018946,-0.534912394879695,1.2651295939423353,1.0302443927398506,1
20240511MYJ01,9,0,0,3.0,3.0,40.0,2,0,-1.1615154261234406,-0.2456886141483997,1.222895919534524,-0.1780213816964214,-1.7751173670116984,1
20240511MYJ02,9,1,1,4.0,4.0,40.0,0,1,1.2150473271833755,1.126784914807242,-1.216750828153128,-1.5803208841708496,-1.356127007241588,1
20240511MYJ04,9,3,1,5.0,5.0,40.0,1,1,0.1000354759329137,0.5017559374499018,-0.5386700908063055,0.1073917228759525,-1.2357478537457562,1
20240511MYJ05,9,4,1,5.0,5.0,40.0,2,0,0.3640622278699069,-0.4894064702068275,0.9830701851436252,1.158137508997749,0.3390317518103711,1
20240511MYJ06,9,5,1,6.0,6.0,40.0,2,0,-1.0449012101644983,-1.0202052066952767,-0.8290999185076952,-1.5534689000214204,1.1808426817082216,0
20240511MYJ07,9,6,0,5.0,5.0,40.0,0,0,0.2732257581568735,-0.2240291899883935,-1.008237123290967,-0.1441057529618068,0.9633432944855612,1
