レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509TDA07,14,6,2,3.0,2.0,37.0,0,1,1.5978161103987536,1.6232485971968766,-0.4122054425007383,-0.5775533035814867,-0.1253924656438996,1
20240509TDA08,14,7,2,2.0,1.0,37.0,2,1,-1.4960749787144367,0.0202418411105155,-1.4250517522652422,0.3164394963548895,-0.9284600334575672,1
20240509TDA09,14,8,2,5.0,3.0,37.0,1,1,0.6643474795856874,0.2843051136613052,0.7719824371117799,1.0981455619099618,0.45609823848723,1
20240509TDA10,14,9,2,4.0,3.0,37.0,1,1,-0.5419253421219979,-0.5022771470867484,0.6089658722408187,0.765636275306364,-0.1341104451964523,1
20240509TDA11,14,10,7,0.0,0.0,37.0,0,1,1.5049789571238772,1.1144663363977436,1.3601118567257242,1.000746342066431,-1.9200009137424807,1
20240509TDA12,14,11,1,1.0,1.0,37.0,0,1,1.0827602051524556,0.3572913274494774,-0.7266018854318611,0.6713104875776988,-1.312049060627298,1
20240510OMR01,8,0,5,2.0,1.0,48.0,2,1,0.6944649073572243,0.0625043161542359,-0.4815171694731926,-0.9602453394675392,1.0166707708822165,1
20240510OMR02,8,1,4,2.0,1.0,48.0,2,1,1.635714063206698,1.0154647945876023,-0.0191318623914926,-0.5823592573966742,-1.7945178814709364,1
20240510OMR03,8,2,4,3.0,2.0,48.0,2,1,-0.6767609488317166,-0.4509831241079169,0.1807580338283223,0.8442698454931865,0.8944458060907325,1
20240510OMR04,8,3,5,3.0,2.0,48.0,2,1,-0.2688424304746947,0.2555440330315022,-1.1146631175131465,-1.55120931944203,-0.9302605094190738,1
20240510OMR05,8,4,6,4.0,3.0,48.0,1,1,1.285370571224706,1.4136012441225303,-0.421238336483666,1.09684382818332,-1.2493502394392773,1
20240510OMR06,8,5,5,3.0,2.0,48.0,1,1,-0.3711565794243792,0.1634373207790223,0.7559109922564056,-0.6315337302086468,-0.500000000000034,1
20240510OMR07,8,6,5,3.0,2.0,48.0,2,0,-0.8816035238325077,-0.6279837394038901,0.1204704137315648,-0.9914424313278885,0.4609592169968929,1
20240510OMR08,8,7,5,3.0,2.0,48.0,1,1,0.9808588518271616,0.7303953252610985,1.3657380770710748,0.6066155427442061,-1.7243117551088576,1
20240510OMR09,8,8,5,1.0,1.0,48.0,1,1,0.0148483377974932,-0.5676338031223093,-0.619680265244112,-0.5747996822490624,0.3180136570717571,1
20240510OMR10,8,9,6,1.0,1.0,48.0,2,1,-0.4512806433864584,0.2418975012876633,-0.4880003108881979,-0.6757086828064485,-0.3100868364730405,1
20240510OMR11,8,10,8,1.0,1.0,48.0,0,1,1.387878704399435,1.633292121331646,0.597015780060604,0.8125944024881305,-0.3305898024536501,1
20240510OMR12,8,11,2,1.0,1.0,48.0,0,1,0.7136233462359101,0.5425539972134936,0.1298066260762291,-0.9407778695574732,-0.7905694150421673,1
20240510FKO01,19,0,1,2.0,2.0,50.0,1,1,1.3558412367581454,1.0994302909356892,-1.1826892169953525,0.2406761673506908,-1.162261509358494,1
20240510FKO02,19,1,1,2.0,2.0,50.0,2,1,-0.7887923268573326,0.4875274297329603,-0.1386018747170316,-0.7641169005180332,-0.6380632272226918,1
20240510FKO03,19,2,1,2.0,2.0,50.0,2,1,0.9095274947035272,0.0430332807422467,0.3071953800010398,-1.4618205051336852,-1.6452766098873806,1
20240510FKO04,19,3,0,3.0,3.0,50.0,1,1,0.8890885264450509,0.5929352737383587,0.1461323996384779,-0.7960145997130615,-1.3115784746777812,1
20240510FKO05,19,4,1,2.0,2.0,50.0,2,1,-0.4986902400553751,0.5344559631467254,0.5694982694041575,1.049304760007888,-1.6547190813232524,1
20240510FKO06,19,5,1,2.0,2.0,50.0,1,0,0.899402973838375,0.132592317150183,-0.029256225096446,0.2505254431533336,-1.1952286093344022,1
20240510FKO07,19,6,1,2.0,2.0,50.0,0,1,1.308156918644909,0.8860702199528381,-0.0066531531677945,-0.8776931794223422,-1.1296201426438175,1
20240510FKO08,19,7,1,2.0,2.0,50.0,0,1,1.6172885438239994,0.9481677510368316,-0.4731558481913441,1.0420516801972364,0.6642111641550509,1
20240510FKO09,19,8,1,2.0,2.0,50.0,1,1,0.1755297459411439,-0.3668910091445689,-0.2036299338208685,0.7440469616921614,-0.2314219670232599,1
20240510FKO10,19,9,1,2.0,2.0,50.0,1,1,0.2066629499710649,-1.2862746032189254,0.5532864758743531,-0.9738098828119506,-0.711568066964821,1
20240510FKO11,19,10,1,2.0,2.0,50.0,0,1,0.5541543640269944,1.0605366564553491,-1.4371281457920002,0.4523347402732842,-1.2693835806071203,1
20240510FKO12,19,11,1,1.0,2.0,50.0,1,1,-1.1609315736213497,-1.728158172815199,-0.1259585547506638,0.4310801048132427,-0.2991412017976925,1
20240510ASY01,20,0,6,3.0,3.0,50.0,1,1,1.20601068266111,0.913982739886168,0.1128409931181161,0.4380845456091317,-0.242936085121597,1
20240510ASY02,20,1,6,2.0,2.0,50.0,1,1,0.0218918770401211,0.2106859466724981,0.2246862514465184,0.9593102556479182,-0.1874355800896227,1
20240510ASY03,20,2,6,3.0,3.0,50.0,0,1,0.6735516228132146,0.0803387510773661,1.5537173665609605,0.1929586624729857,-0.0953462589245573,1
20240510ASY04,20,3,8,3.0,3.0,50.0,0,1,1.548822563178828,1.0065339295920934,-0.4022715978343567,0.1595711590552941,-1.326977605394052,1
20240510ASY05,20,4,0,4.0,4.0,50.0,0,1,1.330423254175379,0.3279308168901117,0.5192677559373327,0.4206133387774461,0.1589104315409565,1
20240510ASY06,20,5,0,3.0,3.0,50.0,1,0,-0.4871346806232413,-0.3973399518276106,-0.8158486780456614,0.4227892462780338,-0.5456600505517533,1
20240510ASY07,20,6,0,4.0,4.0,50.0,2,0,0.2173521654699107,-0.0155445240857986,1.3256376783108772,-0.9217908971680272,0.055658722878511,1
20240510ASY08,20,7,0,4.0,4.0,50.0,2,1,-0.3596867281987119,-0.0790397742188533,-1.3468110985925543,1.838903799933567,-0.3986032682998544,1
20240510ASY09,20,8,0,4.0,4.0,50.0,0,1,0.5417061491279284,0.8688287741730868,0.2073435226640853,0.0699060756488915,-1.0770260684821045,1
20240510ASY10,20,9,1,3.0,3.0,50.0,1,1,0.2037324460836334,0.5207796128715942,-0.1112161074953112,1.027148146638873,-0.6708203932499447,1
20240510ASY11,20,10,1,4.0,4.0,50.0,1,0,-1.5133657947497838,-0.61590205411014,-0.9180284270622932,0.5282598140530083,1.4467284665112206,0
20240510ASY12,20,11,1,4.0,4.0,50.0,0,1,1.0057025262061152,0.1907884273631785,1.6453923422589674,-1.821186522001013,0.0,1
20240510WKM01,21,0,5,2.0,2.0,41.0,2,0,-0.0538392596664627,0.211533541047624,1.4262205960974932,-0.7445730809274926,1.1571098351162443,1
20240510WKM02,21,1,5,3.0,3.0,41.0,2,1,0.4396391174222167,0.205540093051463,1.023314954840096,-0.3270004275614468,-0.5982824035954015,1
20240510WKM03,21,2,5,3.0,3.0,41.0,2,0,-0.8106308616774215,-0.0961373506271978,-0.4326705039287056,0.4090740523512552,1.0403129732205882,1
20240510WKM04,21,3,5,3.0,3.0,41.0,2,1,-0.9114400560692836,-0.8853396118597444,-0.8834224285938806,-0.918584159404816,-1.2796862503070243,1
20240510WKM05,21,4,5,2.0,2.0,41.0,0,1,0.6478573012021628,0.7766633207399093,-0.436163439687914,-0.468701739584129,-1.2499999999999984,1
20240510WKM07,21,6,6,1.0,1.0,41.0,1,1,0.7036560429430359,0.916170037365914,1.1999219154362817,0.7611696286844474,-0.14744195615492,1
20240510WKM08,21,7,6,1.0,1.0,41.0,0,1,1.708959241959203,0.9297711580104538,1.1686015821396134,0.9611775998932034,-1.4322297480788255,1
20240510WKM09,21,8,8,2.0,2.0,41.0,0,1,1.2041219691139406,0.8092769427511546,-1.3737052484085028,1.2504580607604523,-1.4872934763578962,1
20240510WKM10,21,9,6,1.0,1.0,41.0,0,1,1.2291558546391266,0.7299960473667778,1.8236469215255784,-1.6431758759439596,-1.2752819633404644,1
20240510WKM11,21,10,6,1.0,1.0,41.0,0,1,0.6360495102366857,-1.2717928928395676,-1.0684310287583338,0.680646488035897,-1.5283988521017453,1
20240510WKM12,21,11,6,1.0,1.0,41.0,0,1,0.6330035444214916,0.7038501859642752,-0.1159520264949409,-0.2761082795329616,0.8017837257372562,1
20240510MYJ01,9,0,4,2.0,2.0,40.0,1,0,1.119916190272295,0.8071007083925124,-0.949262479216534,0.003321578571913,0.975154952953859,1
20240510MYJ02,9,1,4,2.0,2.0,40.0,2,1,0.1069398888799963,-0.3240540163176544,1.3580958021915035,0.5033527758066599,0.2306328020072147,1
20240510MYJ03,9,2,4,1.0,1.0,40.0,1,1,0.6711984397878198,0.7472092900526874,0.1710606171752887,0.9664517736516436,-0.5625562706073519,1
20240510MYJ04,9,3,1,4.0,4.0,40.0,1,0,0.2476198985227666,0.3263916157139063,-0.4936207106379068,0.214395792671145,-0.9908639830035616,1
20240510MYJ05,9,4,1,5.0,5.0,40.0,0,1,0.773367926449573,-0.2103314440397422,0.8861381880644298,1.077917561692115,-0.5639913341765925,1
20240510MYJ06,9,5,1,4.0,4.0,40.0,2,0,-1.5370835812842416,-1.3110744275443786,1.0025822046370858,-0.8218196322484624,-1.3552618543578947,1
20240510MYJ07,9,6,1,4.0,4.0,40.0,1,1,0.1815031297781849,-1.9815318099149088,-0.4831549271583664,-0.3812558873847482,0.1495706008988561,1
20240510MYJ08,9,7,1,4.0,4.0,40.0,2,1,-1.6728848995851129,-0.3846396417947724,-0.0836824384343515,1.204779551515453,0.4637388957601786,1
20240510MYJ09,9,8,1,4.0,4.0,40.0,0,1,0.5892046229416579,0.8495920863706877,-0.7857218335082035,1.9838938026093085,-0.359721539418077,1
20240510MYJ10,9,9,1,4.0,4.0,40.0,0,1,0.2052677068139895,0.0941683206176062,-1.271430873309609,-0.8047531914240916,0.1755494519014326,1
20240510MYJ11,9,10,1,3.0,3.0,40.0,0,1,0.1718587314584961,0.6475377606466589,-1.2979880553575942,-1.4428939875756146,0.8677626681257509,1
20240510MYJ12,9,11,1,3.0,3.0,40.0,0,1,1.3532104825018434,0.5023386160738188,0.6126171634960064,0.1491739631419593,0.3986032682998884,1
20240510SME01,4,0,4,2.0,1.0,45.0,2,0,0.7478455371179891,0.5833771065830086,-1.334029774059507,1.6658287731081045,-0.4053799999748427,1
20240510SME02,4,1,4,1.0,1.0,45.0,2,1,0.150921577710727,0.4233150456303247,-0.892117014244438,0.0560698877309914,0.3157230126766807,1
20240510SME03,4,2,4,2.0,1.0,45.0,2,1,-0.4600328787517304,-1.133022630101851,0.2468290788670923,0.4971218092335133,-0.6072977998165939,1
20240510SME04,4,3,4,2.0,1.0,45.0,2,1,0.1475932843842993,0.3200030238212531,-1.0017912939526827,0.7484447646288765,-0.8579100957327123,1
20240510SME05,4,4,7,0.0,1.0,45.0,1,1,0.806336569959434,1.4667533027224222,0.9445779674999124,-1.1410217840328838,-0.6415330278717547,1
20240510SME06,4,5,7,0.0,1.0,45.0,2,1,-0.1730225058086933,-1.189718906166533,-1.4021497559628986,-0.4277642764262455,-0.4803539249462557,1
20240510SME07,4,6,7,0.0,1.0,45.0,1,1,0.2086436316931558,0.1843331793740608,-0.607588145440037,-1.315880766754076,0.253184841770933,1
20240510SME08,4,7,7,0.0,1.0,45.0,1,1,1.0532884024405964,0.3562396655793797,-0.4060707895941153,1.4407888261799318,-0.7844645405527202,1
20240510SME09,4,8,7,0.0,1.0,45.0,2,0,-0.051049488650251,0.1735045460114448,-1.4917719115343175,-1.0008688568407236,0.3857583749052085,1
20240510SME10,4,9,7,0.0,1.0,45.0,1,1,-0.7529632479260486,-0.0413679733905078,-0.5771270875610311,-0.1565041319922319,-1.7444400709249592,1
20240510SME11,4,10,6,1.0,1.0,45.0,0,1,0.375383831597764,1.1173090771060956,-1.4426988356668624,-0.0993184009328106,0.1913477007683694,1
20240510SME12,4,11,7,0.0,1.0,45.0,0,1,1.0030055422888862,0.2050815390082167,0.6916894205326843,1.5547882934712425,-1.3795481699285448,1
20240510MKN01,1,0,4,4.0,4.0,45.0,0,1,1.8829346891492704,1.5204169021907952,-0.4019747538653939,1.2509455423517917,-0.7071067811865299,1
20240510MKN02,1,1,4,2.0,2.0,45.0,0,1,0.692381856198016,0.6550313988750924,-0.4303098559670909,0.6553544843245394,-0.0816496580927638,1
20240510MKN03,1,2,4,3.0,3.0,45.0,0,1,1.0702869922543696,0.8978528544399866,0.8327538168346281,-0.5218949911425128,-1.0359785996871134,1
20240510MKN04,1,3,4,5.0,5.0,45.0,1,1,0.7870175309043445,1.074764040918005,1.038287632623955,1.0417334854018847,1.356127007241634,1
20240510MKN05,1,4,4,2.0,2.0,45.0,1,1,0.1139984983685719,-0.2294466773944175,0.6008694211473349,1.3268886326030207,-0.0967641249645122,1
20240510MKN06,1,5,4,2.0,2.0,45.0,2,0,0.0330480619669805,-0.9889587543411988,0.8073685213346647,-0.5364152178200456,1.254331069100307,1
20240510MKN07,1,6,1,2.0,2.0,45.0,2,0,-0.0130439066184744,0.1499516480343355,0.7333128718238083,-0.9077974098799704,-0.5629399687805956,1
20240510MKN08,1,7,1,3.0,3.0,45.0,2,0,-0.0319443375706636,1.268805095512232,-0.962764854112878,-1.3504304991345593,-1.1315047637120397,1
20240510MKN09,1,8,1,5.0,5.0,45.0,2,0,-1.6344173499786807,-0.0760998852261317,0.5113206378773535,-1.186132264074043,0.2847166202141888,1
20240510MKN10,1,9,1,2.0,2.0,45.0,2,1,-1.0711392785207443,-0.4913011530349991,0.7204483062535959,-1.4318493865226385,-1.6179473487071103,1
20240510MKN11,1,10,1,2.0,2.0,45.0,0,1,1.0977341945297627,1.1660455265671623,0.9657952408868276,0.3272681524485155,0.0,1
20240510MKN12,1,11,1,2.0,2.0,45.0,0,1,1.0750197460205306,1.509645971306979,0.1631437364813522,-1.1516616991434097,0.7239055170895139,1
20240510TSU01,17,0,3,3.0,2.0,40.0,0,1,1.2944373595994618,1.1466277709558217,-0.8523910150270659,1.3574154259815308,-1.4229364491833143,1
20240510TSU02,17,1,3,2.0,1.0,40.0,2,1,0.3220392204558264,0.6893532929850795,0.3458907858330869,-0.2611116016557522,-0.3859292787199698,1
20240510TSU03,17,2,3,3.0,2.0,40.0,2,1,-0.5999760014399044,-0.4918530017601558,0.1008592053215963,1.232259062793284,-0.6575529049898297,1
20240510TSU04,17,3,3,3.0,2.0,40.0,2,1,-0.3410879149157092,-0.3082112691601468,0.2120760061137102,-0.404143623640193,0.3009646327144221,1
20240510TSU05,17,4,3,3.0,2.0,40.0,0,1,1.714207004493465,1.8227717750279488,-0.5395159006120346,-0.2742648403559581,-1.211815140588446,1
20240510TSU06,17,5,3,3.0,2.0,40.0,2,0,-0.0648801562001383,0.0654243801530533,-1.3534974737234202,-1.1536153779178415,0.7500000000000061,1
20240510TSU07,17,6,3,3.0,2.0,40.0,2,1,0.0683166039838581,-0.2881361931118489,0.2393663129601578,-1.1912164457417262,-1.7038855027411652,1
20240510TSU08,17,7,3,3.0,2.0,40.0,2,1,-0.949576006494003,-1.1631967568567063,-0.8672079934811192,-1.2869371714588589,0.2810941238224967,1
20240510TSU09,17,8,3,4.0,2.0,40.0,1,1,0.1718903048331462,0.758372488826684,0.9317364101738956,-1.107288380770219,-1.0606601717798234,1
20240510TSU10,17,9,3,4.0,2.0,40.0,1,1,0.2504572575139032,1.054949593955585,-0.4099888865960311,1.822682042606931,-0.5820055546155535,1
20240510TSU11,17,10,3,4.0,2.0,40.0,0,1,1.6278834220108074,0.5185441180040494,-1.460019308741975,0.9506712717036686,-0.4838206248226245,1
20240510TSU12,17,11,3,4.0,2.0,40.0,0,0,-0.0466660444568888,0.9536683917388572,0.2459692154866116,0.5530163564959591,-0.242357486470213,1
20240510GMG01,22,0,1,3.0,1.0,41.3,2,1,-0.2659215503790754,-1.836296350829868,1.1153365981762935,-0.250573358429187,-1.4783055893476704,1
20240510GMG02,22,1,1,3.0,1.0,41.3,2,0,-0.040162508953441,-0.1413655940905517,0.78858982684373,0.9100881907435988,-0.0631446025353164,1
20240510GMG03,22,2,1,3.0,1.0,41.3,2,0,-0.778281393294275,0.2313744588541078,-1.095647656294499,-0.5560546448265504,0.609271795844968,1
20240510GMG04,22,3,1,3.0,1.0,41.3,2,1,-1.273645879036601,0.3622095157426169,1.19615590650188,0.122841829868211,-0.0826474506134018,1
20240510GMG05,22,4,0,2.0,1.0,41.3,2,1,0.1849544136324781,-1.857500917294539,-0.1780850013642391,-0.8747158512655935,-0.3912303982179642,1
20240510GMG06,22,5,3,2.0,1.0,41.3,2,1,-0.2170656567985427,-0.1973933028569482,0.3561449471712455,-0.3456474035731594,-0.8579100957327123,1
20240510GMG07,22,6,1,2.0,1.0,41.3,1,1,0.5983423289994888,0.5763587414197932,-0.7221865868545416,0.0361737177337558,-0.9022557900048606,1
20240510GMG08,22,7,1,2.0,1.0,41.3,1,1,0.3083125108013066,0.5723253302348644,0.5952749850991486,0.7396669767929233,-0.3627381250549982,1
20240510GMG09,22,8,1,2.0,1.0,41.3,0,1,1.4212061567944243,1.0435261043168294,1.7961981776122282,-0.9899768699180408,-1.2433026689899578,1
20240510GMG10,22,9,1,2.0,1.0,41.3,0,1,0.7202744490326096,0.8447150526337779,0.1187828562206835,-0.686239800328568,-1.333262227910606,1
20240510GMG11,22,10,1,1.0,0.0,41.3,0,1,1.1451239055475226,0.9220013159966288,-0.6076383933927162,-0.745103303237461,-0.2411214110851988,1
20240510GMG12,22,11,5,1.0,0.0,41.3,0,1,1.4864784841442782,0.8481886728802123,-0.0365942910197265,0.4658574114812879,0.7402632125569254,1
20240510TDA01,14,0,6,1.0,1.0,37.0,2,1,-0.4073604714562332,0.5522032427420137,0.4473614900763513,0.749434566536521,0.0,1
20240510TDA02,14,1,6,3.0,2.0,37.0,2,1,-0.1987082141548563,0.2152281733260085,-1.3284842542406872,0.3845346938075052,0.9058216273156692,0
20240510TDA03,14,2,6,3.0,2.0,37.0,2,1,-0.8486338511900083,-0.1794854563452297,0.7863265327716655,-0.7944888440598824,0.747879862260348,1
20240510TDA04,14,3,4,3.0,2.0,37.0,2,1,-1.3538461538461537,0.3594846268246286,-1.0512083757538762,1.1607290609667107,-0.7642723006446879,1
20240510TDA05,14,4,6,3.0,2.0,37.0,1,0,-0.3714084055377905,0.5749663911732548,1.3147961750117547,0.6314642507307893,-1.6645007571529795,1
20240510TDA06,14,5,4,5.0,3.0,37.0,2,1,-0.4818053085649521,-1.6425237349292867,-1.5979790044310276,-0.838633347436758,0.8896304008685809,0
20240510TDA07,14,6,5,4.0,3.0,37.0,0,1,1.804694700944628,1.885260472624299,-0.292013723113755,0.5840736246319965,-0.5515245286439954,1
20240510TDA08,14,7,5,4.0,3.0,37.0,2,0,-0.6235721256939945,0.4037366740296606,-1.1284159440150243,-1.5317425199181989,1.551832581478691,0
20240510TDA09,14,8,6,4.0,3.0,37.0,1,0,0.0804506318416581,0.6980434609042512,-0.6352512597781342,-0.8320386098336997,1.9034674690672049,1
20240510TDA10,14,9,5,4.0,3.0,37.0,1,1,0.1740773091401347,0.6979356091252302,0.6626089640937024,-0.8156538728564583,-1.5071514112205235,1
20240510TDA11,14,10,6,5.0,3.0,37.0,1,1,0.4917989170752962,-0.0964179657938451,1.4246457669454182,-1.1891378788880038,-0.6016971142604315,1
20240510TDA12,14,11,5,4.0,3.0,37.0,0,1,1.360037370184537,0.9020525868321476,-0.8510230347759319,0.9515361600550846,0.1873171623163428,1
20240511ASY01,20,0,8,5.0,5.0,50.0,0,0,1.7505092295019706,1.4613870992476738,-0.3004672153928188,-0.3605576563363318,0.5866353802806725,1
20240511ASY02,20,1,5,4.0,4.0,50.0,1,1,0.4188132033442433,0.2540857588192007,0.0104431436815102,0.8853148340247756,-0.6201736729460294,1
20240511ASY03,20,2,5,3.0,3.0,50.0,1,1,0.3397094568193558,0.1002288791272789,0.599223293552424,1.5044631111837692,-1.4209207085390716,1
20240511ASY04,20,3,4,4.0,4.0,50.0,0,1,1.4555072572609298,1.7033157426993435,0.5198312759012975,-1.0466947726793123,0.8856148855400922,1
20240511ASY05,20,4,5,4.0,4.0,50.0,0,1,0.7465014755907453,0.642407885779091,1.3244558955926522,1.386103061737301,0.3633362097563609,1
20240511ASY06,20,5,4,4.0,4.0,50.0,2,1,-0.0500572521907297,-0.3408946179054676,0.2848128661465154,0.9569569800299572,-0.4972451580988651,1
20240511ASY07,20,6,5,5.0,5.0,50.0,2,1,0.738545885667548,1.076229000288047,-1.514799330443564,1.5493530971644789,-0.88946008370603,1
20240511ASY08,20,7,5,5.0,5.0,50.0,2,1,-0.9655918308167978,-1.145377935651969,-0.4985101006699447,1.776028414674974,-1.730215633615492,1
20240511ASY09,20,8,5,4.0,4.0,50.0,0,1,1.4849992795513336,1.1232983581562936,-0.6942317884360165,-0.3169446700135143,-0.3460431267231266,1
20240511ASY10,20,9,4,4.0,4.0,50.0,0,1,0.9792281503938682,1.2067113801098144,0.4565363906623246,-0.6727176404032417,0.7749130248475894,1
20240511ASY11,20,10,5,4.0,4.0,50.0,0,1,0.9282125651019332,0.8355972462932644,0.3545147737193828,-1.6448373855509897,-0.2707570785252266,1
20240511ASY12,20,11,4,4.0,4.0,50.0,0,1,0.5213663252876038,0.6182129599029573,-0.7141766862361559,0.4424146933210068,1.6973368495830126,1
20240511WKM01,21,0,2,3.0,3.0,41.0,3,1,1.72160834205766,1.1860975827157154,0.4664627643581623,-0.5904526964864066,-1.3062360190853035,1
20240511WKM02,21,1,1,3.0,3.0,41.0,2,0,-0.6258384081679125,0.402037195554376,0.4696442505526141,-0.4415217038717207,-0.0299503236599259,1
20240511WKM03,21,2,1,4.0,4.0,41.0,2,1,-0.2846380524927218,0.3796117606208066,-0.0705754634637459,-0.5867137640524981,0.359721539418112,1
20240511WKM04,21,3,1,3.0,3.0,41.0,1,1,0.4663999535466961,-0.8372582819030008,1.287157554470028,0.2133273171542038,0.7613869876268482,1
20240511WKM05,21,4,1,3.0,3.0,41.0,0,1,1.2629585419031435,0.528041938376858,1.5705906215432888,0.9080731704691704,0.2279329939018616,1
20240511WKM06,21,5,1,3.0,3.0,41.0,1,0,0.1115836141404797,-0.0579455025524054,-1.3062469068699034,-0.8777086013745634,-1.3793171220826803,1
20240511WKM08,21,7,1,2.0,2.0,41.0,0,1,1.7671474615027598,0.9084825144640556,-0.9547502217446396,-0.2108080010268494,-0.96334329448554,1
20240511WKM09,21,8,0,2.0,2.0,41.0,0,1,0.4334985747080896,0.93950263475772,0.6409910684832625,1.396022865090189,0.3597215394180761,1
20240511WKM10,21,9,3,2.0,2.0,41.0,0,1,0.7523682741273275,0.9407440044553634,-0.4854888927833029,-1.1357795956071368,0.8945330591651809,1
20240511WKM11,21,10,0,1.0,1.0,41.0,0,1,0.772551341973128,1.4128464834362224,0.6446816800917943,-1.054486322877073,0.3806934938134464,1
20240511WKM12,21,11,1,1.0,1.0,41.0,1,1,1.883844521056139,1.84692901644578,1.4895646594257554,0.7447266166984338,-0.9365858115816916,1
20240511MYJ01,9,0,0,3.0,3.0,40.0,0,1,0.8336683300402113,1.2453871130970613,0.0183177938815841,0.6340329555451372,0.1613743060919999,1
20240511MYJ02,9,1,1,4.0,4.0,40.0,1,1,0.4595266472927704,0.4678138480353325,-0.0111936598726144,-0.840895473649715,-0.3390317518103631,1
20240511MYJ04,9,3,1,5.0,5.0,40.0,2,0,-0.0500177379664568,0.3380029536796411,0.8738096380113298,-0.728079477125108,0.3251968036172805,1
20240511MYJ05,9,4,1,5.0,5.0,40.0,1,1,0.3058122714107213,0.3915251761654619,-0.7082082059541551,0.4122494211191674,-1.1866111313364796,1
20240511MYJ06,9,5,1,6.0,6.0,40.0,0,1,1.4352025445494727,1.21068199210373,-0.9220830869384644,0.3527742016752923,-0.9991745768300524,1
20240511MYJ07,9,6,0,5.0,5.0,40.0,0,1,1.0978112797800128,1.297011099932805,0.3557744462485578,-0.312358956419916,0.5504818825631884,1
20240511MYJ08,9,7,1,6.0,6.0,40.0,0,1,-0.3816264191137972,0.7770590327311705,0.9170144066060908,1.1950753316113745,-1.0166707708822167,1
