レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509TDA07,14,6,2,3.0,2.0,37.0,2,0,0.3660254995080834,0.1882027359068843,-0.1581977644192019,-0.5343866898881992,1.3793171220826617,0
20240509TDA08,14,7,2,2.0,1.0,37.0,0,0,1.475267259956241,0.7293592425950399,-0.257883504323516,-1.0697167834945176,1.7670690959353716,1
20240509TDA09,14,8,2,5.0,3.0,37.0,2,0,-0.8453325072469033,-0.6507717968669325,1.397702750880194,-1.4705023244020206,-0.5964361580217666,0
20240509TDA10,14,9,2,4.0,3.0,37.0,0,0,1.393254426285965,0.701262342737727,0.5683139448549163,0.6605399051860437,-1.475214897160999,1
20240509TDA11,14,10,7,0.0,0.0,37.0,0,0,0.6734341636935633,-0.7468982834961132,0.1016588189661629,0.3697672924923419,0.7492686492653458,0
20240509TDA12,14,11,1,1.0,1.0,37.0,0,0,0.0917593394197039,0.691153715394071,-1.1272148168591578,1.092512106729076,0.4873325082329906,0
20240510OMR01,8,0,5,2.0,1.0,48.0,2,1,0.7684941614409896,0.9037786254734138,-0.240983803244301,1.3611988455749977,-0.4186291409515028,1
20240510OMR02,8,1,4,2.0,1.0,48.0,2,0,-0.5757283051418326,-0.4116749167247036,-0.014140941767626,-0.8203232987811785,0.0512719394706067,0
20240510OMR03,8,2,4,3.0,2.0,48.0,2,0,0.4518946910729358,0.6722201283872726,1.72570947038585,-0.9630356341558348,-1.3560952543956213,0
20240510OMR04,8,3,5,3.0,2.0,48.0,2,0,-0.95657888052624,-1.3714977919580602,1.0126849780188996,1.2459679960058234,-0.6201736729460583,0
20240510OMR05,8,4,6,4.0,3.0,48.0,2,0,-0.7043501850847544,-1.4409833505462124,-0.4913600378524779,1.1892519162720232,0.5600535556107009,0
20240510OMR06,8,5,5,3.0,2.0,48.0,2,0,-0.9793543356239942,-0.4092470512306722,-0.7352011020575995,0.6875617949908971,-0.500000000000034,0
20240510OMR07,8,6,5,3.0,2.0,48.0,2,0,-1.1807594753643609,-1.644926265497387,-0.5281676559915447,-0.0658738032589586,0.115239804249227,0
20240510OMR08,8,7,5,3.0,2.0,48.0,2,0,-0.3458948092085709,0.0744351923832967,-1.3001645601256089,-1.1823310980564,0.9128709291752766,0
20240510OMR09,8,8,5,1.0,1.0,48.0,1,0,0.1818921380192883,-0.5147486661854485,-0.8388112751190322,0.3060903114709902,0.5088218513147978,0
20240510OMR10,8,9,6,1.0,1.0,48.0,2,0,1.0459092558486165,0.4309434476721401,0.0751527042322782,-0.9792758261959782,0.310086836473013,0
20240510OMR11,8,10,8,1.0,1.0,48.0,2,0,0.9207783280638416,0.0433617377344692,-1.5292634940662029,1.2816286715713532,1.40500666042798,1
20240510OMR12,8,11,2,1.0,1.0,48.0,2,0,-1.1501929227567025,-1.656563173090107,1.8585948733641984,0.494423405898823,-0.7905694150421673,0
20240510FKO01,19,0,1,2.0,2.0,50.0,2,0,-0.6387020702083833,0.1053650972806842,-1.1826892169953525,1.549321248046889,1.218957192741844,0
20240510FKO02,19,1,1,2.0,2.0,50.0,1,0,1.8674826883716344,0.3440943969140507,-1.3905880397434112,-0.2132462045991812,1.9939475850709247,0
20240510FKO03,19,2,1,2.0,2.0,50.0,2,1,0.2679981778286733,0.4099486218077126,1.1438571999356084,1.3488069345172202,1.0469942062919748,0
20240510FKO04,19,3,0,3.0,3.0,50.0,2,1,-0.7537255674015139,-0.6990394806178526,1.7121880316687867,-1.393640390846761,1.0029717747535902,0
20240510FKO05,19,4,1,2.0,2.0,50.0,2,0,-1.0101674093429391,-1.8462382346482,0.1012683347124028,-0.1241596601327727,0.5036101551853427,0
20240510FKO06,19,5,1,2.0,2.0,50.0,2,0,-0.3381922707215314,0.2582060912924619,0.3351167601956533,-0.7274056869654169,0.5976143046671746,0
20240510FKO07,19,6,1,2.0,2.0,50.0,2,0,-0.915845122980976,-0.0381691787056608,0.5316474213174011,-0.8354975004956933,0.3227486121839601,0
20240510FKO08,19,7,1,2.0,2.0,50.0,1,0,0.2100807799194058,0.9696627378361552,-0.5907064272051739,-0.1592595453265863,-1.9926334924652311,0
20240510FKO09,19,8,1,2.0,2.0,50.0,2,0,-0.7819052319196377,0.6491148623326977,1.2660621399033802,1.453956769965346,-0.5091283274511521,0
20240510FKO10,19,9,1,2.0,2.0,50.0,0,1,1.4274161893350312,0.643137301609461,-1.0364829183365996,1.882699106769772,-0.711568066964821,1
20240510FKO11,19,10,1,2.0,2.0,50.0,1,1,-0.6753199484444721,0.4548472312149857,0.7277143270077847,-0.5160278392305477,0.4504264318283373,0
20240510FKO12,19,11,1,1.0,2.0,50.0,0,1,-0.5903041899769572,1.0429409381129628,-1.3043083962774606,1.1181596664943445,-0.9722089058425356,1
20240510ASY01,20,0,6,3.0,3.0,50.0,3,0,-1.8372559435581093,-1.7949299590535592,0.833473601529086,-0.6457366202278599,-0.5344593872674929,0
20240510ASY02,20,1,6,2.0,2.0,50.0,2,0,-0.5035131719227905,-1.7195505707462009,0.2246862514465184,0.8281185940070082,0.0374871160179285,0
20240510ASY03,20,2,6,3.0,3.0,50.0,0,1,1.3807808267670902,1.4728771030850427,0.9063351304938934,-1.594904778376958,-0.286038776773689,1
20240510ASY04,20,3,8,3.0,3.0,50.0,2,0,-0.2975235439695887,0.3149020779202749,0.9313379957365788,-0.8713327475856515,0.4423258684647102,0
20240510ASY05,20,4,0,4.0,4.0,50.0,2,0,-0.6851395074997316,-0.2798174151842277,1.0403498646207774,-0.8813741703769621,1.4301938838684114,0
20240510ASY06,20,5,0,3.0,3.0,50.0,0,1,1.270370833782179,0.9045247367543218,1.5594490776259724,0.605617028452319,-1.5530324515703835,1
20240510ASY07,20,6,0,4.0,4.0,50.0,2,1,0.0902847456567322,0.2200777357410403,1.1290527532029864,1.059856494100683,-0.6122459516635325,0
20240510ASY08,20,7,0,4.0,4.0,50.0,2,0,-0.1309107173302731,-0.8592388358630174,1.3360649168192162,-1.0458100652334936,1.3096964529853528,0
20240510ASY09,20,8,0,4.0,4.0,50.0,0,1,1.5291198893104807,1.3937211922252415,-0.8280283763305131,-1.8344420614134995,-0.8185398120464012,0
20240510ASY10,20,9,1,3.0,3.0,50.0,2,1,-0.9144270254451464,-1.741517962845356,-1.4225884519180472,-1.6186255567812355,0.2236067977499749,0
20240510ASY11,20,10,1,4.0,4.0,50.0,2,0,-0.380090330576603,-1.4340945189544023,0.4657775589070573,0.984019546451227,-1.20560705542606,0
20240510ASY12,20,11,1,4.0,4.0,50.0,1,0,-0.8131647716982239,-1.5125706521352749,-0.0761789789415354,1.0025868974709602,-1.4142135623731076,0
20240510WKM01,21,0,5,2.0,2.0,41.0,3,0,-1.7007910389717005,-1.8267176129451608,0.9784129845672904,1.120893179809147,0.0462843934046566,0
20240510WKM02,21,1,5,3.0,3.0,41.0,3,0,-1.990967983481628,-1.8318066401005395,0.154528203504266,0.7652484232623585,-1.2713501076402407,0
20240510WKM03,21,2,5,3.0,3.0,41.0,2,0,-0.1273634440713139,0.5076052113116046,1.0999965424205456,1.06873273362972,-0.8322503785764928,0
20240510WKM04,21,3,5,3.0,3.0,41.0,1,0,0.0752565183910424,-0.8853396118597444,1.3203009162573751,0.2940046733349101,-0.0984374038697852,0
20240510WKM05,21,4,5,2.0,2.0,41.0,2,1,0.4328238139946366,-0.0231230760990866,-1.235374124194897,0.9075260774417796,0.7500000000000079,0
20240510WKM07,21,6,6,1.0,1.0,41.0,1,0,0.2326661689731246,0.3295315154161984,-0.7805317314002973,0.4931398169727771,0.4423258684646815,0
20240510WKM08,21,7,6,1.0,1.0,41.0,2,0,-0.1930229446840982,0.2051607719553583,-0.718953365276786,0.0893853327957681,0.179028718509883,0
20240510WKM09,21,8,8,2.0,2.0,41.0,1,1,0.5365817821941814,0.5132501525153386,0.3249985587698165,-0.5260198324468347,0.3432215714671974,0
20240510WKM10,21,9,6,1.0,1.0,41.0,0,1,0.6911012490091589,0.9033460322296007,0.3033108318256967,-0.1664515822384792,0.1159347239400281,0
20240510WKM11,21,10,6,1.0,1.0,41.0,0,0,0.4092066779145115,0.5279669246541925,-0.0142276801546766,-0.5436716668410961,0.0436685386314857,0
20240510WKM12,21,11,6,1.0,1.0,41.0,2,0,-1.2763841961285831,-1.9502384293280504,-1.754632930548873,1.1287306467307463,-0.2672612419124187,0
20240510MYJ01,9,0,4,2.0,2.0,40.0,1,1,-0.3826849293392766,-1.267279251139203,0.7738674638713303,-1.1696701685375777,-1.6476756101634389,0
20240510MYJ02,9,1,4,2.0,2.0,40.0,1,0,-0.4683229616468825,0.1267250343141665,-0.5964051545120903,-0.6636437568402369,1.153164010036074,0
20240510MYJ03,9,2,4,1.0,1.0,40.0,2,1,-0.8969111894509811,-0.954192472892767,0.5461169015910481,0.4803421858814219,0.0330915453298317,0
20240510MYJ04,9,3,1,4.0,4.0,40.0,2,0,-1.510351737062948,-0.3199027167931524,-0.1269153082008232,1.2238173434344444,1.0770260684820985,0
20240510MYJ05,9,4,1,5.0,5.0,40.0,2,0,-1.9052973460712224,-1.750553829527617,1.5107000749062058,-0.4385115531533052,0.0512719394706067,0
20240510MYJ06,9,5,1,4.0,4.0,40.0,2,1,-0.3439627594482213,-0.5255519459913985,0.3580650730846734,-0.3088484831652662,1.1293848786315654,0
20240510MYJ07,9,6,1,4.0,4.0,40.0,1,1,0.4017541187224998,0.530918371714309,-0.3484655621892722,1.1720415634203216,1.4957060089885217,0
20240510MYJ08,9,7,1,4.0,4.0,40.0,2,0,-0.1761849581419146,0.2344470197606234,-0.5966527650102684,-0.8613545576883347,1.5071514112205342,0
20240510MYJ09,9,8,1,4.0,4.0,40.0,2,0,-0.0841720889916647,-1.3906730799252045,1.0898722206726668,-0.2164041783542987,-0.359721539418077,0
20240510MYJ10,9,9,1,4.0,4.0,40.0,0,0,-0.4789579825659783,0.4932626318065087,0.8588221872344132,1.523001968134845,0.777433286992057,0
20240510MYJ11,9,10,1,3.0,3.0,40.0,0,1,0.5468232364588528,-0.6752893789600865,-0.5375311128878656,0.1602616991987103,0.8677626681257509,0
20240510MYJ12,9,11,1,3.0,3.0,40.0,0,1,0.6291016474629058,0.0592160752722776,-0.462530238484875,0.2129632747750466,-0.6263765644712271,0
20240510SME01,4,0,4,2.0,1.0,45.0,2,1,-0.0105330357340567,-1.7195613403647638,0.2865431795106422,-0.8698536562326252,-0.2182815384479871,0
20240510SME02,4,1,4,1.0,1.0,45.0,3,0,-1.5873715941360331,-0.9402049960841944,1.690616810944706,-0.5654127174288913,-1.1997474481714745,0
20240510SME03,4,2,4,2.0,1.0,45.0,2,0,-0.6614206625829597,-0.4484881244153155,1.908857896117507,0.6775652971585634,0.035723399989217,0
20240510SME04,4,3,4,2.0,1.0,45.0,2,0,-0.9285299030252742,-0.5187417438786625,-0.2793135207475238,0.9228282985298972,1.0138937495022775,0
20240510SME05,4,4,7,0.0,1.0,45.0,2,0,0.2716081077758095,-0.4743346630468121,-1.250844921809551,1.4363450693119832,0.4082482904638919,0
20240510SME06,4,5,7,0.0,1.0,45.0,1,0,0.2628357149307641,0.481234613730283,1.480205892188172,-0.5542139027466535,1.3537246975758876,0
20240510SME07,4,6,7,0.0,1.0,45.0,2,0,-0.7845000551662663,-0.8566071276794597,-0.2783858411834352,-0.3560477745423717,1.2659242088545974,0
20240510SME08,4,7,7,0.0,1.0,45.0,2,1,0.7544416234449335,0.1992526943071108,-1.0902577710196162,0.6956676391786641,1.1766968108291151,1
20240510SME09,4,8,7,0.0,1.0,45.0,3,0,-0.9991114207263498,-0.1404560610568838,0.4771286460060489,0.4814700505307511,-0.0771516749810581,0
20240510SME10,4,9,7,0.0,1.0,45.0,0,1,1.5340454553182148,0.8623631376021328,-1.1525499072124863,1.1355873513752337,1.1540142007657503,1
20240510SME11,4,10,6,1.0,1.0,45.0,1,0,0.9201646991150964,0.8025341848249367,-0.9718076434772251,-0.3766538665133593,1.1098166644564975,0
20240510SME12,4,11,7,0.0,1.0,45.0,0,0,0.0788880763598003,0.0324789767660068,-1.0355566858712315,-0.0462382998320414,0.8489527199560081,0
20240510MKN01,1,0,4,4.0,4.0,45.0,2,0,-0.5906099490809827,0.5492714907639821,-0.6194829344445083,0.421630169684472,0.0,0
20240510MKN02,1,1,4,2.0,2.0,45.0,2,0,0.11956795107034,0.6258756986284267,-0.9864905034435524,-0.8672840751761646,0.8981462390205112,0
20240510MKN03,1,2,4,3.0,3.0,45.0,2,0,0.1286003750383155,0.6458747952907001,-1.4553173674009006,1.4015734625409273,1.7504465994713525,0
20240510MKN04,1,3,4,5.0,5.0,45.0,2,1,-0.5284260564643457,-0.4719443574510796,0.6498764550150635,-1.6332618009877091,-0.1695158759051845,0
20240510MKN05,1,4,4,2.0,2.0,45.0,2,0,-1.1865477506249875,-0.2174407466005234,0.3883382344736353,-0.8118846317165836,1.064405374609738,0
20240510MKN06,1,5,4,2.0,2.0,45.0,2,0,-1.0823240294186067,-0.1041009215095999,-0.984239129106867,0.5811376613711242,1.0115573137905756,0
20240510MKN07,1,6,1,2.0,2.0,45.0,2,1,-1.044698339170535,-0.2129147709658798,0.4629172701188643,-0.8895277840102931,0.9382332813009926,0
20240510MKN08,1,7,1,3.0,3.0,45.0,2,0,-0.7986084392665987,-1.1234620969551026,-0.6929454045525809,0.5478279032085751,0.957427107756359,0
20240510MKN09,1,8,1,5.0,5.0,45.0,1,0,0.3799568009175537,1.0547301849565769,1.3286323724668148,1.0849586856249795,1.6513563972423744,0
20240510MKN10,1,9,1,2.0,2.0,45.0,0,0,1.3052680825689948,0.6449444227113992,-0.928513487617644,0.2950681103971214,-0.7613869876268807,0
20240510MKN11,1,10,1,2.0,2.0,45.0,1,1,-0.3582080003202392,-1.6686513569840422,0.4559941275366213,-0.4967232037163243,1.3000541700523232,0
20240510MKN12,1,11,1,2.0,2.0,45.0,0,1,0.5820170599474207,0.3053216571182649,-0.6036318249810039,1.1187839181727577,0.3717352655324494,0
20240510TSU01,17,0,3,3.0,2.0,40.0,2,0,-1.1099295845117882,-0.9014714977792652,1.2869106535467234,-0.0558229144469244,0.5625562706073347,0
20240510TSU02,17,1,3,2.0,1.0,40.0,2,0,0.3302966363649499,-1.489455147793991,-1.339775779620255,-0.939600055804314,-0.3859292787199698,0
20240510TSU03,17,2,3,3.0,2.0,40.0,2,0,-0.794968201907873,-0.7883123452868247,-0.3464294443654855,-1.2890027906381532,0.9669895661615008,0
20240510TSU04,17,3,3,3.0,2.0,40.0,1,1,0.487812883901796,0.3687190029829982,-1.7005597757316724,1.7477102813586354,-1.5048231635721103,1
20240510TSU05,17,4,3,3.0,2.0,40.0,2,1,0.0602987388515286,-0.1040019931697625,-1.4729935152979632,-1.1920382360996338,0.498982704948159,0
20240510TSU06,17,5,3,3.0,2.0,40.0,0,0,0.7995525131722937,0.6455591492978269,0.2433100011786099,1.7087705936296884,-1.2499999999999951,1
20240510TSU07,17,6,3,3.0,2.0,40.0,3,0,-1.785142564969507,-1.8733285416779613,0.4657305376829421,-0.0749403773377425,1.419904585617667,0
20240510TSU08,17,7,3,3.0,2.0,40.0,1,1,0.30073853572254,0.6524530032115029,1.4323440857770977,-1.1821536220764572,-0.8432823714674802,0
20240510TSU09,17,8,3,4.0,2.0,40.0,2,0,-1.725389474928939,-0.6913270477794541,0.6868686480945617,-0.9583364206523748,1.4142135623730874,0
20240510TSU10,17,9,3,4.0,2.0,40.0,1,0,0.4071851119091064,1.0421169582460392,0.8882470782394483,-0.3018888065588059,0.381313984058458,1
20240510TSU11,17,10,3,4.0,2.0,40.0,2,1,-0.6766263612269857,-1.7983551326523404,0.1573041434740512,-1.830714842797276,0.0967641249645214,0
20240510TSU12,17,11,3,4.0,2.0,40.0,0,1,1.543312755967102,1.328199978312663,-0.3085466776618821,-1.0083166346353991,-1.3329661755862117,1
20240510GMG01,22,0,1,3.0,1.0,41.3,1,1,1.8686379215826967,1.178048358703947,0.7480216293086295,1.0790162209882288,-0.6129559760709735,1
20240510GMG02,22,1,1,3.0,1.0,41.3,0,1,1.2621282068985653,1.3606438431215595,-1.2048714454749936,-0.89770986604724,0.6945906278887497,1
20240510GMG03,22,2,1,3.0,1.0,41.3,2,1,-0.3357672843888014,-0.6656465200879711,0.5532122592437793,1.473715377699814,-2.0018930434905133,0
20240510GMG04,22,3,1,3.0,1.0,41.3,2,0,0.2846973141375929,-1.2112597784511163,1.220354621103772,0.7411850792529064,0.413237253067053,0
20240510GMG05,22,4,0,2.0,1.0,41.3,1,0,0.5317439391933741,0.3093730283733256,0.3539157622048854,-1.160187970088674,-1.4345114601325586,1
20240510GMG06,22,5,3,2.0,1.0,41.3,2,0,-1.3418604238455358,0.0040284347521825,-1.62860858892885,0.8817113408512914,0.5459427881935404,0
20240510GMG07,22,6,1,2.0,1.0,41.3,2,1,0.0135109558161175,0.156257258784922,0.3224599168123691,-1.5396128903942907,-0.0694042915388468,0
20240510GMG08,22,7,1,2.0,1.0,41.3,2,0,-1.0994968216076015,-0.6738669210829852,-1.070406292604803,-0.7706104062323709,0.8463889584616839,0
20240510GMG09,22,8,1,2.0,1.0,41.3,2,0,0.193800839562876,-0.148890200988133,-1.0844267005916155,-0.1465404475900103,0.9670131869921949,0
20240510GMG10,22,9,1,2.0,1.0,41.3,2,0,-0.9634840032514116,-1.21566896533368,-0.3182484072327736,-0.2906140079683252,-1.013279293212063,0
20240510GMG11,22,10,1,1.0,0.0,41.3,0,0,0.3280003146543156,0.035598506409137,-1.68945569304753,-0.7946039972203353,0.2411214110851988,0
20240510GMG12,22,11,5,1.0,0.0,41.3,0,0,0.3823188423710815,0.7236839135583465,1.127340255607669,0.9307640935513888,-0.968036508728294,0
20240510TDA01,14,0,6,1.0,1.0,37.0,2,0,-0.3740309783370866,0.8231918711246689,-1.2377960199700997,-1.2490576108942029,1.0397504898200725,0
20240510TDA02,14,1,6,3.0,2.0,37.0,1,1,0.1361015165444224,0.5282873345274758,1.6495793418632392,-1.628591316183579,-1.1322770341445942,0
20240510TDA03,14,2,6,3.0,2.0,37.0,0,0,1.391059611744447,-1.1840682343968882,1.152183112415934,-0.3669722965564312,-1.1089253130067414,1
20240510TDA04,14,3,4,3.0,2.0,37.0,0,1,1.2538461538461536,1.4205440898715165,0.36359708747162,-0.431523527635736,-0.1528544601289321,1
20240510TDA05,14,4,6,3.0,2.0,37.0,2,1,-0.009722733129262,-1.8666316765535769,1.083458998503663,1.072327407382219,-0.104031297322075,0
20240510TDA06,14,5,4,5.0,3.0,37.0,0,1,0.8205001294373446,0.9865984150400332,1.0662711941646643,0.8924715376425741,0.6575529049898243,1
20240510TDA07,14,6,5,4.0,3.0,37.0,2,0,-1.05839238100512,0.1605843673444891,0.2058104100174395,1.285585540337686,0.4934693151025433,0
20240510TDA08,14,7,5,4.0,3.0,37.0,0,1,1.2629531221802313,-1.2528653932190263,0.279012435472208,0.5717669324443442,-0.6451438821877818,1
20240510TDA09,14,8,6,4.0,3.0,37.0,0,1,1.1896423219138834,0.516321402900252,0.6556336531399983,0.0335641902056065,-0.6662136141735268,1
20240510TDA10,14,9,5,4.0,3.0,37.0,0,1,1.370300869385161,0.6413462354123736,-0.9698157480095076,1.3585360590317204,0.2318694478800876,1
20240510TDA11,14,10,6,5.0,3.0,37.0,1,0,-0.3875206366639149,-0.0964179657938451,0.5118749123248099,0.650684480649931,-0.8794034746883439,0
20240510TDA12,14,11,5,4.0,3.0,37.0,2,1,-0.0710980750012147,-1.2449816694294928,-0.4326609463189703,-1.6204595081828326,-0.9365858115816892,0
20240511ASY01,20,0,8,5.0,5.0,50.0,2,1,-0.6029151162276849,-0.1829342251795042,-0.1458299690875976,-0.6513299598333738,0.5866353802806725,0
20240511ASY02,20,1,5,4.0,4.0,50.0,2,1,-0.0110214000880061,-1.6704251866925686,1.1674959947579415,1.392405306482477,-1.550434182365101,0
20240511ASY03,20,2,5,3.0,3.0,50.0,1,1,0.3495561077416558,-0.3071530166803737,-0.9405252427096136,-1.052285175800094,0.8226383049437317,0
20240511ASY04,20,3,4,4.0,4.0,50.0,1,1,0.0344498759115009,-0.3328318117918256,0.6245978311564222,0.7526407509270955,-0.6642111641550741,1
20240511ASY05,20,4,5,4.0,4.0,50.0,2,0,-1.032119431468944,-0.6159664012381371,-0.3199978746093419,0.4311452834231992,-1.5441788914646244,0
20240511ASY06,20,5,4,4.0,4.0,50.0,2,0,-0.4763512708472582,0.6428493696373649,-1.7485530214086862,-0.1524338571529973,0.1657483860329452,0
20240511ASY07,20,6,5,5.0,5.0,50.0,2,0,0.1407785412562775,0.320205731528067,1.133876769829087,-0.5503279159361285,-0.88946008370603,1
20240511ASY08,20,7,5,5.0,5.0,50.0,2,0,-0.3337627954949004,-0.0275994683289628,0.814047364195598,-1.0161096648453023,-0.2471736619450815,0
20240511ASY09,20,8,5,4.0,4.0,50.0,2,0,-0.9442022978249616,-0.5312349636046012,0.6009655460025759,0.0617227971471955,0.2471736619450565,0
20240511ASY10,20,9,4,4.0,4.0,50.0,2,0,-0.6186058853762965,-0.4378333326062159,-0.8996167867626502,1.5557465928166072,1.107018606925119,0
20240511ASY11,20,10,5,4.0,4.0,50.0,1,1,-0.3649173408975939,-0.6875167216336988,-0.4203962727448546,0.473319895836774,0.8896304008685928,0
20240511ASY12,20,11,4,4.0,4.0,50.0,0,1,-0.3284909217129979,-0.1322765420025128,1.901195412420145,0.8717691742930541,-1.0801234497346368,0
20240511WKM01,21,0,2,3.0,3.0,41.0,2,0,-0.4902073866906778,0.0293381027526856,-0.1775493680499601,-0.8966874848335941,0.4141723962953368,0
20240511WKM02,21,1,1,3.0,3.0,41.0,0,1,1.1216324717814528,-1.2439503815388344,-1.3095700011277034,0.9650065659106144,-0.9284600334575608,0
20240511WKM03,21,2,1,4.0,4.0,41.0,0,1,1.6098381657375318,1.1496427341220878,1.5839751369446016,-1.2080892922637172,-0.5036101551853339,1
20240511WKM04,21,3,1,3.0,3.0,41.0,0,1,0.5075528906243456,0.897062444896072,0.5578197805086196,0.7807339957705389,0.1903467469066486,1
20240511WKM05,21,4,1,3.0,3.0,41.0,2,0,-0.1755682277981946,-0.4534273166496933,-0.8746688286895098,1.0098124755964282,1.322011364630744,0
20240511WKM06,21,5,1,3.0,3.0,41.0,0,0,0.7653323181635258,0.8460043372651204,-0.8198084469427941,-1.0790378663978255,1.63010205337041,0
20240511WKM08,21,7,1,2.0,2.0,41.0,1,1,-0.5999172194031509,-1.923151296852481,0.968657726795546,1.7399920586322732,0.2752409412815881,0
20240511WKM09,21,8,0,2.0,2.0,41.0,2,0,-1.4348192261464927,-1.2629304366498644,-1.0905285103692623,-0.716995582661614,0.7913873867198211,0
20240511WKM10,21,9,3,2.0,2.0,41.0,2,0,-0.9801121841334378,-1.7916080084850554,-1.5315699324821324,1.042795621795542,0.4816716472427855,0
20240511WKM11,21,10,0,1.0,1.0,41.0,2,0,-1.5395447606227075,-1.0553497995858103,-0.682948399929645,-0.9073843316014142,-0.1903467469067485,0
20240511WKM12,21,11,1,1.0,1.0,41.0,2,0,-0.6099131086448072,-0.5213106094806638,-0.0230345050426658,-0.3274289147317724,1.311220136214378,0
20240511MYJ01,9,0,0,3.0,3.0,40.0,0,1,1.1498066012633257,0.8048420118654479,1.2184996490029434,-0.7293878209030475,0.1613743060919999,1
20240511MYJ02,9,1,1,4.0,4.0,40.0,2,0,-0.845463617972821,-0.7458607116521717,1.3505150636308647,0.8368768572881864,-0.3390317518103631,0
20240511MYJ04,9,3,1,5.0,5.0,40.0,2,1,-0.1289931137029672,0.0104969861391194,1.5099816103606898,-0.5861039790857094,-0.845511689404971,0
20240511MYJ05,9,4,1,5.0,5.0,40.0,1,0,0.5096871190178692,0.2822623363053329,-0.5467998947705492,0.9867477829227072,1.3561270072415748,0
20240511MYJ06,9,5,1,6.0,6.0,40.0,1,1,-0.5009379331082747,-1.0202052066952767,-0.7556921539570874,1.028164969494989,-0.4541702621954475,0
20240511MYJ07,9,6,0,5.0,5.0,40.0,1,0,0.4891886328676955,0.2476112099871718,-0.5229758644501777,1.1411617734543074,0.9633432944855612,0
