レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509TDA07,14,6,2,3.0,2.0,37.0,2,0,-1.1980244208991495,-0.9763016925169614,1.437705739316763,1.1371205181241055,-0.1253924656438996,0
20240509TDA08,14,7,2,2.0,1.0,37.0,2,0,-0.6471200533799577,-1.9582348867882948,0.4149336661260729,1.4038062915982854,0.5091555022186648,0
20240509TDA09,14,8,2,5.0,3.0,37.0,2,1,-0.6731760175203799,-1.628885720013625,-1.1771363402768291,0.1928276091476737,1.508632634996227,0
20240509TDA10,14,9,2,4.0,3.0,37.0,0,0,0.6844385808807222,1.4715276162253912,1.3423266422824984,0.765636275306364,0.93877311637519,0
20240509TDA11,14,10,7,0.0,0.0,37.0,1,0,-0.2869415132259545,-1.408520778719048,0.5007358183277538,-1.799081842065189,0.3278050340535809,0
20240509TDA12,14,11,1,1.0,1.0,37.0,0,0,-1.4497975628312485,-1.2768772030161657,1.4453486153455395,-0.3121463162083076,-0.6372809723046847,0
20240510OMR01,8,0,5,2.0,1.0,48.0,2,0,-1.7167736542282634,-1.883576013837115,-1.313924773950704,1.0853836948768731,-1.1362790968683465,0
20240510OMR02,8,1,4,2.0,1.0,48.0,2,0,-1.1891210788443438,-1.802221302105925,0.54484216810554,1.1135110628498492,0.0512719394706067,0
20240510OMR03,8,2,4,3.0,2.0,48.0,2,0,-0.5210843088448678,-1.749231039329629,-0.3451418940771694,-1.1024563425859029,-1.0098581681669585,0
20240510OMR04,8,3,5,3.0,2.0,48.0,2,1,-1.231673460546858,-1.0948537928964344,-0.2583621420691875,-0.5948559579592998,0.6201736729460308,0
20240510OMR05,8,4,6,4.0,3.0,48.0,2,1,0.7756074022528598,0.3148942238723313,-0.3282508629293708,0.31338395090952,1.5939985813535422,0
20240510OMR06,8,5,5,3.0,2.0,48.0,0,0,1.359867803605293,1.701055634668066,0.7652304428458685,0.4463975161455502,1.4999999999999687,1
20240510OMR07,8,6,5,3.0,2.0,48.0,2,1,-0.4464675943316296,-0.0478049905428566,-0.4292551057698394,-0.9764332103321762,-1.6133572594891483,0
20240510OMR08,8,7,5,3.0,2.0,48.0,0,0,0.9141505671940804,0.9723097005068124,0.6839996164139083,-1.279910005736432,0.3042903097250862,1
20240510OMR09,8,8,5,1.0,1.0,48.0,2,0,-1.3994558374137107,-0.271477036275887,0.5855402890679475,-0.7048203455287758,0.6996300455578386,0
20240510OMR10,8,9,6,1.0,1.0,48.0,1,1,1.0459092558486165,0.8517231347859745,-0.3718253881885199,0.0167254624457032,-0.3100868364730405,0
20240510OMR11,8,10,8,1.0,1.0,48.0,1,0,-0.5610573485870063,0.1204492714846346,-0.2089126544874603,0.466046789662311,-0.5785321542938767,0
20240510OMR12,8,11,2,1.0,1.0,48.0,0,0,-0.5079319111443832,-0.2062493403450801,-0.1809425696820176,0.7210341336024472,0.7905694150420268,0
20240510FKO01,19,0,1,2.0,2.0,50.0,2,0,0.3473642837975402,-1.81736626413097,1.1876689610669109,-0.1089695453295289,0.7086960422917694,0
20240510FKO02,19,1,1,2.0,2.0,50.0,1,0,-0.8292432154141179,0.0702676978961323,-0.5742077666848471,1.6767149805973598,-0.3987895170141851,0
20240510FKO03,19,2,1,2.0,2.0,50.0,2,0,-0.3402049407669681,0.0702121948952436,-0.4288153939263641,0.8121596539272007,-0.2991412017977128,0
20240510FKO04,19,3,0,3.0,3.0,50.0,2,0,-0.8091013233738704,0.0873799350772319,-0.6870067371503202,0.5910674834120674,0.0771516749810374,0
20240510FKO05,19,4,1,2.0,2.0,50.0,0,0,1.1636105601292095,0.5556365165078901,1.205419855125053,1.2754897676035235,-0.7913873867197914,0
20240510FKO06,19,5,1,2.0,2.0,50.0,0,1,0.9308140206546162,0.9509850880771517,-1.1888666016464842,1.853626975091485,-1.1952286093344022,0
20240510FKO07,19,6,1,2.0,2.0,50.0,2,0,-0.0229975880216788,-1.89073753088398,0.0756040132703926,0.0872735763592159,1.04893298959786,0
20240510FKO08,19,7,1,2.0,2.0,50.0,2,0,0.0700269266398017,0.066873292264562,0.4448019396854956,-0.860825301032499,0.2214037213850169,0
20240510FKO09,19,8,1,2.0,2.0,50.0,1,0,0.8730895155254272,0.7337820182891378,-0.2036299338208685,-1.391044319685345,-1.3422474087348533,1
20240510FKO10,19,9,1,2.0,2.0,50.0,2,0,-0.0817039569653047,0.6806016104410794,1.0216153354916078,-0.4699691173570718,1.0673521004472235,0
20240510FKO11,19,10,1,2.0,2.0,50.0,2,0,-0.7929218392026117,-1.257791833257767,0.292808131577097,1.5612770881899345,1.18748786572924,0
20240510FKO12,19,11,1,1.0,2.0,50.0,0,0,0.4525665456490017,0.4584909438081141,-0.059846517437279,-0.3138403383359115,0.5982824035954248,0
20240510ASY01,20,0,6,3.0,3.0,50.0,2,0,0.2558204478372053,-0.0275296005989811,1.2606227686113944,-0.8139610857417666,0.923157123462012,0
20240510ASY02,20,1,6,2.0,2.0,50.0,2,0,-0.2736484630015164,0.407494375899503,-1.4947624934681154,0.0147302918333654,1.3870232926631367,0
20240510ASY03,20,2,6,3.0,3.0,50.0,2,0,-1.479222987024407,-1.333623267884275,-0.69792136973773,-0.6511529240714303,1.430193883868394,0
20240510ASY04,20,3,8,3.0,3.0,50.0,2,0,-0.7565598689512395,-1.1626750597422466,1.110963962499387,1.6773526486742532,1.3269776053941045,0
20240510ASY05,20,4,0,4.0,4.0,50.0,0,1,1.0001898073472544,1.8169139854722445,-0.6266774385071789,-0.6897022691619233,0.1589104315409565,1
20240510ASY06,20,5,0,3.0,3.0,50.0,1,1,0.1814815476831688,-0.5112531120785303,-0.562003375329566,-0.9633235587933112,0.4617123504668768,0
20240510ASY07,20,6,0,4.0,4.0,50.0,3,0,-1.98960828391688,-1.9594281676572185,-0.1082527654260784,-0.8676475258218876,0.055658722878511,0
20240510ASY08,20,7,0,4.0,4.0,50.0,0,1,1.096853874330345,1.3334774811761367,-0.8844631803445703,-0.373250371950162,0.6263765644712821,0
20240510ASY09,20,8,0,4.0,4.0,50.0,1,0,0.1097126377980615,0.013182229677109,-0.2106560502353536,0.7790380464262074,-0.560053555610675,0
20240510ASY10,20,9,1,3.0,3.0,50.0,1,0,-0.1563528074595327,0.0760544484144162,0.5322485144418463,0.7061276039572334,-1.5652475842498643,0
20240510ASY11,20,10,1,4.0,4.0,50.0,0,1,1.116952566541057,1.0584123275910322,0.6362649064960516,-1.673163489642736,0.7233642332556103,1
20240510ASY12,20,11,1,4.0,4.0,50.0,0,0,0.2437446041110542,0.5296286743601828,0.0099363885575917,0.3349143327752455,0.0,0
20240510WKM01,21,0,5,2.0,2.0,41.0,2,1,0.639892840298123,0.9644495346069644,-0.0277547425896324,-0.5391886468912708,-0.5091283274511248,1
20240510WKM02,21,1,5,3.0,3.0,41.0,1,0,0.525983952267824,0.6971697750799629,1.259624951203442,1.5982260822239458,1.196564807190823,0
20240510WKM03,21,2,5,3.0,3.0,41.0,2,0,-1.2421681780602267,-0.2614935937059779,-0.4124012550960096,-0.7046354095474521,0.7282190812544174,0
20240510WKM04,21,3,5,3.0,3.0,41.0,2,0,-0.7107560070265054,-0.8853396118597444,-0.7661482622889307,0.989799694026039,1.082811442567454,0
20240510WKM05,21,4,5,2.0,2.0,41.0,3,0,-1.936679804657529,-1.843045183191904,0.9081610540887768,1.5704309282480169,0.5000000000000127,0
20240510WKM07,21,6,6,1.0,1.0,41.0,3,0,-1.91861190402458,-1.8910039269267995,0.4263800204365823,0.3827746003856204,-0.4423258684647077,0
20240510WKM08,21,7,6,1.0,1.0,41.0,2,0,-0.974530476819712,-0.100397824573899,-1.380121693718242,-1.3849021136569628,0.7161148740394365,0
20240510WKM09,21,8,8,2.0,2.0,41.0,2,0,-0.3812859748204872,-1.8179608205917133,0.5521624998480996,1.2842314047377763,0.800850333423481,0
20240510WKM10,21,9,6,1.0,1.0,41.0,2,0,-1.0163253661899387,-1.5235537558499237,-0.2299413787406789,1.3913645079421568,1.5071514112205209,0
20240510WKM11,21,10,6,1.0,1.0,41.0,2,0,-0.3914150832225735,0.5083433752422667,-0.3407868151334445,-0.9664334606522124,1.61573592936474,0
20240510WKM12,21,11,6,1.0,1.0,41.0,0,1,0.4877240424231167,0.6471388907657215,0.0137364770063688,-0.9139184052541028,1.3363062095620937,0
20240510MYJ01,9,0,4,2.0,2.0,40.0,2,1,-0.7372312609330183,0.7999476740492997,-0.5592467262444515,0.4047580745487036,-0.4371384271862133,0
20240510MYJ02,9,1,4,2.0,2.0,40.0,0,0,1.2722159194344431,0.8870752401991654,-0.3629393954132468,0.9021254603292173,1.153164010036074,1
20240510MYJ03,9,2,4,1.0,1.0,40.0,1,1,0.8375130974343601,0.7554886173662904,0.0440254240667259,-0.8873559763195398,-1.158204086544553,1
20240510MYJ04,9,3,1,4.0,4.0,40.0,0,0,0.5509866851946374,0.8130590347704264,1.6900934426135557,0.3091429418402651,0.8185398120463965,0
20240510MYJ05,9,4,1,5.0,5.0,40.0,0,0,0.8577353366077083,0.972161871270304,-0.8837520872551008,0.7279723813431718,1.589430123588564,0
20240510MYJ06,9,5,1,4.0,4.0,40.0,2,0,-0.3977069406120058,-0.5984933192784608,-0.1818843822571711,1.5789965587181487,0.9035079029052564,0
20240510MYJ07,9,6,1,4.0,4.0,40.0,2,0,-1.8497004349304893,-0.049941670277033,-1.4156197615597896,0.1992426479843833,0.5982824035954046,0
20240510MYJ08,9,7,1,4.0,4.0,40.0,0,0,1.383313582242957,1.040358650187766,-1.314448699017559,0.841810045844516,-1.275281963340476,1
20240510MYJ09,9,8,1,4.0,4.0,40.0,0,0,1.3467534238666452,0.8970553314193301,1.2926391454489772,-0.8395575715211286,1.7986076970905,0
20240510MYJ10,9,9,1,4.0,4.0,40.0,1,1,0.0456150459586634,0.345283842264556,0.9254473858357904,0.757568965216816,-1.931043970915746,0
20240510MYJ11,9,10,1,3.0,3.0,40.0,0,0,1.4038849621739524,1.202570126915224,1.5006479004320157,-0.1839642698365019,-1.5619728026264132,1
20240510MYJ12,9,11,1,3.0,3.0,40.0,1,0,-0.0641940456594793,0.5462516606577554,0.0767554806615858,-1.2820987166254338,0.0569433240428498,0
20240510SME01,4,0,4,2.0,1.0,45.0,2,1,0.8236833944031932,0.4254322130976526,-0.1465339409451955,-0.5926564920330849,1.652703076820602,0
20240510SME02,4,1,4,1.0,1.0,45.0,1,0,0.8058134238483432,0.7013661913917166,0.0132165483591765,-0.5520154876170612,-0.820879832959444,1
20240510SME03,4,2,4,2.0,1.0,45.0,2,0,-0.6377279821322274,-0.5114338260876407,-0.7060006948778742,-0.298633972515958,1.7504465994713667,0
20240510SME04,4,3,4,2.0,1.0,45.0,0,0,0.3493663820235945,0.1381065681754881,-0.5830066443250264,-1.028160634443264,-0.3899591344239752,0
20240510SME05,4,4,7,0.0,1.0,45.0,1,0,1.4514058259269809,1.0384705487092816,-0.5358579450224988,0.048633715385008,0.4082482904638919,1
20240510SME06,4,5,7,0.0,1.0,45.0,1,1,0.595672901677259,0.7385614557943925,-0.0130774678492603,-0.5980725569208492,0.3056797704203804,1
20240510SME07,4,6,7,0.0,1.0,45.0,2,0,-1.28524477122984,-1.2719823463594702,0.3321481861738867,-0.7521883236970774,0.253184841770933,0
20240510SME08,4,7,7,0.0,1.0,45.0,3,0,-1.7681767757243392,-1.6121354357575326,1.289063261758401,-1.2638304441948984,-1.3728129459672778,0
20240510SME09,4,8,7,0.0,1.0,45.0,0,0,1.1960165912344638,-1.685472732682607,0.0790579521691953,-0.8346058178085215,0.8486684247914957,0
20240510SME10,4,9,7,0.0,1.0,45.0,0,0,0.446779022628319,1.2187641391203576,1.5107560351161382,0.2355159267844269,0.5099132515011499,0
20240510SME11,4,10,6,1.0,1.0,45.0,1,0,0.7006261405633353,0.4026849973326539,1.1632558302007885,1.4048914291118717,-1.41597298568586,0
20240510SME12,4,11,7,0.0,1.0,45.0,0,1,-0.8790385651520581,1.3965960009383087,0.6991828960485368,-0.1000132388437549,-0.4244763599780181,0
20240510MKN01,1,0,4,4.0,4.0,45.0,2,1,-0.2748382931366949,-0.4657321005337194,1.9770209712186668,0.9531794886641192,-1.4142135623730911,0
20240510MKN02,1,1,4,2.0,2.0,45.0,3,0,-1.9770421676979488,-1.7590605815488392,1.5325126002811746,0.5019283088633997,-1.061445555206039,0
20240510MKN03,1,2,4,3.0,3.0,45.0,3,0,-1.883373234432108,-1.8521835497237784,0.8868027424464909,-0.2099811878424955,0.2500637999244789,0
20240510MKN04,1,3,4,5.0,5.0,45.0,0,0,0.6773972319569538,-1.035104851216234,0.4378190989946099,0.8874673782621161,-0.1695158759051845,1
20240510MKN05,1,4,4,2.0,2.0,45.0,0,0,0.7690884608245866,0.7630436015674811,-1.2751871200421985,0.1681296306085379,-0.0967641249645122,0
20240510MKN06,1,5,4,2.0,2.0,45.0,3,1,-1.2496298431264448,-0.3227128566797596,-1.2506020364291477,-0.7559617588889797,-0.6878589733775647,0
20240510MKN07,1,6,1,2.0,2.0,45.0,1,1,0.3426990011580981,0.1847470580754517,0.3331273813004916,0.7486486689707815,-0.5629399687805956,0
20240510MKN08,1,7,1,3.0,3.0,45.0,0,1,1.633154258300197,0.6442230206315976,1.589198820924197,1.149245731300406,0.1740776559557037,1
20240510MKN09,1,8,1,5.0,5.0,45.0,0,0,1.320802212713399,0.2482136443357016,-0.5053109927700774,0.532243883514141,-1.4235831010710354,1
20240510MKN10,1,9,1,2.0,2.0,45.0,0,0,0.7316525126507817,0.3662426777169997,0.3980377382616551,-0.3954867363441335,1.0944937947136404,0
20240510MKN11,1,10,1,2.0,2.0,45.0,1,0,-0.2888774196130961,-0.5428142968502305,-0.238838769865078,0.4669715534937315,-1.6250677125653967,0
20240510MKN12,1,11,1,2.0,2.0,45.0,0,0,-1.6981203631407114,-0.7124171999426199,-0.9204741342526832,-0.6838578441895617,-1.7412862438099166,0
20240510TSU01,17,0,3,3.0,2.0,40.0,2,0,-0.8504655257947462,0.6486197362070325,-0.4528327267331282,-0.2056261785323404,-0.8272886332461126,0
20240510TSU02,17,1,3,2.0,1.0,40.0,2,1,0.412870795456187,0.1017078628994379,-0.7702461764388433,0.5294539861265861,-0.3859292787199698,0
20240510TSU03,17,2,3,3.0,2.0,40.0,0,0,1.724931004139724,1.933723445276228,1.6828139148766446,0.2269749113794721,0.7349120702827423,1
20240510TSU04,17,3,3,3.0,2.0,40.0,0,1,0.6135771430327283,0.7998366064708111,0.3464347180615261,-0.0375769213631295,1.5650160901150043,1
20240510TSU05,17,4,3,3.0,2.0,40.0,2,0,-0.8011118161703132,-1.012650986126638,0.610065123678991,-0.978602562670872,1.1405318970243905,0
20240510TSU06,17,5,3,3.0,2.0,40.0,1,1,0.6564345215543413,0.5170262962537756,1.24302651634026,0.0795107214318761,1.0000000000000009,0
20240510TSU07,17,6,3,3.0,2.0,40.0,0,1,1.2980154756933018,0.8715011625506088,1.5054712986977672,-0.9988321934717012,0.2839809171235485,1
20240510TSU08,17,7,3,3.0,2.0,40.0,0,0,1.6789261561203208,-1.1631967568567063,-0.7321081195652452,0.2539973782823412,1.8552212172284523,0
20240510TSU09,17,8,3,4.0,2.0,40.0,0,1,1.1448542944547282,0.8798132877046851,0.8311657221770259,-0.0244312738817641,-1.0606601717798234,1
20240510TSU10,17,9,3,4.0,2.0,40.0,2,0,-1.0310234343057,0.009089783627595,0.7091800486069675,0.1961790848207067,-0.1003457852785477,0
20240510TSU11,17,10,3,4.0,2.0,40.0,0,0,0.0159206202641647,0.9470833778998928,0.874054937961383,-0.022982029563591,-1.6449901243968994,0
20240510TSU12,17,11,3,4.0,2.0,40.0,1,1,-1.0466527113902164,-1.366346713982216,0.2101589914672375,0.6358625968417048,1.757091776909137,0
20240510GMG01,22,0,1,3.0,1.0,41.3,2,0,-1.1499310286662745,0.3871559349153717,-1.5132611477829323,1.0153526315501946,0.4687310405248926,0
20240510GMG02,22,1,1,3.0,1.0,41.3,3,0,-1.7321150138005357,-1.6345396816720037,0.6889167632277969,1.5380068435224892,-1.1997474481714492,0
20240510GMG03,22,2,1,3.0,1.0,41.3,1,1,-0.1727357705815223,0.5624179153684471,0.2406832556450214,-0.2200338931982359,0.609271795844968,0
20240510GMG04,22,3,1,3.0,1.0,41.3,2,1,-1.0114246686467123,0.1051576013446307,0.0487335224621446,1.5349322876321134,-0.5785321542938786,0
20240510GMG05,22,4,0,2.0,1.0,41.3,0,1,0.7860562579380311,0.8965504087553517,0.0428305699483612,0.5544746923294447,-0.652050663696607,1
20240510GMG06,22,5,3,2.0,1.0,41.3,0,0,0.4933310381785049,-1.7966818994734477,-0.5420646823047102,-0.7554569000251684,1.0138937495022775,0
20240510GMG07,22,6,1,2.0,1.0,41.3,3,0,-1.897324223891926,-1.949373343202056,-1.4392220568270966,-0.0203167455764942,-0.4858300407718537,0
20240510GMG08,22,7,1,2.0,1.0,41.3,2,0,0.2879094769982794,-1.6826892197688632,0.8075676969633769,1.239522375430136,0.8463889584616839,0
20240510GMG09,22,8,1,2.0,1.0,41.3,1,1,0.2676297308249241,0.4570281821635741,-0.0074531044714212,0.8759272907982147,-0.9670131869921704,0
20240510GMG10,22,9,1,2.0,1.0,41.3,0,1,1.216047771094016,-1.21566896533368,-1.7839840292766762,-0.2935445693932164,0.5866353802806814,0
20240510GMG11,22,10,1,1.0,0.0,41.3,1,0,-0.2129124849510474,0.2171508890957316,0.7605423091119008,-0.8766337186776707,0.7233642332555964,0
20240510GMG12,22,11,5,1.0,0.0,41.3,1,0,-0.6276876516540129,0.2606818398301569,-1.50744869781256,-0.6664613172415969,0.3986032682998875,0
20240510TDA01,14,0,6,1.0,1.0,37.0,2,0,1.0258077326670605,0.526638277800254,-0.7609460715446631,-0.6618383184997848,-1.2996881122750847,1
20240510TDA02,14,1,6,3.0,2.0,37.0,0,0,1.0833680716936014,0.8630867152568221,0.3208617336344544,1.0395358524367413,-1.1322770341445942,1
20240510TDA03,14,2,6,3.0,2.0,37.0,1,0,0.7786434304733073,0.8492073083796685,-1.3292789060408383,-1.1478695740771858,-0.1805227253731898,0
20240510TDA04,14,3,4,3.0,2.0,37.0,0,1,0.9153846153846156,-0.492841827098281,0.794485082266915,-0.0421139271623115,-1.3756901411604163,0
20240510TDA05,14,4,6,3.0,2.0,37.0,3,0,-0.7447613577014335,0.0401818951899987,-0.7493052991030837,-0.9737298068205744,0.2080625946440947,0
20240510TDA06,14,5,4,5.0,3.0,37.0,0,0,1.135343202360977,0.834814043495413,0.1736188768216703,-1.4909037287764582,-1.8952995496765608,1
20240510TDA07,14,6,5,4.0,3.0,37.0,2,0,-0.2035369963471378,-0.3982492310143321,1.55704734280212,0.6994333618813758,-0.2031932473951439,0
20240510TDA08,14,7,5,4.0,3.0,37.0,1,0,-1.055681260681946,0.3332429690403548,1.6620948545235,0.9616857577603278,-0.5405259553465235,0
20240510TDA09,14,8,6,4.0,3.0,37.0,2,0,-1.1519845793497034,-0.0764386434461267,-0.4531685457454713,1.9025596237598608,-0.0951733734533501,0
20240510TDA10,14,9,5,4.0,3.0,37.0,2,0,-0.6829186743189887,0.0188631245709523,-0.2627426441385177,-1.0764502171955546,1.6230861351605828,0
20240510TDA11,14,10,6,5.0,3.0,37.0,2,0,-1.461305091710836,-1.1360551621796595,-0.3354308195258789,1.195532812358766,-0.3239907538325438,0
20240510TDA12,14,11,5,4.0,3.0,37.0,1,0,0.094032937904833,0.3173691509751829,0.4358741728048139,0.7193116789365017,-1.2175615550561911,0
20240511ASY01,20,0,8,5.0,5.0,50.0,2,0,0.4556119912402381,0.5515849451229915,-1.2093782242515645,1.9656207716400045,-0.0533304891164325,0
20240511ASY02,20,1,5,4.0,4.0,50.0,2,0,0.2314494018481345,0.431442649876168,-0.7393271038160172,-0.1781794962855958,0.620173672946057,0
20240511ASY03,20,2,5,3.0,3.0,50.0,2,0,-0.9698951158465676,-0.8600284467050447,1.0875384142635869,-0.2618569489087097,-0.0747853004493975,0
20240511ASY04,20,3,4,4.0,4.0,50.0,2,0,0.2023930209800697,-1.1551221703363364,0.2224470435364894,-1.27364362433641,1.3284223283101482,0
20240511ASY05,20,4,5,4.0,4.0,50.0,0,1,1.557916122971991,1.331088369504852,-0.9410415856962654,-1.328054125168694,0.3633362097563609,0
20240511ASY06,20,5,4,4.0,4.0,50.0,0,1,1.5776108190432907,1.1183256302830675,0.3973215937172496,-1.7299145073234654,-0.1657483860329746,1
20240511ASY07,20,6,5,5.0,5.0,50.0,3,0,-2.00338693326241,-1.2230170232603457,-0.6509942090501365,-0.4762650936045373,0.5336760502235991,0
20240511ASY08,20,7,5,5.0,5.0,50.0,1,0,-0.0660386279856219,0.0965981391513713,-1.0515485302901757,-0.2000215875679728,0.939259915391252,0
20240511ASY09,20,8,5,4.0,4.0,50.0,2,0,-1.198523040582769,-0.8718741769083148,1.353112662401294,1.4461310570867507,-0.9392599153912834,0
20240511ASY10,20,9,4,4.0,4.0,50.0,2,0,-1.018064394318836,-0.539282519429607,-0.8579295879235168,0.3089208543301016,-0.8856148855400896,0
20240511ASY11,20,10,5,4.0,4.0,50.0,1,0,-0.0489821934090728,-0.0075551288091618,-0.1034419877991397,1.0028592161837149,-0.7349120702827462,0
20240511ASY12,20,11,4,4.0,4.0,50.0,2,0,-1.775056448522534,-1.9520475466228568,-0.5089382947959692,-0.68566114832038,0.3086066999241878,0
20240511WKM01,21,0,2,3.0,3.0,41.0,2,0,-0.8196267505468124,-0.113161253474644,-1.648590485507654,0.9707442637149402,-0.1592970754981986,0
20240511WKM02,21,1,1,3.0,3.0,41.0,2,0,-1.5686599061871045,0.2925749675210838,0.6897172175471037,-1.1761544548515597,1.946771037894884,0
20240511WKM03,21,2,1,4.0,4.0,41.0,2,0,-0.5739423025672932,-0.9334936889287458,-0.3594207377723217,1.774513243150136,0.7913873867198158,0
20240511WKM04,21,3,1,3.0,3.0,41.0,3,0,-1.895778634710393,-0.8372582819030008,0.6319897236233386,1.370761538650649,-1.5227739752537977,0
20240511WKM05,21,4,1,3.0,3.0,41.0,3,0,-1.5857775414030495,-1.538209124836934,-1.0799725669922635,-1.2918896862825882,0.7749721792662907,0
20240511WKM06,21,5,1,3.0,3.0,41.0,3,0,-1.9638716088724435,-1.935379785250344,0.0835772643504108,0.6061626482413346,0.1253924656438314,0
20240511WKM08,21,7,1,2.0,2.0,41.0,2,0,-0.7759798816192928,0.4427532691817304,-0.8170659217406786,-1.1465576231397614,1.5138251770487163,0
20240511WKM09,21,8,0,2.0,2.0,41.0,1,0,-0.8028882052692072,0.3303190192620052,0.9148671038190064,-0.698836830376247,1.223053234021528,0
20240511WKM10,21,9,3,2.0,2.0,41.0,2,0,-1.4111988709307175,-0.3319568015721476,0.1099726221221849,-0.7861074687381763,0.6881023532039924,0
20240511WKM11,21,10,0,1.0,1.0,41.0,1,0,-0.5946977956196021,-1.143499666836598,-0.5343834876179883,-0.698989843960898,-1.332427228347037,0
20240511WKM12,21,11,1,1.0,1.0,41.0,1,0,0.2459327050987131,0.3388518961624317,0.4018241435220684,0.5315494934900882,-0.655610068107189,0
20240511MYJ01,9,0,0,3.0,3.0,40.0,2,0,-0.9507565786413644,-1.1267788166116266,-0.8433512303081104,-1.301517013050508,-0.3227486121839139,0
20240511MYJ02,9,1,1,4.0,4.0,40.0,2,0,-1.4145571171111992,-1.592513411365448,-0.2277909784076927,0.7524859136961,0.1695158759052267,0
20240511MYJ04,9,3,1,5.0,5.0,40.0,2,1,-1.6848080157122274,-0.1952439421876185,-0.0448582801015577,1.6199768366033636,1.1056691322988164,0
20240511MYJ05,9,4,1,5.0,5.0,40.0,2,0,-1.5678946613597329,-1.5820348688081167,0.5760405308545341,-0.902652557328554,0.3390317518103711,0
20240511MYJ06,9,5,1,6.0,6.0,40.0,2,0,-0.1321492706972749,0.6479096715787542,0.1300948716202432,0.1044997138163384,0.0908340524391088,0
20240511MYJ07,9,6,0,5.0,5.0,40.0,2,0,-1.3661287907843689,-1.2380560499358593,1.1000093302738103,-0.894234618379211,-0.2752409412815942,0
20240511MYJ08,9,7,1,6.0,6.0,40.0,1,0,0.4127795961843105,0.409602303693888,-0.802469893505259,-0.447417365529383,-0.2990208149653728,0
