レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240509TDA07,14,6,2,3.0,2.0,37.0,2,1,0.1634283595589599,0.0764573614621721,-0.0579315757028071,-0.9252843583329702,-1.6301020533704609,0
20240509TDA08,14,7,2,2.0,1.0,37.0,0,1,0.2892272907389533,0.7136881397998018,-0.5719838279286286,0.8213559038853016,-0.2096522656194511,0
20240509TDA09,14,8,2,5.0,3.0,37.0,2,0,-0.0904925138306074,0.1121570631874875,0.1931911468759977,0.5457481670041582,-1.4384636752289677,0
20240509TDA10,14,9,2,4.0,3.0,37.0,2,1,-0.373159664644559,-0.733356729133048,-1.347204873568807,-0.0170551126949633,0.1341104451964523,0
20240509TDA11,14,10,7,0.0,0.0,37.0,2,0,-1.1301982051552868,-0.3984437693453674,-1.6647103997990589,-0.0712395701132038,0.6087807775280949,0
20240509TDA12,14,11,1,1.0,1.0,37.0,0,0,-0.8625377905451721,0.7731550036611642,-0.5079667235091212,-0.8371790321737453,1.611945988770666,0
20240510OMR01,8,0,5,2.0,1.0,48.0,2,0,0.8530990232510058,0.6909260893806098,-0.2274706927820045,-0.0408615038071284,1.37549574884067,0
20240510OMR02,8,1,4,2.0,1.0,48.0,2,1,0.1667997893401556,0.1799171858278334,-0.5606467500811221,-0.1787240479596694,1.281798486764978,0
20240510OMR03,8,2,4,3.0,2.0,48.0,2,0,-1.3513597221080604,-0.0717196882004499,0.2847821953920473,-0.4982999393889443,0.8944458060907325,0
20240510OMR04,8,3,5,3.0,2.0,48.0,1,1,1.2941949560060897,0.944809590015553,-0.8891547574975183,0.8084207064385619,1.5504341823651044,0
20240510OMR05,8,4,6,4.0,3.0,48.0,2,1,-0.8194579974332361,0.4586502825966562,2.037594365861881,-0.7914953631945553,-0.2154052136964358,0
20240510OMR06,8,5,5,3.0,2.0,48.0,2,1,-0.1840188082860369,-0.8485665694846851,-0.7833515967698224,0.1686931950509106,-1.0000000000000235,0
20240510OMR07,8,6,5,3.0,2.0,48.0,1,0,0.7501562117957843,0.9169866367766152,-1.0702845177835871,1.1498730973937437,0.8066786297445742,1
20240510OMR08,8,7,5,3.0,2.0,48.0,1,1,0.6324933654099584,0.6420035343059336,-0.6031632981104453,0.1512473069040523,0.9128709291752766,1
20240510OMR09,8,8,5,1.0,1.0,48.0,0,1,1.6741500866673298,1.843928441198556,0.1329871165001787,1.892342403483486,-0.0636027314143412,1
20240510OMR10,8,9,6,1.0,1.0,48.0,2,0,-1.6139919481115692,-1.935180010301308,-0.0882798141418456,1.5696846505293354,-0.9302605094190666,0
20240510OMR11,8,10,8,1.0,1.0,48.0,2,0,-0.4644158914141255,-0.1397211549221757,-0.0717333464792785,-0.93209357932462,-0.0826474506134235,0
20240510OMR12,8,11,2,1.0,1.0,48.0,1,1,-0.9990726847302752,-0.4505956926010361,-0.973549695571724,-1.249792498244232,-0.7905694150421673,0
20240510FKO01,19,0,1,2.0,2.0,50.0,2,1,0.2129006900694604,0.0792054869213417,-0.0186740402683479,-0.9487255778071664,-1.162261509358494,1
20240510FKO02,19,1,1,2.0,2.0,50.0,2,0,-0.4112507003273268,0.3658266746138854,0.5102376706616022,-1.027960780928064,-0.1595158068056782,0
20240510FKO03,19,2,1,2.0,2.0,50.0,3,0,-1.1233706003284785,-1.6556488538200975,-1.5296862096297452,0.1370874673158305,-0.0747853004494182,0
20240510FKO04,19,3,0,3.0,3.0,50.0,2,0,-0.9752285912909386,0.7427294481564704,-0.096123556003431,0.05984455795989,1.2344267996967435,0
20240510FKO05,19,4,1,2.0,2.0,50.0,2,0,-0.9462327631819938,-0.2153356258385089,-0.3299387679339577,-1.1772687551308016,0.5036101551853427,0
20240510FKO06,19,5,1,2.0,2.0,50.0,0,1,0.5099059933169832,0.5855631996632494,-1.1152827627675443,-0.0473613940772274,1.1952286093343492,0
20240510FKO07,19,6,1,2.0,2.0,50.0,2,0,-0.5911732920866861,0.4443982949301925,-0.3114885346740176,-0.4536611928315929,0.564810071321941,0
20240510FKO08,19,7,1,2.0,2.0,50.0,2,0,-0.0300115399884865,0.1743482262611805,-1.0975325417472128,1.2754492897275795,0.2214037213850169,0
20240510FKO09,19,8,1,2.0,2.0,50.0,0,1,1.3518070044558177,1.1909846604539072,0.7325796078041866,-0.3197453794060232,-0.2314219670232599,1
20240510FKO10,19,9,1,2.0,2.0,50.0,2,0,-1.081375901011387,-0.5182562721707327,0.9154183151702348,-0.054335768823565,-1.2452441171884407,0
20240510FKO11,19,10,1,2.0,2.0,50.0,0,0,0.9176511172794276,0.5453525476302123,0.398305178983551,-0.531723638616445,-0.5323221467062069,1
20240510FKO12,19,11,1,1.0,2.0,50.0,0,0,-0.2754752886559129,-0.3476469793709873,-0.1505885294360426,0.9913771283269984,1.7200619103368164,0
20240510ASY01,20,0,6,3.0,3.0,50.0,2,0,0.2890438826212578,0.6111571332973774,-1.1598891781883542,1.8294410624637345,-1.1175059915592844,1
20240510ASY02,20,1,6,2.0,2.0,50.0,0,1,1.97574190287095,1.3082714173615626,-0.8898519312134737,-1.802619463108084,-1.5369717567348309,1
20240510ASY03,20,2,6,3.0,3.0,50.0,2,1,-0.26683006596062,-0.669489592311383,-0.9116297064022486,1.1010438300231156,-1.6208864017175089,0
20240510ASY04,20,3,8,3.0,3.0,50.0,2,1,-1.1237889289365603,-1.1626750597422466,-1.3381379792876449,-0.7681681377778102,-0.7372097807744734,0
20240510ASY05,20,4,0,4.0,4.0,50.0,2,0,-0.537103824438848,-0.1582677687693597,0.2565494783002757,-0.9772101209844816,0.4767312946228132,0
20240510ASY06,20,5,0,3.0,3.0,50.0,2,1,-0.3152047933444505,-0.128830359807587,-0.7889454151936991,1.250482412317052,-0.2938169502971013,0
20240510ASY07,20,6,0,4.0,4.0,50.0,2,0,0.6453687374721978,0.7993157911486855,-1.0333814229838127,-0.9217908971680272,0.055658722878511,1
20240510ASY08,20,7,0,4.0,4.0,50.0,1,0,-0.2681763238513365,-0.0127483506804603,0.6739952787838378,0.3195671434200168,0.6263765644712821,0
20240510ASY09,20,8,0,4.0,4.0,50.0,2,0,-0.219425275596123,-0.3535234322497385,-0.2106560502353536,0.704392575818069,0.2154052136964346,0
20240510ASY10,20,9,1,3.0,3.0,50.0,0,1,0.8670473868210442,0.6135918211061359,0.5322485144418463,0.5233928335076843,0.8944271909999196,1
20240510ASY11,20,10,1,4.0,4.0,50.0,0,1,0.6972209131435825,-0.2095150682603409,1.2712537100909878,-0.2662530113699738,-2.1415883385352483e-14,0
20240510ASY12,20,11,1,4.0,4.0,50.0,0,1,1.0425714579203915,1.0699415006527029,-0.7599497174602475,0.0704326279226911,-0.7071067811865852,1
20240510WKM01,21,0,5,2.0,2.0,41.0,3,0,-0.4669011207140785,-0.3262635972090476,-0.8687934129947938,-1.3214809497808293,-0.5091283274511248,0
20240510WKM02,21,1,5,3.0,3.0,41.0,2,1,0.4482736009067776,0.8138276657307931,-1.223020069413826,-1.0827483697981195,1.196564807190823,1
20240510WKM03,21,2,5,3.0,3.0,41.0,0,1,0.924508764611773,-1.765081757515352,-1.4897897892031642,1.1329852025854157,-1.4564381625088347,1
20240510WKM04,21,3,5,3.0,3.0,41.0,2,0,-0.6940323362729401,0.4628348079353546,-0.6682050025177636,1.261188623258264,1.082811442567454,0
20240510WKM05,21,4,5,2.0,2.0,41.0,1,0,0.2426018830033628,0.2502732942489375,-0.4144457580437022,-0.5452625815082297,-0.2499999999999952,1
20240510WKM07,21,6,6,1.0,1.0,41.0,1,1,0.6400087626768318,0.2078583404932943,0.6686943489907047,-0.1296353337690424,-1.6218615177038846,1
20240510WKM08,21,7,6,1.0,1.0,41.0,2,0,-0.9933619836181602,0.0349209824604861,-0.4391662799485115,-0.5838573865595817,1.253201029569038,0
20240510WKM09,21,8,8,2.0,2.0,41.0,1,1,0.7382345469928587,0.8380573251351924,-0.6761310222654537,-0.5699251796173567,-0.5720359524453493,1
20240510WKM10,21,9,6,1.0,1.0,41.0,0,1,0.7054493718259583,0.9033460322296007,-1.078606598961209,0.4097269716639471,-0.927477791520349,1
20240510WKM11,21,10,6,1.0,1.0,41.0,0,1,0.876236038577811,0.9680951043216698,0.8895687639566852,1.0087096400333229,0.0436685386314857,1
20240510WKM12,21,11,6,1.0,1.0,41.0,0,1,1.3801552689845653,0.4656627461303486,1.239111028780426,1.2993655634821166,-0.8017837257373036,1
20240510MYJ01,9,0,4,2.0,2.0,40.0,2,1,0.883551969209801,0.646157435670224,0.8680091973473507,-0.8536456929813802,0.3698863614652642,1
20240510MYJ02,9,1,4,2.0,2.0,40.0,2,0,-1.6778499807033966,-1.529752199935296,1.1866121030304064,-1.2559384794399164,-0.6918984060216854,0
20240510MYJ03,9,2,4,1.0,1.0,40.0,2,0,-1.265179359954033,-1.5254660575313863,-0.9863711422582911,-1.4163091209779834,1.621485721162357,0
20240510MYJ04,9,3,1,4.0,4.0,40.0,2,1,-0.95028997705334,0.0850045758618723,0.5866735830280965,-1.658682463979884,-0.9908639830035616,0
20240510MYJ05,9,4,1,5.0,5.0,40.0,1,1,0.1617042028030917,0.952288034038202,-0.1106554250326162,-0.8569645201314063,0.6665352131177787,1
20240510MYJ06,9,5,1,4.0,4.0,40.0,0,0,0.9996417696463956,1.477530381968701,-1.864473354009044,-1.2013348726270872,-0.2258769757263091,0
20240510MYJ07,9,6,1,4.0,4.0,40.0,0,0,0.9768539231882089,0.6461683800459245,0.7912136798569117,-1.1764593604931457,-0.0747853004494181,1
20240510MYJ08,9,7,1,4.0,4.0,40.0,0,0,0.2215395018220121,0.6740351818117921,1.4117257574141704,0.6379887080446839,0.4637388957601786,0
20240510MYJ09,9,8,1,4.0,4.0,40.0,1,0,-0.2104302224791623,-0.7451729472636763,-0.8237406319037608,-0.2798525238403762,-1.2230532340215308,0
20240510MYJ10,9,9,1,4.0,4.0,40.0,0,1,1.847409361325908,-1.990987350200818,-1.2030523800081956,-0.9279564487430892,-0.1253924656438728,0
20240510MYJ11,9,10,1,3.0,3.0,40.0,1,1,-1.1940833938999451,-0.2960172620099006,-0.1283512352137991,0.5901401394023102,-0.8677626681258126,0
20240510MYJ12,9,11,1,3.0,3.0,40.0,0,0,0.2439373735060246,0.7179117440313253,1.5353949495910622,-0.4309100895214264,1.0819231568139958,0
20240510SME01,4,0,4,2.0,1.0,45.0,2,1,-1.7042451817702906,-0.7005620275560149,1.4805637150047024,-0.1371739270708444,-0.7795769230285705,0
20240510SME02,4,1,4,1.0,1.0,45.0,2,1,-0.1482265495373201,1.391146918376709,-0.7114908533356875,-0.2535549790312973,1.4523258583128056,0
20240510SME03,4,2,4,2.0,1.0,45.0,1,1,0.404749957700019,0.2439145939802599,-0.2671316397203851,-0.6360632949358017,-1.2503189996223858,1
20240510SME04,4,3,4,2.0,1.0,45.0,3,0,-1.4553818801945444,-1.6454892330177058,0.887937311193391,0.1585836835140156,-0.8579100957327123,0
20240510SME05,4,4,7,0.0,1.0,45.0,3,0,-0.848775336799404,-1.0131419987407628,0.7958134911198382,0.6824124498140738,0.4082482904638919,0
20240510SME06,4,5,7,0.0,1.0,45.0,2,0,-1.4488983883369242,-0.0200514422387618,-0.3441008727836669,1.5612541700190927,0.8297022339981224,0
20240510SME07,4,6,7,0.0,1.0,45.0,0,1,1.2268245543557563,0.4695908596723814,-0.0154658800657464,1.1662808614841718,-1.772293892396396,1
20240510SME08,4,7,7,0.0,1.0,45.0,2,0,-0.0717818243666056,-0.1086832878038789,0.2241849150884173,0.2899273490558364,0.784464540552755,0
20240510SME09,4,8,7,0.0,1.0,45.0,0,1,1.2033093753273567,1.4210848530461195,-0.740920003997737,-0.4927274437985565,0.6172133998483623,1
20240510SME10,4,9,7,0.0,1.0,45.0,0,1,0.3624221442299652,0.2577542957408589,0.4472928595405899,1.0402759205944392,-0.1341876977634507,1
20240510SME11,4,10,6,1.0,1.0,45.0,2,1,-1.8606570425405409,-1.6135757991709854,0.6584747416035637,0.7667105622183431,0.1913477007683694,0
20240510SME12,4,11,7,0.0,1.0,45.0,2,0,-1.4988734508362014,-0.3405652706607042,1.11507078717833,0.6430586456817386,0.5305954499724803,0
20240510MKN01,1,0,4,4.0,4.0,45.0,2,0,-0.5467527746442763,-1.455673874762342,-0.0768453381039055,-1.0278260751257673,1.4142135623730911,0
20240510MKN02,1,1,4,2.0,2.0,45.0,2,0,0.0862001507716406,0.3751366765071006,0.1611082640378448,-1.1264813261446045,1.388044187577138,0
20240510MKN03,1,2,4,3.0,3.0,45.0,2,1,0.1286003750383155,0.0680630389656121,0.2962681848353966,-1.3546844594304677,-0.6072977998165889,0
20240510MKN04,1,3,4,5.0,5.0,45.0,2,1,-1.1861478501486904,-0.5274672230335599,-1.5442680246251397,0.2997869701106164,0.3390317518104367,0
20240510MKN05,1,4,4,2.0,2.0,45.0,2,0,-0.4254873530657937,-1.5981227878983255,-0.6743176988948633,-0.4626133013281752,0.4838206248226129,0
20240510MKN06,1,5,4,2.0,2.0,45.0,1,0,0.2561224802440976,1.0652994301149052,1.0177106584661486,-0.6080727694189336,-0.6878589733775647,1
20240510MKN07,1,6,1,2.0,2.0,45.0,0,1,1.6091437528426966,1.7604820556517289,0.8631027606421817,-0.9297209609235833,1.313526593821423,1
20240510MKN08,1,7,1,3.0,3.0,45.0,1,0,-0.0798608439266596,0.7384995602362218,-0.5740738988022405,-1.0758934088688386,1.218543591689903,0
20240510MKN09,1,8,1,5.0,5.0,45.0,2,1,0.4764537662299482,-0.2681276329930069,0.6435328302374135,0.7589986741237159,-0.0569433240428499,1
20240510MKN10,1,9,1,2.0,2.0,45.0,1,1,0.6028816704242448,-1.809774792816198,-0.0817786625883041,1.2720281931140125,0.5234535539934829,1
20240510MKN11,1,10,1,2.0,2.0,45.0,2,0,-0.3235427099666684,0.2332091053134328,-0.2070364319812275,0.5639878042195761,0.433351390017441,1
20240510MKN12,1,11,1,2.0,2.0,45.0,0,0,0.3355157169108657,0.5258317428147897,-0.96855860395245,0.021605398923571,0.958685684794227,1
20240510TSU01,17,0,3,3.0,2.0,40.0,2,0,0.3776643521325832,0.909166986174942,0.8890171914540118,0.930617447172137,0.3640069986282733,1
20240510TSU02,17,1,3,2.0,1.0,40.0,3,0,-1.915720490916708,-0.9379725134059276,1.5484269758322284,0.665633729143971,0.8771119970908372,0
20240510TSU03,17,2,3,3.0,2.0,40.0,1,1,0.0149994000359972,-0.1617050964690924,0.1353925201871432,0.5697376998477978,0.7349120702827423,0
20240510TSU04,17,3,3,3.0,2.0,40.0,3,0,-1.9017080395859096,-1.8927575486460564,-0.2587440181067885,-0.085123230026682,0.120385853085772,0
20240510TSU05,17,4,3,3.0,2.0,40.0,2,0,0.3704065386593917,0.2955846121666944,-0.4771355349528314,1.0938578263224057,-0.997965409896356,1
20240510TSU06,17,5,3,3.0,2.0,40.0,3,0,-1.850992691592184,-1.8799377199731333,-0.7947518049755401,0.4245304590737653,0.2500000000000168,0
20240510TSU07,17,6,3,3.0,2.0,40.0,2,1,-0.0683166039838581,0.3714740458888153,-1.4142435320486595,0.5044494056615184,2.522257221957685e-14,0
20240510TSU08,17,7,3,3.0,2.0,40.0,2,0,-0.4522918135669692,0.5550278941346721,-0.3924556196499852,0.4327457860523211,-0.6184070724094808,1
20240510TSU09,17,8,3,4.0,2.0,40.0,1,0,0.4929684214082683,-1.6211081641891505,-1.038137282982179,1.2972218325606963,0.707106781186528,1
20240510TSU10,17,9,3,4.0,2.0,40.0,0,1,1.5227186637808476,-1.171512701650627,-1.6298830259672994,-0.3602561375798435,1.8262932920694752,0
20240510TSU11,17,10,3,4.0,2.0,40.0,2,0,-1.2617091559350269,-0.3664068739759851,-0.9487164790538136,-0.2382283552323463,0.0967641249645214,0
20240510TSU12,17,11,3,4.0,2.0,40.0,0,0,0.6633244890657738,0.0277430804869492,1.666441434921795,-0.953085807738236,-0.242357486470213,1
20240510GMG01,22,0,1,3.0,1.0,41.3,2,1,-0.1796767232291047,-0.110260683819581,-0.1530479036948608,-1.200630000812166,1.11774325048242,0
20240510GMG02,22,1,1,3.0,1.0,41.3,2,1,0.2931008632134111,-0.3224902615190709,-1.2928182663125836,-0.4149552028892757,1.0734582431008164,0
20240510GMG03,22,2,1,3.0,1.0,41.3,0,1,1.5856755569112768,1.5341906425556997,0.6879230366570374,-1.0131793221686225,0.0870388279778625,1
20240510GMG04,22,3,1,3.0,1.0,41.3,1,0,-0.0149840691651368,0.8996817003929516,-0.8607348346589815,-0.9455277385529094,1.6529490122682122,0
20240510GMG05,22,4,0,2.0,1.0,41.3,2,0,-1.167524736055017,0.1919375522969204,0.2998139896385317,1.394421503481971,1.1736911946539388,0
20240510GMG06,22,5,3,2.0,1.0,41.3,0,1,1.6418056950580666,0.8822272107279936,-0.1327998108096172,-0.7119922564620763,-0.3899591344239337,1
20240510GMG07,22,6,1,2.0,1.0,41.3,1,0,0.1930136545159643,0.3253224896013947,-0.23695137657139,-0.5971141077969486,0.7634472069272039,0
20240510GMG08,22,7,1,2.0,1.0,41.3,0,0,1.695718809407187,1.0589337331304054,-0.1465830629538726,0.675399854110996,0.3627381250549982,1
20240510GMG09,22,8,1,2.0,1.0,41.3,0,1,0.3599158449024845,0.8687419553307599,-0.4211004026352331,1.456784449571291,-0.1381447409988814,1
20240510GMG10,22,9,1,2.0,1.0,41.3,0,0,0.7296286626564096,1.0959038449477114,0.152400645717103,0.4596097168036894,-0.0533304891164049,1
20240510GMG11,22,10,1,1.0,0.0,41.3,0,1,0.9955097269332724,1.1249128025287047,0.9037240105368024,0.0143787730140731,-0.2411214110851988,1
20240510GMG12,22,11,5,1.0,0.0,41.3,2,0,-1.4665066043189223,-0.3618419567791732,0.6622386213569659,1.2002958816227054,-0.6263765644712562,0
20240510TDA01,14,0,6,1.0,1.0,37.0,2,1,-0.9295225303228593,0.4192654250448623,-0.5171268671461371,-0.6099294307743115,1.0397504898200725,0
20240510TDA02,14,1,6,3.0,2.0,37.0,2,0,-1.366459226105999,-0.2456644806650398,0.2004510757759977,-0.5698955659093832,-0.1132277034144473,0
20240510TDA03,14,2,6,3.0,2.0,37.0,1,1,0.4374401294793858,0.8612623017162885,-0.5021248998885807,1.1108016653341106,-1.1089253130067414,1
20240510TDA04,14,3,4,3.0,2.0,37.0,2,0,-0.3615384615384612,0.742161810218588,-0.5592496415387755,0.3438342546402381,1.3756901411604163,0
20240510TDA05,14,4,6,3.0,2.0,37.0,0,1,1.950380265729863,1.079066530829602,-1.1259007027209085,1.0007342451909609,0.2080625946440947,1
20240510TDA06,14,5,4,5.0,3.0,37.0,1,1,0.3482355200518967,0.5637705228800192,-0.5237122040969449,0.4638367156193422,-0.0386795826464663,0
20240510TDA07,14,6,5,4.0,3.0,37.0,2,0,0.244244395616567,-0.2633583624449617,-0.9708648137472063,-0.4229857032477264,0.1451380338536919,0
20240510TDA08,14,7,5,4.0,3.0,37.0,2,0,-0.439135299784503,-1.2528653932190263,0.3845115973612844,-0.960545644236012,0.7148891667486053,0
20240510TDA09,14,8,6,4.0,3.0,37.0,1,1,0.3782891412129038,0.5942022849019662,-0.6828101776224866,-0.1395563698022552,-0.0951733734533501,0
20240510TDA10,14,9,5,4.0,3.0,37.0,2,0,-1.5309876162837464,-0.9431562285476078,1.696167010385335,-0.4377652922834827,-0.1159347239400283,0
20240510TDA11,14,10,6,5.0,3.0,37.0,2,0,-0.6580804993529031,-0.9935242562235398,-0.9919524793042273,-0.5924905860660045,1.897660129590607,0
20240510TDA12,14,11,5,4.0,3.0,37.0,2,0,-0.6008934080747865,-1.2449816694294928,-0.7652298876038821,-0.573258546157513,1.5921958796889015,0
20240511ASY01,20,0,8,5.0,5.0,50.0,2,1,-0.0787900435979365,-1.5225970301062153,0.2201819304405875,0.1104934753288763,0.2666524455821057,0
20240511ASY02,20,1,5,4.0,4.0,50.0,0,1,1.3446108107367822,1.3672832665171857,0.0104431436815102,-0.045126399842566,-0.3100868364730147,1
20240511ASY03,20,2,5,3.0,3.0,50.0,3,0,-0.8123487010897648,-0.5787409472188083,-0.8573441130786678,0.9524880924048696,-0.972208905842487,0
20240511ASY04,20,3,4,4.0,4.0,50.0,2,1,-1.5674693539733104,-0.5025107746660896,1.0409357564671535,0.9295733267368984,-0.4428074427700362,0
20240511ASY05,20,4,5,4.0,4.0,50.0,2,0,-0.8503625504555453,0.0546857975733369,-0.5936569746657527,0.6717845113803335,-0.1816681048781925,0
20240511ASY06,20,5,4,4.0,4.0,50.0,2,0,-0.5054167721192946,-1.6607511345254349,0.5610145492815368,0.994116478628198,0.4972451580988357,0
20240511ASY07,20,6,5,5.0,5.0,50.0,2,1,0.3746875021128618,0.2110889710884823,0.4217881286803978,-1.0564238685353344,0.88946008370603,0
20240511ASY08,20,7,5,5.0,5.0,50.0,1,1,-0.5693600629030654,-0.7727851132109669,-0.5794543756450355,0.2898271983127775,0.939259915391252,0
20240511ASY09,20,8,5,4.0,4.0,50.0,0,1,0.6694189665694007,1.4233852841619454,-0.6942317884360165,-0.5873132415662611,-0.9392599153912834,1
20240511ASY10,20,9,4,4.0,4.0,50.0,0,0,1.4951953911113165,1.083904469744656,1.188436957622807,-1.4153533461237562,0.7749130248475894,1
20240511ASY11,20,10,5,4.0,4.0,50.0,2,0,-1.7756045110788952,-1.539735251307118,-1.6538666554138233,-0.7620953385326391,1.5858628885048929,0
20240511ASY12,20,11,4,4.0,4.0,50.0,0,1,-0.0663009199787695,0.4222887094055115,-0.1211397872128541,0.742799577347078,0.3086066999241878,1
20240511WKM01,21,0,2,3.0,3.0,41.0,2,1,0.568640568561186,0.7376437263532365,1.24169452696204,0.5103913139119781,-0.9239230378895964,1
20240511WKM02,21,1,1,3.0,3.0,41.0,1,1,0.788393838860876,1.0547564071603044,0.0271695020980852,-0.6155669286217658,-0.3893542075789895,1
20240511WKM03,21,2,1,4.0,4.0,41.0,1,0,0.3219676331475068,0.4687732417630604,0.0878687889482397,-0.1631639142105644,0.7913873867198158,0
20240511WKM04,21,3,1,3.0,3.0,41.0,0,1,0.9643504921862568,1.435299911833715,-0.8498639315228277,-0.7141281176605375,-0.951733734533649,1
20240511WKM05,21,4,1,3.0,3.0,41.0,0,1,0.832533209236601,1.446375744249655,0.3173185474264787,0.7345178852520836,-0.0455865987803528,1
20240511WKM06,21,5,1,3.0,3.0,41.0,0,1,0.6511232072197406,0.6337408121257823,0.1324089244203134,-0.5924921425916081,0.1253924656438314,1
20240511WKM08,21,7,1,2.0,2.0,41.0,2,0,-0.8151049176673253,-0.1012184893080252,1.430386894485598,0.4830741340145049,0.688102353203952,0
20240511WKM09,21,8,0,2.0,2.0,41.0,0,1,0.1129538539732351,0.5067341839304474,-0.2247687209429999,-0.1194075529068075,-0.935276002487044,1
20240511WKM10,21,9,3,2.0,2.0,41.0,1,1,0.0203342776791172,-0.0551264002610786,0.2387210577774253,0.2570155614158563,-1.376204706407948,1
20240511WKM11,21,10,0,1.0,1.0,41.0,1,1,0.0277896166177388,0.2375149200923973,1.538772334185582,1.2148683550317845,1.522773975253735,0
20240511WKM12,21,11,1,1.0,1.0,41.0,2,0,-0.5804011840329623,-0.8676098000642469,-1.5164382486421988,-1.061009015184018,-0.9365858115816916,0
20240511MYJ01,9,0,0,3.0,3.0,40.0,0,1,0.6650612520545511,0.4490171224091447,-0.8389549597765305,0.045754955554803,0.6454972243679138,1
20240511MYJ02,9,1,1,4.0,4.0,40.0,0,0,-0.1684385931357854,0.6388126691596888,0.957617602102117,0.1135259122131629,1.6951587590520416,0
20240511MYJ04,9,3,1,5.0,5.0,40.0,0,0,1.418924250732642,1.152569078075297,-1.0480525441909334,0.6316089464060298,1.1056691322988164,1
20240511MYJ05,9,4,1,5.0,5.0,40.0,0,1,1.189269944375029,1.4226932273454285,-1.3468236980284194,-0.4200190887012357,0.3390317518103711,1
20240511MYJ06,9,5,1,6.0,6.0,40.0,1,1,1.0018758662165488,0.8037543141856706,1.346216837675306,-0.8002293521103573,1.1808426817082216,1
20240511MYJ07,9,6,0,5.0,5.0,40.0,0,1,0.6168030588331812,0.8725347399547958,-1.0509803429816067,-1.0694983719814084,-0.6881023532039672,1
